Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0789268011285458, -9798.5439453125, 6459.09765625, 3599.13208007813, -435.150939941406, 1223.77001953125, -767.636108398438, 0.0491161607205868
0.0790570433746325, -9810.978515625, 6136.7626953125, 3983.86669921875, -427.775512695313, 1171.14794921875, -724.78564453125, 0.03990688174963
0.0791872856207192, -9835.84765625, 5764.83740234375, 4343.77978515625, -419.170806884766, 1112.40698242188, -678.26220703125, 0.030697600916028
0.0793175278668059, -9848.2822265625, 5417.70751953125, 4691.2822265625, -410.566131591797, 1051.21850585938, -629.290222167969, 0.0214883200824261
0.0794477701128926, -9848.2822265625, 5033.38525390625, 5001.55224609375, -400.732208251953, 986.358642578125, -579.093933105469, 0.00920927990227938
0.0795780123589793, -9798.5439453125, 4624.267578125, 5324.2333984375, -389.669067382813, 920.275085449219, -526.449035644531, 0.00613952009007335
0.079708254605066, -9761.2392578125, 4190.35498046875, 5634.50341796875, -377.376647949219, 851.743957519531, -471.355499267578, 0
0.0798384968511527, -9699.06640625, 3744.044921875, 5919.95166015625, -363.855010986328, 780.765258789063, -413.813415527344, 0
0.0799687390972395, -9587.1533203125, 3272.93994140625, 6168.16748046875, -347.874908447266, 707.339050292969, -353.822692871094, 0.00920927990227938
0.0800989813433262, -9475.2412109375, 2814.232421875, 6428.79443359375, -329.436309814453, 632.689086914063, -291.383392333984, 0.015348800458014
0.0802292235894129, -9363.3291015625, 2355.52490234375, 6677.01025390625, -310.997711181641, 555.591613769531, -231.392700195313, 0.0276278406381607
0.0803594658354996, -9214.1123046875, 1884.42004394531, 6912.8154296875, -291.329864501953, 480.941619873047, -167.729110717773, 0.0491161607205868
0.0804897080815863, -9002.72265625, 1400.91748046875, 7123.79931640625, -269.203552246094, 403.844116210938, -106.514099121094, 0.0644649639725685
0.080619950327673, -8791.3330078125, 917.414978027344, 7334.78271484375, -245.847991943359, 326.74658203125, -42.8505020141602, 0.0859532803297043
0.0807501925737597, -8555.0732421875, 433.912506103516, 7595.40966796875, -220.033950805664, 245.977767944336, 22.0374011993408, 0.107441604137421
0.0808804348198464, -8293.9453125, -24.7950000762939, 7781.57177734375, -195.449157714844, 166.432723999023, 84.4766998291016, 0.131999686360359
0.0810106770659331, -7983.07763671875, -458.707489013672, 7955.32275390625, -170.864349365234, 88.111442565918, 146.916000366211, 0.153487995266914
0.0811409193120198, -7634.90576171875, -929.8125, 8141.48486328125, -145.050308227539, 9.79016017913818, 205.682403564453, 0.171906560659409
0.0812711615581065, -7261.86474609375, -1388.52001953125, 8290.4140625, -118.007034301758, -72.2024307250977, 265.673095703125, 0.181115835905075
0.0814014038041933, -6901.25830078125, -1810.03503417969, 8451.7548828125, -93.422233581543, -150.523712158203, 324.439514160156, 0.190325126051903
0.08153164605028, -6528.21728515625, -2243.94750976563, 8563.4521484375, -70.0666732788086, -231.292541503906, 381.981597900391, 0.196464642882347
0.0816618882963667, -6130.30712890625, -2653.06494140625, 8637.9169921875, -47.940357208252, -309.613830566406, 438.299407958984, 0.199534401297569
0.0817921305424534, -5719.9619140625, -3099.375, 8675.1494140625, -25.8140392303467, -385.487548828125, 493.392913818359, 0.202604159712791
0.0819223727885401, -5272.31298828125, -3533.28759765625, 8699.970703125, -2.45847988128662, -462.585083007813, 547.262084960938, 0.202604159712791
0.0820526150346268, -4861.9677734375, -3930.00756835938, 8712.3818359375, 19.667839050293, -536.011291503906, 598.682739257813, 0.202604159712791
0.0821828572807135, -4414.318359375, -4314.330078125, 8699.970703125, 43.0233993530273, -609.4375, 651.32763671875, 0.199534401297569
0.0823130995268002, -3966.66918945313, -4735.84521484375, 8712.3818359375, 61.4619979858398, -680.416137695313, 700.299621582031, 0.196464642882347
0.0824433417728869, -3469.28125, -5095.37255859375, 8625.505859375, 79.9005966186523, -752.618591308594, 750.495910644531, 0.190325126051903
0.0825735840189736, -2984.328125, -5430.10498046875, 8526.2197265625, 98.3391952514648, -821.149658203125, 794.570739746094, 0.178046077489853
0.0827038262650603, -2499.37475585938, -5814.427734375, 8476.576171875, 119.236274719238, -887.233276367188, 838.6455078125, 0.162697285413742
0.0828340685111471, -1989.55200195313, -6161.5576171875, 8340.0576171875, 136.44563293457, -954.540588378906, 881.496032714844, 0.150418236851692
0.0829643107572338, -1517.03344726563, -6471.4951171875, 8215.94921875, 153.654998779297, -1018.17663574219, 921.89794921875, 0.135069444775581
0.0830945530033205, -1032.080078125, -6756.6376953125, 8042.1982421875, 170.864349365234, -1078.14135742188, 961.075500488281, 0.122790403664112
0.0832247952494072, -534.692077636719, -7066.5751953125, 7843.62548828125, 188.073715209961, -1135.65856933594, 994.131591796875, 0.104371838271618
0.0833550374954939, -74.6082000732422, -7339.31982421875, 7669.87451171875, 202.824584960938, -1189.50451660156, 1028.41198730469, 0.0859532803297043
0.0834852797415806, 422.77978515625, -7612.06494140625, 7434.0693359375, 217.575469970703, -1242.12658691406, 1057.79516601563, 0.0706044808030128
0.0836155219876673, 907.733093261719, -7897.20751953125, 7210.6748046875, 233.555587768555, -1293.52490234375, 1085.9541015625, 0.0521859191358089
0.083745764233754, 1392.68640136719, -8132.76025390625, 6937.63720703125, 249.535705566406, -1342.47570800781, 1112.888671875, 0.0368371196091175
0.0838760064798407, 1827.90087890625, -8343.517578125, 6614.95654296875, 266.745056152344, -1386.53149414063, 1136.150390625, 0.0245580803602934
0.0840062487259274, 2275.55004882813, -8554.275390625, 6329.5078125, 282.725189208984, -1426.91589355469, 1155.7392578125, 0.015348800458014
0.0841364909720141, 2710.7646484375, -8765.0322265625, 6019.23779296875, 297.47607421875, -1464.85266113281, 1174.10375976563, 0.00613952009007335
0.0842667332181009, 3133.54443359375, -8938.59765625, 5696.55712890625, 313.456176757813, -1497.89453125, 1188.79528808594, 0.00306976004503667
0.0843969754641876, 3568.7587890625, -9087.3671875, 5373.87646484375, 329.436309814453, -1527.26501464844, 1202.26257324219, 0
0.0845272177102743, 4016.408203125, -9174.150390625, 5001.55224609375, 345.416412353516, -1554.18798828125, 1212.05700683594, -0.00306976004503667
0.084657459956361, 4439.18798828125, -9223.740234375, 4666.4609375, 361.396545410156, -1574.99206542969, 1216.95422363281, -0.00306976004503667
0.0847877022024477, 4886.8369140625, -9298.125, 4331.369140625, 376.147430419922, -1592.12475585938, 1219.40283203125, -0.00613952009007335
0.0849179444485344, 5322.0517578125, -9335.3173828125, 3983.86669921875, 390.898315429688, -1609.25756835938, 1218.17846679688, -0.00920927990227938
0.0850481866946211, 5707.52734375, -9310.5224609375, 3611.54272460938, 401.961456298828, -1619.04772949219, 1214.50561523438, -0.0184185598045588
0.0851784289407078, 6105.4375, -9322.919921875, 3214.39721679688, 411.795379638672, -1626.39038085938, 1205.935546875, -0.0245580803602934
0.0853086711867945, 6503.34814453125, -9298.125, 2804.8408203125, 422.858551025391, -1631.28540039063, 1196.14111328125, -0.030697600916028
0.0854389134328812, 6863.95458984375, -9236.1376953125, 2382.87353515625, 432.692443847656, -1630.06164550781, 1182.673828125, -0.03990688174963
0.0855691556789679, 7199.69140625, -9161.7529296875, 1973.31713867188, 441.297149658203, -1623.94287109375, 1164.30932617188, -0.0429766401648521
0.0856993979250547, 7560.2978515625, -9074.9697265625, 1551.34997558594, 447.443328857422, -1614.15270996094, 1144.72058105469, -0.0521859191358089
0.0858296401711414, 7846.2958984375, -8963.392578125, 1116.97204589844, 452.360290527344, -1599.46740722656, 1120.23449707031, -0.0583254396915436
0.0859598824172281, 8119.85888671875, -8827.0205078125, 682.593994140625, 454.818786621094, -1579.88708496094, 1094.52416992188, -0.0675347223877907
0.0860901246633148, 8380.98828125, -8690.6474609375, 260.626800537109, 456.048004150391, -1551.74035644531, 1070.03820800781, -0.0706044808030128
0.0862203669094015, 8617.2470703125, -8541.8779296875, -186.162002563477, 456.048004150391, -1524.81750488281, 1039.4306640625, -0.0767439976334572
0.0863506091554882, 8878.3759765625, -8368.3125, -645.361572265625, 457.277252197266, -1494.22314453125, 1007.59893798828, -0.0767439976334572
0.0864808514015749, 9052.4619140625, -8169.95263671875, -1054.91796875, 457.277252197266, -1461.18139648438, 972.09423828125, -0.0706044808030128
0.0866110936476616, 9214.1123046875, -7934.39990234375, -1501.70678710938, 457.277252197266, -1422.02075195313, 935.365234375, -0.0675347223877907
0.0867413358937483, 9375.763671875, -7686.4501953125, -1936.08483886719, 453.589538574219, -1379.18884277344, 897.411926269531, -0.0644649639725685
0.086871578139835, 9512.5458984375, -7426.1025390625, -2320.81958007813, 451.131072998047, -1332.685546875, 857.010009765625, -0.061395201832056
0.0870018203859217, 9624.4580078125, -7165.7548828125, -2717.96508789063, 447.443328857422, -1281.28723144531, 811.7109375, -0.0552556812763214
0.0871320626320085, 9699.06640625, -6855.8173828125, -3102.69995117188, 441.297149658203, -1229.88891601563, 766.411804199219, -0.0491161607205868
0.0872623048780952, 9773.673828125, -6595.47021484375, -3475.02392578125, 436.380187988281, -1174.81921386719, 718.664123535156, -0.0429766401648521
0.0873925471241819, 9798.5439453125, -6273.13525390625, -3859.7587890625, 430.233978271484, -1113.63073730469, 667.243530273438, -0.030697600916028
0.0875227893702686, 9810.978515625, -5938.40234375, -4194.8505859375, 421.629302978516, -1047.54711914063, 612.150024414063, -0.0214883200824261
0.0876530316163553, 9848.2822265625, -5628.46484375, -4529.94189453125, 417.941589355469, -979.015991210938, 552.159301757813, -0.00920927990227938
0.087783273862442, 9810.978515625, -5268.9375, -4815.390625, 409.3369140625, -904.366027832031, 488.495697021484, -0.00306976004503667
0.0879135161085287, 9798.5439453125, -4884.615234375, -5088.42822265625, 398.273742675781, -826.044738769531, 422.383514404297, 0.00613952009007335
0.0880437583546154, 9761.2392578125, -4512.68994140625, -5361.4658203125, 387.210571289063, -744.052185058594, 351.374114990234, 0.00613952009007335
0.0881740006007021, 9636.892578125, -4140.76513671875, -5584.85986328125, 374.918182373047, -655.940734863281, 276.691802978516, 0.0122790401801467
0.0883042428467888, 9574.71875, -3706.8525390625, -5808.25439453125, 358.938049316406, -560.486694335938, 197.1123046875, 0.00306976004503667
0.0884344850928755, 9475.2412109375, -3285.33740234375, -6056.47021484375, 340.499450683594, -461.361297607422, 111.41130065918, 0
0.0885647273389623, 9350.89453125, -2888.61743164063, -6267.4541015625, 324.519348144531, -359.788391113281, 23.2616996765137, -0.0122790401801467
0.088694969585049, 9189.2431640625, -2442.3076171875, -6403.97265625, 303.622253417969, -256.99169921875, -64.8879013061523, -0.030697600916028
0.0888252118311357, 9002.72265625, -1983.59997558594, -6602.54541015625, 280.266693115234, -151.747482299805, -153.037506103516, -0.0521859191358089
0.0889554540772224, 8816.2021484375, -1549.6875, -6850.76171875, 255.681915283203, -40.3844108581543, -246.08430480957, -0.0706044808030128
0.0890856963233091, 8579.943359375, -1066.18505859375, -7036.923828125, 231.097106933594, 68.531120300293, -341.579711914063, -0.0951625630259514
0.0892159385693958, 8306.3798828125, -607.477478027344, -7198.26416015625, 204.053833007813, 179.894195556641, -435.850799560547, -0.11972064524889
0.0893461808154825, 8045.2509765625, -111.577499389648, -7421.658203125, 179.469024658203, 291.257263183594, -530.121887207031, -0.144278720021248
0.0894764230615692, 7697.0791015625, 508.297515869141, -7719.517578125, 149.967269897461, 397.725250244141, -615.822937011719, -0.162697285413742
0.0896066653076559, 7361.34228515625, 1115.77502441406, -8054.609375, 121.694755554199, 494.403076171875, -691.7294921875, -0.187255367636681
0.0897369075537426, 6975.86669921875, 1748.04748535156, -8364.87890625, 93.422233581543, 580.067016601563, -757.841735839844, -0.202604159712791
0.0898671497998293, 6615.26025390625, 2392.71752929688, -8662.73828125, 65.1497192382813, 653.4931640625, -809.262329101563, -0.221022725105286
0.0899973920459161, 6242.21923828125, 3074.580078125, -8997.830078125, 38.1064376831055, 714.681701660156, -849.664245605469, -0.236371517181396
0.0901276342920028, 5844.30908203125, 3793.63500976563, -9295.689453125, 14.7508792877197, 759.961181640625, -876.598815917969, -0.251720309257507
0.0902578765380895, 5409.0947265625, 4525.08740234375, -9481.8515625, -11.063159942627, 789.331665039063, -887.617492675781, -0.270138889551163
0.0903881187841762, 5048.48828125, 5256.5400390625, -9643.19140625, -35.6479568481445, 804.016906738281, -887.617492675781, -0.29469695687294
0.0905183610302629, 4663.0126953125, 5950.7998046875, -9717.65625, -57.7742767333984, 805.240661621094, -877.823120117188, -0.331534087657928
0.0906486032763496, 4252.66748046875, 6620.26513671875, -9717.65625, -81.1298370361328, 789.331665039063, -861.9072265625, -0.380650252103806
0.0907788455224363, 3817.45288085938, 7202.94775390625, -9730.0673828125, -102.026916503906, 766.080017089844, -838.6455078125, -0.435905933380127
0.090909087768523, 3282.7607421875, 7636.85986328125, -9692.8349609375, -120.465515136719, 735.485778808594, -810.486633300781, -0.494231373071671
0.0910393300146097, 2698.32983398438, 7946.79736328125, -9692.8349609375, -140.133346557617, 699.996459960938, -777.430541992188, -0.540277779102325
0.0911695722606964, 2089.02954101563, 8182.35009765625, -9655.6025390625, -153.654998779297, 666.954650878906, -741.925842285156, -0.577114880084991
0.0912998145067832, 1504.59875488281, 8343.517578125, -9581.1376953125, -165.947387695313, 635.136657714844, -706.421142578125, -0.58939391374588
0.0914300567528699, 907.733093261719, 8417.90234375, -9457.029296875, -174.55207824707, 608.213684082031, -672.140686035156, -0.58939391374588
0.0915602989989566, 285.998107910156, 8504.6845703125, -9308.099609375, -179.469024658203, 584.962097167969, -634.187438964844, -0.567905604839325
0.0916905412450433, -285.998107910156, 8566.6728515625, -9159.169921875, -185.615234375, 567.829284667969, -598.682739257813, -0.531068503856659
0.09182078349113, -808.255493164063, 8641.0576171875, -8973.0087890625, -190.532196044922, 556.815368652344, -563.178039550781, -0.481952339410782
0.0919510257372167, -1342.94763183594, 8740.2373046875, -8762.0244140625, -195.449157714844, 550.696533203125, -525.224731445313, -0.417487353086472
0.0920812679833034, -1803.03149414063, 8827.0205078125, -8513.80859375, -202.824584960938, 548.248962402344, -486.047119140625, -0.346882879734039
0.0922115102293901, -2238.24609375, 8938.59765625, -8228.3603515625, -212.658508300781, 544.57763671875, -445.645202636719, -0.273208647966385
0.0923417524754768, -2661.02587890625, 9074.9697265625, -7893.2685546875, -224.950912475586, 544.57763671875, -402.794708251953, -0.202604159712791
0.0924719947215635, -3021.63208007813, 9223.740234375, -7520.94482421875, -238.472549438477, 543.353881835938, -359.944213867188, -0.135069444775581
0.0926022369676502, -3357.36889648438, 9360.1123046875, -7123.79931640625, -255.681915283203, 543.353881835938, -319.542297363281, -0.0767439976334572
0.092732479213737, -3705.54052734375, 9496.4853515625, -6701.83203125, -276.578979492188, 540.906372070313, -277.916107177734, -0.0276278406381607
0.0928627214598237, -4053.71215820313, 9595.6650390625, -6230.2216796875, -298.705291748047, 539.682556152344, -237.514205932617, 0.00920927990227938
0.0929929637059104, -4414.318359375, 9620.4599609375, -5733.78955078125, -323.290100097656, 537.235046386719, -197.1123046875, 0.03990688174963
0.0931232059519971, -4762.490234375, 9645.2548828125, -5274.58984375, -347.874908447266, 531.1162109375, -157.934707641602, 0.0644649639725685
0.0932534481980838, -5147.9658203125, 9682.447265625, -4815.390625, -372.459716796875, 527.444885253906, -121.205703735352, 0.0798137634992599
0.0933836904441705, -5545.8759765625, 9670.0498046875, -4318.95849609375, -398.273742675781, 522.5498046875, -86.9253005981445, 0.0920928046107292
0.0935139326902572, -5894.0478515625, 9632.857421875, -3797.70483398438, -419.170806884766, 516.430969238281, -53.8692016601563, 0.101302079856396
0.0936441749363439, -6267.0888671875, 9570.8701171875, -3288.86206054688, -438.838653564453, 505.417022705078, -23.2616996765137, 0.107441604137421
0.0937744171824306, -6627.6953125, 9496.4853515625, -2742.78686523438, -458.506500244141, 495.626861572266, 7.34580039978027, 0.107441604137421
0.0939046594285173, -7000.736328125, 9409.7021484375, -2209.12231445313, -473.257385253906, 480.941619873047, 34.2803993225098, 0.101302079856396
0.094034901674604, -7361.34228515625, 9310.5224609375, -1687.86877441406, -488.008270263672, 466.256378173828, 59.9906997680664, 0.0951625630259514
0.0941651439206908, -7672.2099609375, 9161.7529296875, -1203.84765625, -496.612945556641, 449.123596191406, 83.2524032592773, 0.0890230387449265
0.0942953861667775, -7995.51220703125, 8975.7900390625, -682.593994140625, -501.529907226563, 427.095733642578, 104.065505981445, 0.0798137634992599
0.0944256284128642, -8318.814453125, 8789.8271484375, -148.929595947266, -501.529907226563, 403.844116210938, 124.878601074219, 0.0675347223877907
0.0945558706589509, -8592.3779296875, 8591.4677734375, 347.502410888672, -500.300659179688, 376.921173095703, 143.243103027344, 0.0521859191358089
0.0946861129050376, -8865.94140625, 8380.7099609375, 868.755981445313, -497.842163085938, 349.998229980469, 161.607604980469, 0.03990688174963
0.0948163551511243, -9089.765625, 8132.76025390625, 1352.77722167969, -492.925201416016, 320.627746582031, 179.972106933594, 0.0214883200824261
0.094946597397211, -9288.720703125, 7835.22021484375, 1824.38757324219, -484.320526123047, 290.033508300781, 197.1123046875, 0.00920927990227938
0.0950768396432977, -9475.2412109375, 7512.88525390625, 2283.58715820313, -473.257385253906, 258.215484619141, 213.028198242188, 0
0.0952070818893844, -9649.3271484375, 7178.15234375, 2755.19750976563, -460.964965820313, 225.173690795898, 230.168411254883, -0.0122790401801467
0.0953373241354711, -9798.5439453125, 6855.8173828125, 3214.39721679688, -448.672576904297, 192.131896972656, 248.532897949219, -0.0214883200824261
0.0954675663815578, -9860.716796875, 6496.2900390625, 3611.54272460938, -437.609405517578, 159.090103149414, 265.673095703125, -0.030697600916028
0.0955978086276446, -9885.5869140625, 6124.365234375, 4033.51000976563, -425.317016601563, 127.272079467773, 281.589019775391, -0.03990688174963
0.0957280508737313, -9910.4560546875, 5727.64501953125, 4455.47705078125, -411.795379638672, 94.2302932739258, 298.729217529297, -0.0460464023053646
0.095858293119818, -9935.3251953125, 5293.732421875, 4865.03369140625, -400.732208251953, 59.964729309082, 318.317993164063, -0.0552556812763214
0.0959885353659047, -9935.3251953125, 4872.21728515625, 5237.357421875, -389.669067382813, 29.3704795837402, 334.233917236328, -0.061395201832056
0.0961187776119914, -9898.021484375, 4413.51025390625, 5572.44921875, -379.835144042969, -2.44754004478455, 355.046997070313, -0.0644649639725685
0.0962490198580781, -9885.5869140625, 3917.61010742188, 5919.95166015625, -367.542755126953, -33.0417900085449, 373.411499023438, -0.061395201832056
0.0963792621041648, -9798.5439453125, 3396.9150390625, 6230.2216796875, -352.791870117188, -62.4122695922852, 393.000305175781, -0.0552556812763214
0.0965095043502515, -9736.3701171875, 2888.61743164063, 6540.49169921875, -340.499450683594, -91.7827529907227, 413.813415527344, -0.0368371196091175
0.0966397465963382, -9674.1962890625, 2380.32006835938, 6850.76171875, -326.977813720703, -119.929458618164, 435.850799560547, -0.0184185598045588
0.0967699888424249, -9512.5458984375, 1847.2275390625, 7136.2099609375, -312.226959228516, -144.404861450195, 455.439605712891, 0.00306976004503667
0.0969002310885116, -9350.89453125, 1338.93005371094, 7409.24755859375, -295.017578125, -168.880264282227, 473.804107666016, 0.030697600916028
0.0970304733345984, -9189.2431640625, 830.632507324219, 7694.69580078125, -277.808227539063, -192.131896972656, 490.944305419922, 0.0583254396915436
0.0971607155806851, -9002.72265625, 309.9375, 7967.7333984375, -260.598876953125, -212.935989379883, 505.635925292969, 0.0890230387449265
0.0972909578267718, -8741.59375, -173.565002441406, 8228.3603515625, -240.931030273438, -234.963836669922, 519.103210449219, 0.116650879383087
0.0974212000728585, -8480.4658203125, -694.260009765625, 8513.80859375, -218.804702758789, -255.767929077148, 528.897583007813, 0.144278720021248
0.0975514423189452, -8231.771484375, -1165.36499023438, 8774.435546875, -197.907623291016, -274.124481201172, 539.916320800781, 0.171906560659409
0.0976816845650319, -7920.90380859375, -1624.07250976563, 8985.4189453125, -177.010559082031, -294.928588867188, 546.037841796875, 0.193394884467125
0.0978119268111186, -7597.6015625, -2119.97241210938, 9171.5810546875, -154.884231567383, -312.061370849609, 552.159301757813, 0.214883208274841
0.0979421690572053, -7236.99560546875, -2578.67993164063, 9332.921875, -132.757919311523, -330.417907714844, 553.383605957031, 0.236371517181396
0.098072411303292, -6901.25830078125, -3049.78491210938, 9469.4404296875, -109.402351379395, -347.550689697266, 554.60791015625, 0.251720309257507
0.0982026535493787, -6540.65234375, -3483.69750976563, 9581.1376953125, -87.2760391235352, -362.235931396484, 554.60791015625, 0.270138889551163
0.0983328957954654, -6180.0458984375, -3930.00756835938, 9643.19140625, -65.1497192382813, -378.144927978516, 552.159301757813, 0.285487681627274
0.0984631380415522, -5782.1357421875, -4376.3173828125, 9705.2451171875, -41.7941589355469, -392.830169677734, 549.710693359375, 0.303906232118607
0.0985933802876389, -5371.79052734375, -4797.83251953125, 9742.4775390625, -17.209358215332, -405.06787109375, 546.037841796875, 0.316185295581818
0.0987236225337256, -4961.4453125, -5182.15478515625, 9754.888671875, 6.14619970321655, -419.753112792969, 539.916320800781, 0.328464329242706
0.0988538647798123, -4551.10009765625, -5566.4775390625, 9754.888671875, 28.272518157959, -431.990814208984, 533.794799804688, 0.343813121318817
0.098984107025899, -4066.14697265625, -5926.0048828125, 9742.4775390625, 51.6280784606934, -443.004760742188, 526.449035644531, 0.349952638149261
0.0991143492719857, -3568.7587890625, -6273.13525390625, 9680.423828125, 73.75439453125, -454.018676757813, 516.654602050781, 0.353022396564484
0.0992445915180724, -3058.93627929688, -6607.86767578125, 9618.3701171875, 98.3391952514648, -465.032623291016, 505.635925292969, 0.349952638149261
0.0993748337641591, -2561.54809570313, -6917.80517578125, 9531.494140625, 120.465515136719, -476.046539306641, 492.168609619141, 0.346882879734039
0.0995050760102458, -2064.16015625, -7202.94775390625, 9419.796875, 141.362594604492, -485.836700439453, 477.477020263672, 0.334603846073151
0.0996353182563325, -1554.33752441406, -7512.88525390625, 9295.689453125, 159.801193237305, -496.850616455078, 462.785400390625, 0.322324812412262
0.0997655605024192, -1044.51477050781, -7785.6298828125, 9121.9375, 178.239791870117, -506.640777587891, 446.869506835938, 0.303906232118607
0.099895802748506, -522.257385253906, -8021.1826171875, 8935.7763671875, 195.449157714844, -513.9833984375, 429.729309082031, 0.279348164796829
0.100026044994593, -12.434700012207, -8256.7353515625, 8724.7919921875, 211.429275512695, -521.326049804688, 408.916198730469, 0.254790097475052
0.100156287240679, 497.388000488281, -8492.287109375, 8501.3984375, 226.180145263672, -524.997314453125, 386.878814697266, 0.221022725105286
0.100286529486766, 1044.51477050781, -8765.0322265625, 8278.00390625, 240.931030273438, -529.892395019531, 364.841400146484, 0.196464642882347
0.100416771732853, 1504.59875488281, -8950.9951171875, 8017.376953125, 255.681915283203, -533.563720703125, 341.579711914063, 0.162697285413742
0.10054701397894, 1964.6826171875, -9149.35546875, 7682.28515625, 269.203552246094, -534.787475585938, 313.420806884766, 0.128929927945137
0.100677256225026, 2412.33178710938, -9322.919921875, 7359.6044921875, 281.495941162109, -532.339965820313, 286.486206054688, 0.101302079856396
0.100807498471113, 2847.54638671875, -9471.6904296875, 6987.2802734375, 295.017578125, -528.668640136719, 260.775909423828, 0.0767439976334572
0.1009377407172, 3282.7607421875, -9608.0625, 6614.95654296875, 308.539215087891, -523.773559570313, 232.617004394531, 0.0521859191358089
0.101067982963286, 3730.40991210938, -9694.8447265625, 6242.63232421875, 322.060852050781, -518.878479003906, 205.682403564453, 0.0368371196091175
0.101198225209373, 4153.18994140625, -9744.4345703125, 5845.48681640625, 335.582489013672, -513.9833984375, 179.972106933594, 0.015348800458014
0.10132846745546, 4575.9697265625, -9744.4345703125, 5411.10888671875, 347.874908447266, -506.640777587891, 154.261810302734, -0.00306976004503667
0.101458709701546, 4986.31494140625, -9756.8330078125, 4976.73095703125, 360.167297363281, -499.298156738281, 124.878601074219, -0.0214883200824261
0.101588951947633, 5396.65966796875, -9794.025390625, 4567.17431640625, 371.23046875, -490.731781005859, 97.9440002441406, -0.0368371196091175
0.10171919419372, 5769.70068359375, -9756.8330078125, 4095.56396484375, 383.522857666016, -480.941619873047, 72.2337036132813, -0.0552556812763214
0.101849436439807, 6117.87255859375, -9732.037109375, 3586.72119140625, 392.127532958984, -467.480163574219, 46.5233993530273, -0.061395201832056
0.101979678685893, 6466.0439453125, -9670.0498046875, 3090.28930664063, 401.961456298828, -451.571136474609, 20.8131008148193, -0.0644649639725685
0.10210992093198, 6801.78076171875, -9608.0625, 2581.4462890625, 410.566131591797, -435.662139892578, -4.89720010757446, -0.0675347223877907
0.102240163178067, 7125.0830078125, -9546.0751953125, 2072.603515625, 419.170806884766, -419.753112792969, -28.1589012145996, -0.061395201832056
0.102370405424153, 7448.38525390625, -9397.3046875, 1563.7607421875, 427.775512695313, -398.949035644531, -52.6449012756348, -0.0491161607205868
0.10250064767024, 7721.94873046875, -9273.330078125, 1054.91796875, 435.150939941406, -378.144927978516, -74.6823043823242, -0.0368371196091175
0.102630889916327, 7983.07763671875, -9099.7646484375, 583.3076171875, 438.838653564453, -354.893310546875, -94.2711029052734, -0.0214883200824261
0.102761132162414, 8219.3369140625, -8889.0078125, 74.4647979736328, 440.067901611328, -329.194122314453, -115.084205627441, 0
0.1028913744085, 8505.3349609375, -8690.6474609375, -446.788787841797, 442.5263671875, -302.271209716797, -134.673004150391, 0.0214883200824261
0.103021616654587, 8766.4638671875, -8455.0947265625, -930.809997558594, 443.755615234375, -275.348266601563, -154.261810302734, 0.0429766401648521
0.103151858900674, 8977.853515625, -8157.55517578125, -1402.42041015625, 443.755615234375, -247.201538085938, -173.850601196289, 0.061395201832056
0.10328210114676, 9201.677734375, -7822.82275390625, -1861.61999511719, 441.297149658203, -219.054840087891, -189.766510009766, 0.0828835219144821
0.103412343392847, 9425.5029296875, -7463.294921875, -2308.40869140625, 435.150939941406, -192.131896972656, -208.131011962891, 0.0920928046107292
0.103542585638934, 9612.0234375, -7078.97265625, -2730.3759765625, 427.775512695313, -163.98518371582, -227.719802856445, 0.0982323214411736
0.103672827885021, 9748.8046875, -6682.25244140625, -3152.34326171875, 419.170806884766, -138.286010742188, -244.860000610352, 0.101302079856396
0.103803070131107, 9860.716796875, -6297.93017578125, -3586.72119140625, 411.795379638672, -112.586845397949, -262.000213623047, 0.0890230387449265
0.103933312377194, 9922.890625, -5913.607421875, -4033.51000976563, 399.502990722656, -89.3352127075195, -279.140411376953, 0.0828835219144821
0.104063554623281, 9935.3251953125, -5516.8876953125, -4480.298828125, 392.127532958984, -67.3073501586914, -293.832000732422, 0.0767439976334572
0.104193796869367, 9922.890625, -5095.37255859375, -4914.6767578125, 381.064392089844, -42.8319511413574, -308.523620605469, 0.073674239218235
0.104324039115454, 9935.3251953125, -4661.4599609375, -5349.0546875, 373.688934326172, -20.8040904998779, -324.439514160156, 0.073674239218235
0.104454281361541, 9898.021484375, -4227.54736328125, -5708.9677734375, 362.625793457031, -1.22377002239227, -336.682495117188, 0.0675347223877907
0.104584523607627, 9873.1513671875, -3731.6474609375, -6068.88134765625, 352.791870117188, 19.5803203582764, -348.925506591797, 0.0583254396915436
0.104714765853714, 9810.978515625, -3223.35009765625, -6428.79443359375, 341.728698730469, 39.1606407165527, -362.392822265625, 0.0491161607205868
0.104845008099801, 9736.3701171875, -2739.84741210938, -6739.064453125, 329.436309814453, 58.7409591674805, -375.860107421875, 0.030697600916028
0.104975250345888, 9649.3271484375, -2243.94750976563, -7036.923828125, 314.685424804688, 77.0975112915039, -388.103118896484, 0.0122790401801467
0.105105492591974, 9524.98046875, -1735.65002441406, -7347.193359375, 299.934539794922, 97.9016036987305, -400.346099853516, -0.00920927990227938
0.105235734838061, 9375.763671875, -1252.1474609375, -7607.8203125, 281.495941162109, 118.705688476563, -412.589111328125, -0.0337673611938953
0.105365977084148, 9214.1123046875, -793.440002441406, -7843.62548828125, 261.828094482422, 135.838470458984, -422.383514404297, -0.061395201832056
