Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.124869798179134, 2176.07250976563, 6781.4326171875, -8985.4189453125, 737.5439453125, 74.6499710083008, -858.234313964844, -0.138139203190804
0.125000006519258, 1765.72741699219, 6979.79248046875, -8811.66796875, 604.786071777344, 171.32780456543, -815.3837890625, -0.135069444775581
0.125130214859382, 1330.51293945313, 7153.357421875, -8588.2734375, 468.340423583984, 268.005645751953, -773.757629394531, -0.128929927945137
0.125260423199506, 920.167785644531, 7314.52490234375, -8352.46875, 329.436309814453, 361.012145996094, -724.78564453125, -0.11972064524889
0.125390631539631, 472.518615722656, 7488.08984375, -8091.841796875, 186.844467163086, 452.794921875, -672.140686035156, -0.113581120967865
0.125520839879755, 49.7388000488281, 7636.85986328125, -7793.982421875, 41.7941589355469, 544.57763671875, -618.271484375, -0.107441604137421
0.125651048219879, -385.475708007813, 7760.8349609375, -7496.123046875, -100.797676086426, 636.360412597656, -563.178039550781, -0.0982323214411736
0.125781256560003, -833.124877929688, 7872.41259765625, -7173.4423828125, -244.618743896484, 726.919372558594, -505.635925292969, -0.0920928046107292
0.125911464900128, -1305.6435546875, 7946.79736328125, -6825.93994140625, -389.669067382813, 812.583312988281, -444.4208984375, -0.0798137634992599
0.126041673240252, -1778.162109375, 8008.78515625, -6490.8486328125, -531.031677246094, 898.247192382813, -383.205902099609, -0.0644649639725685
0.126171881580376, -2275.55004882813, 8045.9775390625, -6106.11376953125, -669.935791015625, 983.911071777344, -321.990905761719, -0.0491161607205868
0.1263020899205, -2748.06860351563, 8070.7724609375, -5708.9677734375, -805.152160644531, 1064.67993164063, -260.775909423828, -0.030697600916028
0.126432298260625, -3220.58740234375, 8070.7724609375, -5287.0009765625, -935.451599121094, 1141.77746582031, -199.560897827148, -0.00613952009007335
0.126562506600749, -3655.8017578125, 8083.169921875, -4840.2119140625, -1064.52172851563, 1217.65112304688, -138.345901489258, 0.015348800458014
0.126692714940873, -4103.451171875, 8095.5673828125, -4381.01220703125, -1188.67504882813, 1287.40600585938, -77.1309051513672, 0.0337673611938953
0.126822923280997, -4526.23095703125, 8095.5673828125, -3884.58032226563, -1302.99438476563, 1354.71337890625, -19.5888004302979, 0.0552556812763214
0.126953131621121, -4924.14111328125, 8083.169921875, -3388.1484375, -1417.31359863281, 1417.12573242188, 35.5046997070313, 0.0675347223877907
0.127083339961246, -5334.486328125, 8058.375, -2879.3056640625, -1525.48681640625, 1473.41906738281, 90.5982055664063, 0.0798137634992599
0.12721354830137, -5695.0927734375, 7996.3876953125, -2370.462890625, -1626.28442382813, 1523.59362792969, 143.243103027344, 0.0859532803297043
0.127343756641494, -6068.1337890625, 7909.60498046875, -1861.61999511719, -1722.16516113281, 1567.6494140625, 197.1123046875, 0.0920928046107292
0.127473964981618, -6416.30517578125, 7798.02734375, -1377.59875488281, -1814.35815429688, 1608.03381347656, 247.308609008789, 0.0920928046107292
0.127604173321743, -6739.607421875, 7661.65478515625, -868.755981445313, -1899.17565917969, 1643.52319335938, 297.504913330078, 0.0920928046107292
0.127734381661867, -7038.0400390625, 7500.4873046875, -359.913208007813, -1981.53479003906, 1674.11743164063, 348.925506591797, 0.0890230387449265
0.127864590001991, -7324.0380859375, 7302.12744140625, 124.108001708984, -2061.43530273438, 1701.04028320313, 396.673217773438, 0.0828835219144821
0.127994798342115, -7585.1669921875, 7103.767578125, 632.950805664063, -2133.96044921875, 1724.2919921875, 445.645202636719, 0.0767439976334572
0.128125006682239, -7808.99169921875, 6868.21484375, 1141.79357910156, -2202.7978515625, 1740.20092773438, 490.944305419922, 0.0706044808030128
0.128255215022364, -8007.94677734375, 6607.86767578125, 1613.40405273438, -2267.94775390625, 1757.33374023438, 538.692016601563, 0.0583254396915436
0.128385423362488, -8206.90234375, 6335.12255859375, 2085.01440429688, -2329.40966796875, 1768.34765625, 583.991088867188, 0.0491161607205868
0.128515631702612, -8380.98828125, 6037.58251953125, 2569.03564453125, -2384.7255859375, 1773.24279785156, 629.290222167969, 0.03990688174963
0.128645840042736, -8530.2041015625, 5727.64501953125, 3040.64599609375, -2437.58276367188, 1778.13781738281, 674.589294433594, 0.0276278406381607
0.128776048382861, -8642.1162109375, 5417.70751953125, 3512.25634765625, -2489.2109375, 1780.58532714844, 717.439819335938, 0.015348800458014
0.128906256722985, -8741.59375, 5082.97509765625, 3983.86669921875, -2534.69287109375, 1780.58532714844, 759.066040039063, 0.00306976004503667
0.129036465063109, -8828.63671875, 4760.64013671875, 4455.47705078125, -2574.0283203125, 1770.79516601563, 798.243591308594, -0.015348800458014
0.129166673403233, -8878.3759765625, 4413.51025390625, 4902.26611328125, -2610.90551757813, 1762.22888183594, 834.972595214844, -0.0337673611938953
0.129296881743358, -8928.1142578125, 4041.5849609375, 5361.4658203125, -2644.09521484375, 1752.43872070313, 868.028747558594, -0.0552556812763214
0.129427090083482, -8965.4189453125, 3669.65991210938, 5771.02197265625, -2668.67993164063, 1737.75341796875, 898.63623046875, -0.0798137634992599
0.129557298423606, -8990.2880859375, 3260.54248046875, 6168.16748046875, -2685.88916015625, 1718.17309570313, 926.795104980469, -0.0982323214411736
0.12968750676373, -9015.1572265625, 2826.63012695313, 6528.08056640625, -2699.41088867188, 1698.5927734375, 952.505432128906, -0.116650879383087
0.129817715103854, -9015.1572265625, 2417.51245117188, 6875.5830078125, -2709.24487304688, 1677.78869628906, 974.542846679688, -0.135069444775581
0.129947923443979, -8990.2880859375, 1995.99755859375, 7198.26416015625, -2710.47412109375, 1653.31335449219, 996.580200195313, -0.144278720021248
0.130078131784103, -8952.984375, 1586.88000488281, 7520.94482421875, -2703.0986328125, 1621.49523925781, 1016.16900634766, -0.153487995266914
0.130208340124227, -8890.810546875, 1165.36499023438, 7806.39306640625, -2687.11840820313, 1587.22973632813, 1029.63635253906, -0.15962752699852
0.130338548464351, -8816.2021484375, 756.247497558594, 8091.841796875, -2663.76293945313, 1548.06909179688, 1044.32788085938, -0.162697285413742
0.130468756804476, -8716.724609375, 347.130004882813, 8327.646484375, -2634.26123046875, 1505.23718261719, 1056.57092285156, -0.168836802244186
0.1305989651446, -8604.8125, -49.5900001525879, 8575.8623046875, -2597.38403320313, 1459.95764160156, 1065.14099121094, -0.168836802244186
0.130729173484724, -8455.595703125, -458.707489013672, 8774.435546875, -2551.90209960938, 1406.11181640625, 1072.48681640625, -0.162697285413742
0.130859381824848, -8306.3798828125, -867.825012207031, 8948.1865234375, -2499.04467773438, 1348.59460449219, 1078.60827636719, -0.15962752699852
0.130989590164972, -8144.728515625, -1289.33996582031, 9121.9375, -2438.81201171875, 1292.30114746094, 1079.83264160156, -0.14734847843647
0.131119798505097, -7933.33837890625, -1686.06005859375, 9246.0458984375, -2372.43310546875, 1226.21752929688, 1082.28125, -0.135069444775581
0.131250006845221, -7734.38330078125, -2095.17749023438, 9382.564453125, -2299.90795898438, 1157.68640136719, 1082.28125, -0.11972064524889
0.131380215185345, -7485.689453125, -2479.5, 9469.4404296875, -2220.00732421875, 1085.48400878906, 1082.28125, -0.101302079856396
0.131510423525469, -7236.99560546875, -2863.82250976563, 9543.9052734375, -2132.73120117188, 1008.38647460938, 1079.83264160156, -0.0828835219144821
0.131640631865594, -6950.9970703125, -3235.74755859375, 9605.958984375, -2041.767578125, 933.736511230469, 1073.71118164063, -0.0583254396915436
0.131770840205718, -6627.6953125, -3607.67260742188, 9643.19140625, -1945.88684082031, 851.743957519531, 1068.81396484375, -0.0368371196091175
0.131901048545842, -6304.39306640625, -3954.80249023438, 9643.19140625, -1846.318359375, 764.856262207031, 1063.91674804688, -0.00920927990227938
0.132031256885966, -5943.78662109375, -4301.9326171875, 9668.013671875, -1743.06225585938, 679.1923828125, 1055.3466796875, 0.0122790401801467
0.132161465226091, -5583.18017578125, -4636.6650390625, 9643.19140625, -1633.65991210938, 593.528442382813, 1041.87927246094, 0.030697600916028
0.132291673566215, -5197.70458984375, -4946.6025390625, 9630.78125, -1523.0283203125, 504.193237304688, 1028.41198730469, 0.0491161607205868
0.132421881906339, -4799.79443359375, -5231.7451171875, 9581.1376953125, -1412.39672851563, 409.962951660156, 1016.16900634766, 0.0706044808030128
0.132552090246463, -4414.318359375, -5516.8876953125, 9531.494140625, -1294.3896484375, 315.732666015625, 997.804504394531, 0.0798137634992599
0.132682298586587, -4016.408203125, -5777.23486328125, 9432.2080078125, -1172.69494628906, 222.726150512695, 975.767150878906, 0.0920928046107292
0.132812506926712, -3606.06298828125, -6025.18505859375, 9357.7431640625, -1048.54162597656, 124.82453918457, 950.056823730469, 0.104371838271618
0.132942715266836, -3208.15258789063, -6235.9423828125, 9246.0458984375, -918.242248535156, 26.9229412078857, 921.89794921875, 0.110511362552643
0.13307292360696, -2797.8076171875, -6446.7001953125, 9109.52734375, -784.255065917969, -72.2024307250977, 886.393249511719, 0.110511362552643
0.133203131947084, -2399.89721679688, -6632.66259765625, 8960.59765625, -644.121704101563, -173.775344848633, 847.215637207031, 0.110511362552643
0.133333340287209, -2014.42138671875, -6806.2275390625, 8762.0244140625, -499.071411132813, -277.795806884766, 805.589416503906, 0.107441604137421
0.133463548627333, -1591.6416015625, -6967.39501953125, 8563.4521484375, -352.791870117188, -381.816253662109, 761.514587402344, 0.104371838271618
0.133593756967457, -1193.73120117188, -7116.1650390625, 8315.236328125, -197.907623291016, -488.284240722656, 711.318298339844, 0.0982323214411736
0.133723965307581, -795.82080078125, -7264.93505859375, 8042.1982421875, -41.7941589355469, -594.752258300781, 658.673400878906, 0.0920928046107292
0.133854173647705, -360.606292724609, -7364.115234375, 7756.75, 118.007034301758, -702.443969726563, 603.579895019531, 0.0859532803297043
0.13398438198783, 37.3041000366211, -7488.08984375, 7434.0693359375, 279.037475585938, -806.464416503906, 546.037841796875, 0.0798137634992599
0.134114590327954, 484.953308105469, -7599.66748046875, 7098.9775390625, 440.067901611328, -911.708679199219, 486.047119140625, 0.073674239218235
0.134244798668078, 994.776000976563, -7674.052734375, 6788.70751953125, 601.098327636719, -1015.72912597656, 428.505004882813, 0.061395201832056
0.134375007008202, 1504.59875488281, -7785.6298828125, 6416.3837890625, 755.982543945313, -1116.07824707031, 367.290008544922, 0.0460464023053646
0.134505215348327, 2101.46435546875, -7909.60498046875, 6056.47021484375, 905.949829101563, -1207.86096191406, 303.626403808594, 0.030697600916028
0.134635423688451, 2723.19921875, -8070.7724609375, 5646.9140625, 1043.62475585938, -1291.07739257813, 242.411407470703, 0.00613952009007335
0.134765632028575, 3407.10791015625, -8256.7353515625, 5237.357421875, 1165.31945800781, -1360.83227539063, 181.196411132813, -0.0184185598045588
0.134895840368699, 4091.01635742188, -8517.0830078125, 4765.7470703125, 1271.03405761719, -1417.12573242188, 123.654304504395, -0.0429766401648521
0.135026048708824, 4812.22900390625, -8765.0322265625, 4306.54736328125, 1355.85168457031, -1452.61499023438, 64.8879013061523, -0.0706044808030128
0.135156257048948, 5570.74560546875, -9012.982421875, 3822.5263671875, 1417.31359863281, -1466.07653808594, 11.0187005996704, -0.0951625630259514
0.135286465389072, 6254.654296875, -9260.9326171875, 3288.86206054688, 1457.87854003906, -1466.07653808594, -45.2991027832031, -0.122790403664112
0.135416673729196, 6926.1279296875, -9471.6904296875, 2792.42993164063, 1477.54638671875, -1442.82482910156, -96.7197036743164, -0.144278720021248
0.13554688206932, 7522.99365234375, -9608.0625, 2258.765625, 1477.54638671875, -1401.21667480469, -144.467407226563, -0.162697285413742
0.135677090409445, 8057.685546875, -9657.65234375, 1762.33361816406, 1465.25402832031, -1344.92321777344, -192.215103149414, -0.181115835905075
0.135807298749569, 8505.3349609375, -9645.2548828125, 1241.07995605469, 1440.66918945313, -1277.61584472656, -238.738510131836, -0.193394884467125
0.135937507089693, 8853.5068359375, -9508.8828125, 744.648010253906, 1406.25048828125, -1204.18969726563, -285.261901855469, -0.208743676543236
0.136067715429817, 9114.634765625, -9360.1123046875, 248.216003417969, 1371.83178710938, -1128.31591796875, -325.663818359375, -0.217952966690063
0.136197923769942, 9263.8515625, -9149.35546875, -310.269989013672, 1334.95458984375, -1052.44226074219, -368.514312744141, -0.217952966690063
0.136328132110066, 9363.3291015625, -8913.802734375, -868.755981445313, 1302.99438476563, -972.897155761719, -411.364807128906, -0.205673918128014
0.13645834045019, 9388.1982421875, -8641.0576171875, -1439.65283203125, 1274.72180175781, -897.0234375, -451.766723632813, -0.184185609221458
0.136588548790314, 9413.068359375, -8306.3251953125, -1973.31713867188, 1252.59545898438, -826.044738769531, -488.495697021484, -0.153487995266914
0.136718757130438, 9437.9375, -7922.00244140625, -2519.39233398438, 1235.38610839844, -756.289855957031, -528.897583007813, -0.110511362552643
0.136848965470563, 9475.2412109375, -7512.88525390625, -2991.00268554688, 1221.86450195313, -690.206298828125, -565.626586914063, -0.073674239218235
0.136979173810687, 9524.98046875, -7066.5751953125, -3412.96997070313, 1212.03063964844, -627.794006347656, -602.355590820313, -0.0368371196091175
0.137109382150811, 9574.71875, -6620.26513671875, -3834.93725585938, 1205.88439941406, -571.500610351563, -639.084594726563, 0
0.137239590490935, 9612.0234375, -6149.16015625, -4232.0830078125, 1200.96740722656, -517.654724121094, -674.589294433594, 0.0337673611938953
0.13736979883106, 9649.3271484375, -5690.45263671875, -4616.8173828125, 1194.82116699219, -463.808837890625, -710.093994140625, 0.0521859191358089
0.137500007171184, 9661.76171875, -5268.9375, -4976.73095703125, 1188.67504882813, -417.305572509766, -744.374389648438, 0.0706044808030128
0.137630215511308, 9661.76171875, -4822.62744140625, -5349.0546875, 1182.52880859375, -365.9072265625, -782.327697753906, 0.0890230387449265
0.137760423851432, 9624.4580078125, -4388.71484375, -5733.78955078125, 1175.15344238281, -313.285125732422, -819.056701660156, 0.104371838271618
0.137890632191557, 9599.5888671875, -3942.40502929688, -6118.5244140625, 1162.86096191406, -263.110565185547, -853.337097167969, 0.122790403664112
0.138020840531681, 9524.98046875, -3496.09497070313, -6466.02685546875, 1150.56860351563, -211.712219238281, -885.1689453125, 0.138139203190804
0.138151048871805, 9462.806640625, -3037.38745117188, -6825.93994140625, 1137.04699707031, -157.866333007813, -919.449340820313, 0.14734847843647
0.138281257211929, 9375.763671875, -2566.28247070313, -7148.62060546875, 1118.6083984375, -106.467994689941, -948.83251953125, 0.15962752699852
0.138411465552053, 9288.720703125, -2095.17749023438, -7471.3017578125, 1092.79431152344, -51.3983421325684, -974.542846679688, 0.171906560659409
0.138541673892178, 9189.2431640625, -1624.07250976563, -7756.75, 1063.29260253906, 3.67130994796753, -995.355895996094, 0.171906560659409
0.138671882232302, 9077.3310546875, -1152.96752929688, -8029.78759765625, 1031.33227539063, 58.7409591674805, -1016.16900634766, 0.178046077489853
0.138802090572426, 8952.984375, -657.067504882813, -8278.00390625, 989.538146972656, 116.258155822754, -1033.30920410156, 0.171906560659409
0.13893229891255, 8803.767578125, -185.962493896484, -8513.80859375, 944.056274414063, 174.999114990234, -1045.55224609375, 0.165767043828964
0.139062507252675, 8617.2470703125, 247.949996948242, -8737.203125, 893.657409667969, 231.292541503906, -1056.57092285156, 0.15962752699852
0.139192715592799, 8418.2919921875, 756.247497558594, -8973.0087890625, 839.570861816406, 294.928588867188, -1066.36535644531, 0.14734847843647
0.139322923932923, 8169.59814453125, 1239.75, -9159.169921875, 779.338134765625, 352.445770263672, -1070.03820800781, 0.138139203190804
0.139453132273047, 7871.1650390625, 1698.45751953125, -9345.33203125, 715.417663574219, 414.858032226563, -1070.03820800781, 0.122790403664112
0.139583340613171, 7560.2978515625, 2181.9599609375, -9481.8515625, 650.267944335938, 471.151458740234, -1066.36535644531, 0.116650879383087
0.139713548953296, 7224.560546875, 2677.86010742188, -9593.548828125, 587.576721191406, 527.444885253906, -1065.14099121094, 0.101302079856396
0.13984375729342, 6876.38916015625, 3148.96508789063, -9668.013671875, 522.427001953125, 578.843200683594, -1059.01953125, 0.0859532803297043
0.139973965633544, 6490.91357421875, 3644.86499023438, -9730.0673828125, 457.277252197266, 630.241577148438, -1051.67370605469, 0.0675347223877907
0.140104173973668, 6105.4375, 4115.97021484375, -9754.888671875, 390.898315429688, 677.968566894531, -1043.10363769531, 0.0460464023053646
0.140234382313793, 5682.65771484375, 4574.677734375, -9754.888671875, 329.436309814453, 723.248107910156, -1034.53356933594, 0.0214883200824261
0.140364590653917, 5259.8779296875, 4996.1923828125, -9742.4775390625, 266.745056152344, 766.080017089844, -1025.96337890625, 0
0.140494798994041, 4837.09814453125, 5405.31005859375, -9717.65625, 204.053833007813, 806.464416503906, -1012.49609375, -0.0245580803602934
0.140625007334165, 4389.44921875, 5789.63232421875, -9668.013671875, 142.591827392578, 843.177551269531, -997.804504394531, -0.0491161607205868
0.14075521567429, 3916.93041992188, 6149.16015625, -9593.548828125, 79.9005966186523, 882.338195800781, -984.337219238281, -0.073674239218235
0.140885424014414, 3456.8466796875, 6471.4951171875, -9519.083984375, 20.8970794677734, 919.05126953125, -970.869934082031, -0.0920928046107292
0.141015632354538, 2959.45849609375, 6756.6376953125, -9444.619140625, -38.1064376831055, 954.540588378906, -953.729736328125, -0.104371838271618
0.141145840694662, 2449.63598632813, 7029.38232421875, -9357.7431640625, -100.797676086426, 990.029968261719, -930.468017578125, -0.113581120967865
0.141276049034786, 1939.81323242188, 7302.12744140625, -9246.0458984375, -162.259674072266, 1025.51928710938, -904.757690429688, -0.116650879383087
0.141406257374911, 1442.42517089844, 7537.68017578125, -9121.9375, -221.26318359375, 1056.11352539063, -877.823120117188, -0.110511362552643
0.141536465715035, 920.167785644531, 7773.232421875, -8960.59765625, -280.266693115234, 1087.93151855469, -845.991333007813, -0.101302079856396
0.141666674055159, 435.214508056641, 8008.78515625, -8762.0244140625, -341.728698730469, 1119.74951171875, -809.262329101563, -0.0859532803297043
0.141796882395283, -49.7388000488281, 8231.9404296875, -8526.2197265625, -400.732208251953, 1146.67248535156, -772.533325195313, -0.073674239218235
0.141927090735408, -522.257385253906, 8467.4921875, -8253.181640625, -460.964965820313, 1174.81921386719, -734.580017089844, -0.0552556812763214
0.142057299075532, -969.906616210938, 8690.6474609375, -7967.7333984375, -517.510009765625, 1195.62329101563, -692.953796386719, -0.03990688174963
0.142187507415656, -1429.99047851563, 8876.6103515625, -7657.46337890625, -577.742797851563, 1212.75610351563, -643.981811523438, -0.0276278406381607
0.14231771575578, -1914.94384765625, 9050.1748046875, -7359.6044921875, -637.975524902344, 1227.44128417969, -595.009826660156, -0.0184185598045588
0.142447924095904, -2387.46240234375, 9198.9453125, -7036.923828125, -694.520568847656, 1240.90283203125, -546.037841796875, -0.00306976004503667
0.142578132436029, -2884.85034179688, 9298.125, -6726.65380859375, -747.377868652344, 1248.24548339844, -494.617218017578, 0.0122790401801467
0.142708340776153, -3394.67309570313, 9372.509765625, -6403.97265625, -797.776733398438, 1253.14050292969, -440.748016357422, 0.0368371196091175
0.142838549116277, -3904.49584960938, 9446.8955078125, -6056.47021484375, -846.9462890625, 1254.3642578125, -384.430206298828, 0.0552556812763214
0.142968757456401, -4414.318359375, 9484.087890625, -5684.146484375, -892.42822265625, 1253.14050292969, -325.663818359375, 0.0890230387449265
0.143098965796526, -4886.8369140625, 9533.677734375, -5299.41162109375, -931.763854980469, 1245.7978515625, -268.121704101563, 0.11972064524889
0.14322917413665, -5346.9208984375, 9583.267578125, -4865.03369140625, -964.953369140625, 1233.56018066406, -208.131011962891, 0.153487995266914
0.143359382476774, -5782.1357421875, 9608.0625, -4405.833984375, -995.684326171875, 1213.97985839844, -146.916000366211, 0.184185609221458
0.143489590816898, -6180.0458984375, 9632.857421875, -3934.2236328125, -1022.72766113281, 1191.95202636719, -88.1496047973633, 0.208743676543236
0.143619799157022, -6553.0869140625, 9608.0625, -3425.380859375, -1047.31237792969, 1167.4765625, -31.8318004608154, 0.230232000350952
0.143750007497147, -6913.693359375, 9583.267578125, -2928.94873046875, -1065.7509765625, 1138.10607910156, 23.2616996765137, 0.245580807328224
0.143880215837271, -7249.43017578125, 9508.8828125, -2432.51684570313, -1081.73120117188, 1103.84057617188, 78.3552017211914, 0.257859855890274
0.144010424177395, -7560.2978515625, 9397.3046875, -1923.67395019531, -1097.71130371094, 1064.67993164063, 135.897308349609, 0.267069131135941
0.144140632517519, -7858.73046875, 9248.53515625, -1402.42041015625, -1110.00366210938, 1024.29553222656, 188.542205810547, 0.267069131135941
0.144270840857644, -8132.2939453125, 9050.1748046875, -881.166809082031, -1118.6083984375, 982.687316894531, 241.187103271484, 0.270138889551163
0.144401049197768, -8380.98828125, 8851.8154296875, -359.913208007813, -1128.44226074219, 939.855346679688, 291.383392333984, 0.263999372720718
0.144531257537892, -8604.8125, 8603.865234375, 148.929595947266, -1137.04699707031, 895.799682617188, 341.579711914063, 0.257859855890274
0.144661465878016, -8803.767578125, 8355.9150390625, 670.183227539063, -1141.9638671875, 848.072631835938, 391.776000976563, 0.248650565743446
0.144791674218141, -8990.2880859375, 8083.169921875, 1179.02600097656, -1146.880859375, 801.5693359375, 439.523712158203, 0.236371517181396
0.144921882558265, -9164.3740234375, 7810.4248046875, 1687.86877441406, -1149.33935546875, 752.618591308594, 484.822814941406, 0.224092483520508
0.145052090898389, -9313.58984375, 7500.4873046875, 2184.30078125, -1148.11010742188, 702.443969726563, 530.121887207031, 0.208743676543236
0.145182299238513, -9437.9375, 7178.15234375, 2680.73291015625, -1145.65161132813, 649.821899414063, 572.972412109375, 0.190325126051903
0.145312507578637, -9562.2841796875, 6843.419921875, 3164.75390625, -1143.19311523438, 599.647338867188, 614.5986328125, 0.174976319074631
0.145442715918762, -9649.3271484375, 6483.892578125, 3636.36450195313, -1138.27624511719, 544.57763671875, 655.00048828125, 0.153487995266914
0.145572924258886, -9711.5009765625, 6111.96728515625, 4107.974609375, -1128.44226074219, 488.284240722656, 692.953796386719, 0.131999686360359
0.14570313259901, -9761.2392578125, 5727.64501953125, 4554.763671875, -1118.6083984375, 429.543273925781, 729.682800292969, 0.113581120967865
0.145833340939134, -9773.673828125, 5343.32275390625, 5001.55224609375, -1107.54516601563, 375.697387695313, 765.1875, 0.0890230387449265
0.145963549279259, -9786.109375, 4909.41015625, 5423.51953125, -1092.79431152344, 320.627746582031, 797.019287109375, 0.0675347223877907
0.146093757619383, -9761.2392578125, 4463.10009765625, 5833.076171875, -1075.5849609375, 263.110565185547, 827.626831054688, 0.0429766401648521
0.146223965959507, -9748.8046875, 4004.392578125, 6205.39990234375, -1055.91711425781, 209.264678955078, 854.561401367188, 0.0214883200824261
0.146354174299631, -9699.06640625, 3533.28759765625, 6565.31298828125, -1035.02001953125, 152.971252441406, 881.496032714844, 0
0.146484382639755, -9636.892578125, 3049.78491210938, 6887.994140625, -1011.66448974609, 97.9016036987305, 905.981994628906, -0.0122790401801467
0.14661459097988, -9562.2841796875, 2566.28247070313, 7198.26416015625, -984.621215820313, 44.055721282959, 926.795104980469, -0.0214883200824261
0.146744799320004, -9475.2412109375, 2070.38256835938, 7508.5341796875, -952.660949707031, -8.56639003753662, 945.159606933594, -0.0276278406381607
0.146875007660128, -9363.3291015625, 1574.48254394531, 7781.57177734375, -913.325256347656, -63.6360397338867, 961.075500488281, -0.030697600916028
0.147005216000252, -9214.1123046875, 1103.37756347656, 8042.1982421875, -872.760375976563, -119.929458618164, 976.991394042969, -0.030697600916028
0.147135424340377, -9052.4619140625, 595.080017089844, 8290.4140625, -832.195434570313, -172.551574707031, 991.683044433594, -0.0245580803602934
0.147265632680501, -8841.0712890625, 123.974998474121, 8538.630859375, -786.713562011719, -227.621231079102, 1003.92602539063, -0.0184185598045588
0.147395841020625, -8617.2470703125, -359.527496337891, 8762.0244140625, -735.085510253906, -285.138427734375, 1011.27185058594, -0.00920927990227938
0.147526049360749, -8368.552734375, -818.234985351563, 8960.59765625, -680.998901367188, -341.431823730469, 1016.16900634766, -0.00306976004503667
0.147656257700874, -8082.55517578125, -1301.73754882813, 9134.3486328125, -626.912353515625, -395.277709960938, 1021.06622314453, 0.00613952009007335
0.147786466040998, -7784.1220703125, -1772.84252929688, 9308.099609375, -571.596557617188, -450.347381591797, 1022.29052734375, 0.0122790401801467
0.147916674381122, -7460.81982421875, -2268.74243164063, 9432.2080078125, -512.593078613281, -505.417022705078, 1021.06622314453, 0.0245580803602934
0.148046882721246, -7137.517578125, -2739.84741210938, 9531.494140625, -453.589538574219, -558.039123535156, 1019.84191894531, 0.030697600916028
0.14817709106137, -6789.34619140625, -3235.74755859375, 9605.958984375, -394.586029052734, -608.213684082031, 1016.16900634766, 0.0460464023053646
0.148307299401495, -6391.43603515625, -3719.25, 9655.6025390625, -336.811737060547, -654.716979980469, 1011.27185058594, 0.0644649639725685
0.148437507741619, -5993.525390625, -4177.95751953125, 9692.8349609375, -275.349731445313, -699.996459960938, 1002.70172119141, 0.0798137634992599
0.148567716081743, -5583.18017578125, -4624.267578125, 9705.2451171875, -216.346221923828, -744.052185058594, 994.131591796875, 0.0951625630259514
0.148697924421867, -5123.09619140625, -5045.78271484375, 9705.2451171875, -159.801193237305, -785.660339355469, 986.785827636719, 0.113581120967865
0.148828132761992, -4675.447265625, -5467.29736328125, 9705.2451171875, -102.026916503906, -824.820983886719, 974.542846679688, 0.128929927945137
0.148958341102116, -4202.9287109375, -5839.22265625, 9668.013671875, -46.7111167907715, -857.86279296875, 959.851196289063, 0.14734847843647
0.14908854944224, -3730.40991210938, -6223.544921875, 9618.3701171875, 4.91695976257324, -888.45703125, 943.935302734375, 0.156557768583298
0.149218757782364, -3233.02197265625, -6583.07275390625, 9543.9052734375, 59.0035171508789, -920.275085449219, 926.795104980469, 0.168836802244186
0.149348966122488, -2748.06860351563, -6917.80517578125, 9444.619140625, 108.173110961914, -948.421752929688, 907.206298828125, 0.168836802244186
0.149479174462613, -2213.37670898438, -7227.74267578125, 9332.921875, 157.342712402344, -972.897155761719, 885.1689453125, 0.174976319074631
0.149609382802737, -1703.55395507813, -7512.88525390625, 9196.40234375, 207.741546630859, -997.37255859375, 857.010009765625, 0.171906560659409
0.149739591142861, -1168.86181640625, -7798.02734375, 9047.4736328125, 255.681915283203, -1018.17663574219, 828.851135253906, 0.162697285413742
0.149869799482985, -646.604370117188, -8045.9775390625, 8886.1328125, 302.393035888672, -1036.533203125, 794.570739746094, 0.150418236851692
0.15000000782311, -124.34700012207, -8269.1328125, 8675.1494140625, 346.645660400391, -1051.21850585938, 760.290344238281, 0.131999686360359
0.150130216163234, 397.910400390625, -8504.6845703125, 8451.7548828125, 388.439819335938, -1065.90368652344, 723.561340332031, 0.110511362552643
0.150260424503358, 895.298400878906, -8703.044921875, 8203.5390625, 431.463226318359, -1076.91760253906, 681.935119628906, 0.0859532803297043
0.150390632843482, 1380.25170898438, -8889.0078125, 7918.09033203125, 472.028137207031, -1086.70776367188, 639.084594726563, 0.061395201832056
0.150520841183607, 1852.77026367188, -9074.9697265625, 7607.8203125, 512.593078613281, -1092.82666015625, 596.234130859375, 0.03990688174963
0.150651049523731, 2337.7236328125, -9223.740234375, 7285.1396484375, 551.9287109375, -1097.7216796875, 550.934997558594, 0.0122790401801467
0.150781257863855, 2810.2421875, -9347.71484375, 6962.458984375, 591.264404296875, -1098.94543457031, 503.187316894531, -0.0184185598045588
0.150911466203979, 3295.19555664063, -9434.4970703125, 6614.95654296875, 628.1416015625, -1098.94543457031, 454.215301513672, -0.0460464023053646
0.151041674544103, 3792.58349609375, -9496.4853515625, 6267.4541015625, 662.560302734375, -1095.27416992188, 404.019012451172, -0.0798137634992599
0.151171882884228, 4252.66748046875, -9546.0751953125, 5907.541015625, 695.749816894531, -1090.37915039063, 352.598419189453, -0.110511362552643
0.151302091224352, 4712.75146484375, -9583.267578125, 5510.39501953125, 726.480834960938, -1083.03649902344, 298.729217529297, -0.14734847843647
