Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0787760457751574, -10416.044921875, 5501.22900390625, 2852.82788085938, -1202.81384277344, 670.941162109375, -717.595825195313, -3.10716891288757
0.0789062541152816, -10490.2685546875, 5095.09814453125, 3262.14672851563, -1194.23107910156, 651.279907226563, -629.125122070313, -2.90552377700806
0.0790364624554059, -10539.7509765625, 4701.27392578125, 3696.27270507813, -1181.96997070313, 630.389770507813, -538.196899414063, -2.70082330703735
0.0791666707955301, -10552.1220703125, 4282.8359375, 4080.78442382813, -1168.48278808594, 603.355529785156, -442.353607177734, -2.49612283706665
0.0792968791356543, -10502.6396484375, 3889.01196289063, 4477.69970703125, -1151.31726074219, 568.948303222656, -344.052795410156, -2.29447770118713
0.0794270874757785, -10440.7861328125, 3507.4951171875, 4837.40380859375, -1132.92565917969, 529.625732421875, -244.523239135742, -2.0958878993988
0.0795572958159028, -10317.080078125, 3125.97802734375, 5172.30126953125, -1113.30786132813, 485.387847900391, -140.078643798828, -1.90340828895569
0.079687504156027, -10205.7451171875, 2744.4609375, 5507.1982421875, -1096.14233398438, 438.692291259766, -36.8628005981445, -1.71703922748566
0.0798177124961512, -10032.556640625, 2326.02294921875, 5829.69189453125, -1080.20288085938, 383.394958496094, 71.2680816650391, -1.5428911447525
0.0799479208362754, -9859.3681640625, 1858.35705566406, 6139.78173828125, -1059.35900878906, 321.953460693359, 183.085235595703, -1.37179827690125
0.0800781291763997, -9698.5498046875, 1427.61206054688, 6425.064453125, -1042.19348144531, 258.054290771484, 299.817443847656, -1.19765019416809
0.0802083375165239, -9525.361328125, 959.945983886719, 6673.13671875, -1026.25402832031, 190.468643188477, 419.007171630859, -1.02350211143494
0.0803385458566481, -9352.173828125, 479.972991943359, 6896.4013671875, -1009.08850097656, 122.882995605469, 538.196899414063, -0.849353969097137
0.0804687541967724, -9141.873046875, 24.6140003204346, 7107.2626953125, -988.24462890625, 54.0685195922852, 654.929077148438, -0.669095396995544
0.0805989625368966, -8968.6845703125, -479.972991943359, 7280.9130859375, -958.817993164063, -15.9747896194458, 771.661254882813, -0.479671120643616
0.0807291708770208, -8758.384765625, -959.945983886719, 7479.37060546875, -926.939147949219, -87.2469253540039, 889.622253417969, -0.284136384725571
0.080859379217145, -8510.97265625, -1452.22607421875, 7690.23193359375, -890.155822753906, -164.663223266602, 1011.26947021484, -0.0794359818100929
0.0809895875572693, -8238.8193359375, -1895.27807617188, 7950.70751953125, -854.5986328125, -238.393020629883, 1126.77294921875, 0.119153968989849
0.0811197958973935, -7830.58984375, -2289.10205078125, 8322.8154296875, -812.910888671875, -312.122802734375, 1229.98876953125, 0.290246844291687
0.0812500042375177, -7397.61865234375, -2633.69799804688, 8769.3447265625, -769.9970703125, -387.081451416016, 1311.0869140625, 0.412456065416336
0.0813802125776419, -7100.72412109375, -3175.2060546875, 8719.73046875, -724.630981445313, -458.353576660156, 1384.8125, 0.528554797172546
0.0815104209177662, -7014.1298828125, -3938.23999023438, 8496.4658203125, -675.586608886719, -522.252746582031, 1468.3681640625, 0.705758154392242
0.0816406292578904, -6741.97705078125, -4541.283203125, 8484.0625, -616.733337402344, -571.405944824219, 1553.15258789063, 0.953231751918793
0.0817708375980146, -6309.005859375, -4972.02783203125, 8670.1162109375, -554.201721191406, -613.186157226563, 1629.33581542969, 1.1915397644043
0.0819010459381389, -5764.69970703125, -5316.6240234375, 8880.9775390625, -492.896209716797, -657.424011230469, 1694.46008300781, 1.39318490028381
0.0820312542782631, -5220.39306640625, -5673.52685546875, 8918.1884765625, -431.590698242188, -701.661926269531, 1744.83923339844, 1.57038819789886
0.0821614626183873, -4775.05126953125, -6141.19287109375, 8818.958984375, -371.511322021484, -744.670959472656, 1798.90466308594, 1.74148106575012
0.0822916709585115, -4416.30419921875, -6658.0869140625, 8632.9052734375, -312.658050537109, -782.764709472656, 1854.19885253906, 1.94312632083893
0.0824218792986358, -4020.44482421875, -7064.21826171875, 8521.2734375, -251.3525390625, -812.256591796875, 1911.95056152344, 2.16310286521912
0.08255208763876, -3476.13842773438, -7371.89306640625, 8471.658203125, -190.04704284668, -839.290893554688, 1964.78723144531, 2.37391376495361
0.0826822959788842, -2845.23803710938, -7618.033203125, 8422.0439453125, -128.741546630859, -870.011596679688, 2009.02258300781, 2.56028270721436
0.0828125043190084, -2189.59619140625, -7827.251953125, 8360.0263671875, -76.0188217163086, -905.647705078125, 2054.48681640625, 2.70998907089233
0.0829427126591327, -1558.69555664063, -8036.47119140625, 8235.990234375, -34.3310775756836, -941.283752441406, 2096.2646484375, 2.83219814300537
0.0830729209992569, -989.64794921875, -8307.2255859375, 8025.12890625, 0, -973.233337402344, 2136.81372070313, 2.92996549606323
0.0832031293393811, -420.600402832031, -8627.20703125, 7801.8642578125, 26.9744186401367, -1000.267578125, 2178.59155273438, 3.03078818321228
0.0833333376795053, 160.817794799805, -8885.654296875, 7553.79248046875, 44.1399612426758, -1023.61535644531, 2221.59814453125, 3.12550020217896
0.0834635460196296, 754.606567382813, -9070.2587890625, 7330.52734375, 58.8532791137695, -1044.50549316406, 2259.68969726563, 3.20188117027283
0.0835937543597538, 1311.28356933594, -9242.556640625, 7169.28076171875, 68.6621551513672, -1064.16674804688, 2292.8662109375, 3.25993037223816
0.083723962699878, 1793.73693847656, -9414.85546875, 6970.8232421875, 77.2449264526367, -1083.82800292969, 2322.3564453125, 3.3027036190033
0.0838541710400023, 2177.2255859375, -9611.767578125, 6673.13671875, 90.7321395874023, -1099.80285644531, 2342.0166015625, 3.34853219985962
0.0839843793801265, 2511.23168945313, -9833.29296875, 6350.64306640625, 112.802116394043, -1107.17578125, 2353.07543945313, 3.41269183158875
0.0841145877202507, 2820.49682617188, -10030.205078125, 6015.74609375, 145.907089233398, -1110.8623046875, 2354.30419921875, 3.49518322944641
0.0842447960603749, 3129.76171875, -10153.275390625, 5718.0595703125, 186.368713378906, -1105.94702148438, 2349.38916015625, 3.59295058250427
0.0843750044004992, 3525.62084960938, -10239.423828125, 5420.373046875, 231.734786987305, -1103.48937988281, 2340.78784179688, 3.69071793556213
0.0845052127406234, 3909.10961914063, -10288.65234375, 5097.87939453125, 283.231414794922, -1101.03161621094, 2322.3564453125, 3.7915403842926
0.0846354210807476, 4317.33935546875, -10300.958984375, 4775.3857421875, 340.858581542969, -1093.65869140625, 2294.09497070313, 3.88319730758667
0.0847656294208718, 4725.5693359375, -10264.0380859375, 4415.681640625, 402.1640625, -1080.1416015625, 2253.5458984375, 3.96568846702576
0.0848958377609961, 5096.68701171875, -10202.5029296875, 4080.78442382813, 465.921783447266, -1060.48022460938, 2203.16674804688, 4.03901386260986
0.0850260461011203, 5492.54638671875, -10128.6611328125, 3745.88720703125, 532.131713867188, -1043.27661132813, 2145.4150390625, 4.10317373275757
0.0851562544412445, 5876.03466796875, -9980.9775390625, 3410.98999023438, 598.341674804688, -1023.61535644531, 2081.51953125, 4.15511274337769
0.0852864627813688, 6247.15283203125, -9833.29296875, 3026.47827148438, 662.099365234375, -1003.9541015625, 2006.56506347656, 4.18872022628784
0.085416671121493, 6618.27099609375, -9660.9951171875, 2629.56323242188, 730.761535644531, -983.06396484375, 1926.69567871094, 4.2070517539978
0.0855468794616172, 6964.6474609375, -9488.697265625, 2220.24438476563, 798.197570800781, -960.945068359375, 1838.22497558594, 4.21621751785278
0.0856770878017414, 7323.39501953125, -9316.3994140625, 1786.11840820313, 865.633666992188, -938.826110839844, 1747.29675292969, 4.21316242218018
0.0858072961418657, 7669.77197265625, -9082.56640625, 1376.79956054688, 928.165283203125, -911.791870117188, 1655.13977050781, 4.19483089447021
0.0859375044819899, 8003.77783203125, -8811.8125, 942.673583984375, 984.566345214844, -887.215270996094, 1564.21142578125, 4.16427850723267
0.0860677128221141, 8337.7841796875, -8541.05859375, 533.354797363281, 1034.83679199219, -862.638671875, 1473.283203125, 4.12150526046753
0.0861979211622383, 8671.7900390625, -8221.076171875, 86.8251953125, 1078.97680664063, -835.604370117188, 1377.43994140625, 4.05123519897461
0.0863281295023626, 8981.0556640625, -7901.09423828125, -359.704406738281, 1116.98620605469, -811.027770996094, 1282.82543945313, 3.96874380111694
0.0864583378424868, 9277.9501953125, -7593.4189453125, -806.234008789063, 1151.31726074219, -787.679992675781, 1185.75341796875, 3.87403154373169
0.086588546182611, 9537.732421875, -7236.51611328125, -1252.76354980469, 1178.29174804688, -766.789916992188, 1091.13891601563, 3.75793290138245
0.0867187545227353, 9785.14453125, -6854.9990234375, -1674.48596191406, 1196.68334960938, -740.984497070313, 997.753112792969, 3.62350273132324
0.0868489628628595, 9995.4443359375, -6436.56103515625, -2083.8046875, 1204.0400390625, -713.9501953125, 903.138610839844, 3.47074127197266
0.0869791712029837, 10168.6328125, -6018.123046875, -2505.52709960938, 1201.58776855469, -689.373596191406, 810.981628417969, 3.2965931892395
0.0871093795431079, 10341.8212890625, -5599.68505859375, -2914.84594726563, 1197.90942382813, -666.02587890625, 718.824584960938, 3.11327934265137
0.0872395878832322, 10416.044921875, -5205.86083984375, -3311.76123046875, 1188.1005859375, -646.364562988281, 629.125122070313, 2.91163420677185
0.0873697962233564, 10477.8984375, -4799.72998046875, -3758.29077148438, 1175.83947753906, -621.787963867188, 536.968139648438, 2.71304416656494
0.0875000045634806, 10477.8984375, -4368.98486328125, -4155.2060546875, 1161.12609863281, -591.067199707031, 439.896087646484, 2.50834393501282
0.0876302129036048, 10453.1572265625, -3975.1611328125, -4527.31396484375, 1141.50842285156, -555.43115234375, 344.052795410156, 2.30669856071472
0.0877604212437291, 10391.3037109375, -3593.64404296875, -4887.01806640625, 1120.66455078125, -516.108581542969, 244.523239135742, 2.10810875892639
0.0878906295838533, 10267.59765625, -3199.82006835938, -5234.31884765625, 1103.4990234375, -474.328369140625, 141.307403564453, 1.91868448257446
0.0880208379239775, 10131.521484375, -2793.68896484375, -5569.21630859375, 1083.88122558594, -423.946350097656, 38.0915603637695, 1.72926020622253
0.0881510462641018, 9958.3330078125, -2375.2509765625, -5904.11328125, 1065.48962402344, -369.877838134766, -70.0393218994141, 1.55205678939819
0.088281254604226, 9797.5146484375, -1944.50598144531, -6201.7998046875, 1048.32397460938, -309.665161132813, -181.856475830078, 1.37790870666504
0.0884114629443502, 9624.326171875, -1489.14697265625, -6487.08251953125, 1033.61071777344, -245.765991210938, -296.131164550781, 1.21292626857758
0.0885416712844744, 9438.767578125, -1046.09497070313, -6747.55810546875, 1015.21905517578, -178.18034362793, -416.549652099609, 1.04488861560822
0.0886718796245987, 9265.5791015625, -566.122009277344, -6958.41943359375, 996.827392578125, -109.365867614746, -534.510620117188, 0.873795807361603
0.0888020879647229, 9067.6494140625, -73.8420028686523, -7169.28076171875, 975.983520507813, -41.7802200317383, -652.471557617188, 0.69353723526001
0.0889322963048471, 8869.7197265625, 406.131011962891, -7367.73828125, 947.783020019531, 28.263090133667, -766.746215820313, 0.504112958908081
0.0890625046449713, 8647.048828125, 886.10400390625, -7603.40673828125, 914.678039550781, 99.5352249145508, -882.249694824219, 0.314688682556152
0.0891927129850956, 8424.37890625, 1378.38403320313, -7814.26806640625, 882.799194335938, 174.493850708008, -1001.43939208984, 0.125264436006546
0.0893229213252198, 8139.8544921875, 1846.05004882813, -8012.7255859375, 849.694213867188, 248.223663330078, -1115.71411132813, -0.0672150626778603
0.089453129665344, 7781.107421875, 2264.48803710938, -8360.0263671875, 809.232604980469, 320.724639892578, -1218.92993164063, -0.241363167762756
0.0895833380054682, 7409.9892578125, 2707.5400390625, -8620.501953125, 767.544860839844, 391.996765136719, -1304.94311523438, -0.384958982467651
0.0897135463455925, 7113.0947265625, 3261.35498046875, -8632.9052734375, 722.178771972656, 458.353576660156, -1388.49877929688, -0.540775716304779
0.0898437546857167, 6915.1650390625, 3901.31909179688, -8570.8876953125, 671.908264160156, 517.33740234375, -1476.96948242188, -0.739365637302399
0.0899739630258409, 6581.1591796875, 4430.52001953125, -8645.30859375, 616.733337402344, 571.405944824219, -1562.98266601563, -0.962397456169128
0.0901041713659652, 6148.18798828125, 4824.34423828125, -8831.36328125, 560.332275390625, 616.872619628906, -1637.93713378906, -1.17626357078552
0.0902343797060894, 5665.73486328125, 5242.7822265625, -8918.1884765625, 502.705078125, 662.33935546875, -1704.29016113281, -1.36874306201935
0.0903645880462136, 5158.5400390625, 5673.52685546875, -8918.1884765625, 438.947387695313, 706.577209472656, -1759.58435058594, -1.55205678939819
0.0904947963863378, 4775.05126953125, 6128.88623046875, -8831.36328125, 376.415771484375, 747.128601074219, -1813.64978027344, -1.74453628063202
0.0906250047264621, 4379.1923828125, 6596.55224609375, -8732.1337890625, 313.884155273438, 785.222351074219, -1871.40148925781, -1.94923675060272
0.0907552130665863, 3909.10961914063, 6978.06884765625, -8645.30859375, 250.126434326172, 817.171936035156, -1926.69567871094, -2.16310286521912
0.0908854214067105, 3364.80322265625, 7273.43701171875, -8595.6943359375, 188.820938110352, 844.206176757813, -1973.38854980469, -2.36169290542603
0.0910156297468347, 2771.01440429688, 7544.19091796875, -8521.2734375, 131.193771362305, 876.15576171875, -2017.62390136719, -2.53889608383179
0.091145838086959, 2177.2255859375, 7802.63818359375, -8434.4482421875, 77.2449264526367, 910.56298828125, -2064.31689453125, -2.69165754318237
0.0912760464270832, 1583.43676757813, 8061.0849609375, -8273.201171875, 31.8788604736328, 946.199096679688, -2108.55224609375, -2.82608771324158
0.0914062547672074, 989.64794921875, 8307.2255859375, -8074.74365234375, -8.5827693939209, 978.148681640625, -2149.10131835938, -2.94524168968201
0.0915364631073317, 395.859191894531, 8553.365234375, -7863.88232421875, -36.7832984924316, 1006.41174316406, -2189.650390625, -3.04911947250366
0.0916666714474559, -222.670791625977, 8799.5048828125, -7665.4248046875, -60.0793876647949, 1028.53063964844, -2228.970703125, -3.14077639579773
0.0917968797875801, -816.459594726563, 8984.1103515625, -7442.15966796875, -74.7927093505859, 1050.64965820313, -2265.83349609375, -3.21104669570923
0.0919270881277043, -1373.13659667969, 9181.0224609375, -7256.10595703125, -83.3754806518555, 1070.31091308594, -2299.01000976563, -3.26909613609314
0.0920572964678286, -1830.84875488281, 9377.9345703125, -7020.4375, -95.6365814208984, 1089.97216796875, -2328.50024414063, -3.31492447853088
0.0921875048079528, -2226.7080078125, 9587.1533203125, -6735.15478515625, -109.12378692627, 1103.48937988281, -2346.931640625, -3.36991882324219
0.092317713148077, -2573.08471679688, 9784.0654296875, -6425.064453125, -132.419876098633, 1113.31994628906, -2360.44799804688, -3.4371337890625
0.0924479214882012, -2919.46142578125, 9968.669921875, -6127.37841796875, -164.298736572266, 1118.23522949219, -2364.13427734375, -3.51656985282898
0.0925781298283255, -3253.4677734375, 10079.43359375, -5829.69189453125, -199.855926513672, 1115.77758789063, -2360.44799804688, -3.59906101226807
0.0927083381684497, -3624.58569335938, 10165.58203125, -5507.1982421875, -245.22200012207, 1110.8623046875, -2346.931640625, -3.68766260147095
0.0928385465085739, -3995.70361328125, 10202.5029296875, -5197.1083984375, -295.492492675781, 1103.48937988281, -2326.04272460938, -3.7823748588562
0.0929687548486982, -4391.56298828125, 10239.423828125, -4849.8076171875, -349.441345214844, 1096.11633300781, -2296.55249023438, -3.87097644805908
0.0930989631888224, -4799.79248046875, 10202.5029296875, -4502.5068359375, -410.746856689453, 1081.37036132813, -2256.00341796875, -3.95346760749817
0.0932291715289466, -5183.28125, 10153.275390625, -4155.2060546875, -473.278442382813, 1062.93798828125, -2204.3955078125, -4.02679300308228
0.0933593798690708, -5591.51123046875, 10067.1259765625, -3820.30883789063, -538.262268066406, 1043.27661132813, -2144.18627929688, -4.09095287322998
0.0934895882091951, -5950.25830078125, 9931.7490234375, -3485.41162109375, -603.24609375, 1024.84423828125, -2080.29077148438, -4.13678121566772
0.0936197965493193, -6321.37646484375, 9784.0654296875, -3125.70703125, -668.229919433594, 1003.9541015625, -2009.02258300781, -4.17038917541504
0.0937500048894435, -6704.865234375, 9636.380859375, -2716.38842773438, -735.666015625, 983.06396484375, -1927.92443847656, -4.18872022628784
0.0938802132295677, -7051.24169921875, 9464.0830078125, -2307.06958007813, -801.875915527344, 960.945068359375, -1839.45373535156, -4.19788599014282
0.094010421569692, -7409.9892578125, 9254.8642578125, -1885.34716796875, -868.085876464844, 933.910766601563, -1748.52551269531, -4.19788599014282
0.0941406299098162, -7743.99560546875, 8996.4169921875, -1488.43200683594, -929.391357421875, 909.334167480469, -1655.13977050781, -4.17649936676025
0.0942708382499404, -8102.74267578125, 8750.27734375, -1054.30603027344, -984.566345214844, 887.215270996094, -1562.98266601563, -4.14594697952271
0.0944010465900647, -8436.7490234375, 8442.6025390625, -595.372802734375, -1036.06298828125, 865.096313476563, -1468.3681640625, -4.09095287322998
0.0945312549301889, -8746.013671875, 8110.31298828125, -148.843200683594, -1081.42895507813, 839.290893554688, -1371.29614257813, -4.02068281173706
0.0946614632703131, -9055.279296875, 7814.9453125, 310.089996337891, -1118.21228027344, 814.714294433594, -1274.22412109375, -3.93513631820679
0.0947916716104373, -9352.173828125, 7507.27001953125, 756.619567871094, -1151.31726074219, 790.1376953125, -1178.380859375, -3.83431363105774
0.0949218799505616, -9611.9560546875, 7150.3671875, 1203.14916992188, -1177.06555175781, 770.476379394531, -1086.22387695313, -3.7212700843811
0.0950520882906858, -9846.9970703125, 6781.1572265625, 1637.27514648438, -1195.45727539063, 745.899780273438, -992.838073730469, -3.58989524841309
0.09518229663081, -10044.9267578125, 6350.412109375, 2034.19030761719, -1204.0400390625, 721.323181152344, -898.223571777344, -3.43407845497131
0.0953125049709342, -10255.2275390625, 5956.587890625, 2443.50903320313, -1204.0400390625, 695.517761230469, -806.066589355469, -3.26298570632935
0.0954427133110585, -10403.6748046875, 5538.14990234375, 2852.82788085938, -1197.90942382813, 674.627685546875, -715.138305664063, -3.07661652565002
0.0955729216511827, -10515.009765625, 5132.01904296875, 3262.14672851563, -1189.32666015625, 654.966369628906, -625.438842773438, -2.8810818195343
0.0957031299913069, -10564.4921875, 4725.88818359375, 3671.46557617188, -1178.29174804688, 631.618591308594, -530.824340820313, -2.67332625389099
0.0958333383314312, -10552.1220703125, 4295.14306640625, 4080.78442382813, -1162.35229492188, 600.897888183594, -434.981048583984, -2.46862578392029
0.0959635466715554, -10515.009765625, 3901.31909179688, 4452.89208984375, -1141.50842285156, 561.575317382813, -335.451477050781, -2.26698064804077
0.0960937550116796, -10453.1572265625, 3532.10913085938, 4825.00048828125, -1120.66455078125, 521.02392578125, -235.921920776367, -2.06839060783386
0.0962239633518038, -10366.5625, 3138.28515625, 5172.30126953125, -1101.04675292969, 478.014862060547, -133.934844970703, -1.87285602092743
0.0963541716919281, -10218.115234375, 2744.4609375, 5494.794921875, -1083.88122558594, 430.090484619141, -29.4902400970459, -1.6864869594574
0.0964843800320523, -10057.2978515625, 2301.40893554688, 5817.2880859375, -1066.71569824219, 378.479644775391, 77.4118804931641, -1.50928366184235
0.0966145883721765, -9871.73828125, 1882.97106933594, 6127.37841796875, -1045.87182617188, 315.809295654297, 190.457794189453, -1.33208024501801
0.0967447967123007, -9710.9208984375, 1427.61206054688, 6437.46826171875, -1029.93237304688, 249.452484130859, 308.418762207031, -1.16098737716675
0.096875005052425, -9512.9912109375, 984.559997558594, 6685.5400390625, -1012.76684570313, 183.095672607422, 426.379730224609, -0.992949783802032
0.0970052133925492, -9339.802734375, 516.893981933594, 6908.80517578125, -996.827392578125, 115.51001739502, 543.111938476563, -0.818801641464233
0.0971354217326734, -9154.244140625, 24.6140003204346, 7119.666015625, -974.757446289063, 47.9243698120117, 658.615356445313, -0.647708773612976
0.0972656300727976, -8931.5732421875, -455.359008789063, 7318.1240234375, -945.330810546875, -23.3477687835693, 774.118774414063, -0.461339741945267
0.0973958384129219, -8721.2724609375, -923.025024414063, 7541.388671875, -913.451965332031, -97.0775680541992, 890.851013183594, -0.274970710277557
0.0975260467530461, -8473.8603515625, -1439.91906738281, 7752.25, -882.799194335938, -170.807373046875, 1008.81195068359, -0.0855464413762093
0.0976562550931703, -8201.7080078125, -1895.27807617188, 7963.11083984375, -848.468078613281, -243.308334350586, 1124.3154296875, 0.109988279640675
0.0977864634332946, -7830.58984375, -2326.02294921875, 8298.0078125, -809.232604980469, -315.809295654297, 1227.53125, 0.278025925159454
0.0979166717734188, -7397.61865234375, -2695.23315429688, 8719.73046875, -767.544860839844, -388.310272216797, 1308.62939453125, 0.412456065416336
0.098046880113543, -7100.72412109375, -3212.126953125, 8781.7490234375, -723.404907226563, -457.124755859375, 1378.66870117188, 0.522444307804108
0.0981770884536672, -6878.05322265625, -3876.705078125, 8595.6943359375, -678.038818359375, -518.566223144531, 1454.85180664063, 0.672150611877441
0.0983072967937915, -6704.865234375, -4541.283203125, 8484.0625, -622.863891601563, -567.719421386719, 1538.40747070313, 0.907403290271759
0.0984375051339157, -6358.48828125, -5021.255859375, 8632.9052734375, -561.558349609375, -609.499694824219, 1617.04821777344, 1.15487694740295
0.0985677134740399, -5764.69970703125, -5341.23828125, 8868.57421875, -499.026763916016, -653.737548828125, 1683.40124511719, 1.36263263225555
0.0986979218141641, -5232.763671875, -5685.833984375, 8942.9951171875, -437.721252441406, -695.517761230469, 1735.00915527344, 1.53983592987061
0.0988281301542884, -4750.310546875, -6104.27197265625, 8880.9775390625, -375.189666748047, -738.526794433594, 1781.70202636719, 1.70481836795807
0.0989583384944126, -4391.56298828125, -6608.85888671875, 8707.3271484375, -315.110260009766, -777.849365234375, 1835.76745605469, 1.89424264431
0.0990885468345368, -4020.44482421875, -7076.52490234375, 8533.6767578125, -255.030883789063, -809.798950195313, 1889.83288574219, 2.10505342483521
0.0992187551746611, -3500.87963867188, -7396.50732421875, 8446.8515625, -192.499267578125, -836.833190917969, 1942.66955566406, 2.32503008842468
0.0993489635147853, -2869.97924804688, -7618.033203125, 8397.2373046875, -131.193771362305, -866.325134277344, 1988.13366699219, 2.51445436477661
0.0994791718549095, -2214.33740234375, -7814.9453125, 8360.0263671875, -76.0188217163086, -899.503540039063, 2031.14025878906, 2.6672158241272
0.0996093801950337, -1571.06616210938, -8036.47119140625, 8248.3935546875, -33.1049690246582, -935.139587402344, 2074.14697265625, 2.78942489624023
0.099739588535158, -989.64794921875, -8294.91796875, 8049.93603515625, 1.22610998153687, -970.775695800781, 2114.69604492188, 2.8871922492981
0.0998697968752822, -420.600402832031, -8602.5927734375, 7801.8642578125, 26.9744186401367, -997.809936523438, 2157.70263671875, 2.98190450668335
0.100000005215406, 136.076599121094, -8873.3466796875, 7553.79248046875, 47.8182907104492, -1021.15771484375, 2197.02294921875, 3.07661652565002
0.100130213555531, 705.124206542969, -9070.2587890625, 7330.52734375, 63.7577209472656, -1042.0478515625, 2233.8857421875, 3.15910792350769
0.100260421895655, 1286.54235839844, -9254.8642578125, 7156.876953125, 73.5665969848633, -1059.25146484375, 2268.291015625, 3.22021245956421
0.100390630235779, 1781.36633300781, -9427.162109375, 6970.8232421875, 84.6015853881836, -1080.1416015625, 2296.55249023438, 3.26604080200195
0.100520838575903, 2164.85498046875, -9599.4599609375, 6685.5400390625, 100.541015625, -1097.34521484375, 2316.21264648438, 3.31186938285828
0.100651046916028, 2498.86108398438, -9820.986328125, 6375.4501953125, 120.15877532959, -1105.94702148438, 2324.81396484375, 3.36991882324219
0.100781255256152, 2808.12622070313, -10030.205078125, 6040.55322265625, 152.037643432617, -1108.40466308594, 2327.271484375, 3.44935464859009
0.100911463596276, 3129.76171875, -10177.888671875, 5730.462890625, 191.273162841797, -1105.94702148438, 2326.04272460938, 3.54712200164795
0.1010416719364, 3513.25024414063, -10251.7314453125, 5420.373046875, 237.865341186523, -1102.26049804688, 2314.98388671875, 3.647944688797
0.101171880276524, 3921.48022460938, -10276.3447265625, 5110.283203125, 288.135833740234, -1093.65869140625, 2294.09497070313, 3.74571204185486
0.101302088616649, 4329.7099609375, -10300.958984375, 4787.78955078125, 345.763000488281, -1085.05688476563, 2264.60473632813, 3.83431363105774
0.101432296956773, 4725.5693359375, -10264.0380859375, 4428.0849609375, 407.068511962891, -1071.53979492188, 2224.0556640625, 3.91680479049683
0.101562505296897, 5096.68701171875, -10214.810546875, 4093.18798828125, 469.600128173828, -1050.64965820313, 2171.21899414063, 3.99318552017212
0.101692713637021, 5480.17578125, -10116.3544921875, 3758.29077148438, 535.81005859375, -1033.44604492188, 2112.23852539063, 4.05429029464722
0.101822921977146, 5876.03466796875, -10005.5908203125, 3423.3935546875, 602.02001953125, -1013.78472900391, 2047.11413574219, 4.10622930526733
0.10195313031727, 6247.15283203125, -9845.6005859375, 3063.68920898438, 668.229919433594, -994.123474121094, 1970.93103027344, 4.13983678817749
0.102083338657394, 6618.27099609375, -9660.9951171875, 2654.37036132813, 735.666015625, -973.233337402344, 1891.06164550781, 4.15511274337769
0.102213546997518, 6977.01806640625, -9501.00390625, 2220.24438476563, 800.649841308594, -948.65673828125, 1802.59094238281, 4.15816783905029
0.102343755337643, 7348.13623046875, -9291.78515625, 1798.52197265625, 866.859741210938, -925.308959960938, 1709.20520019531, 4.15205764770508
0.102473963677767, 7682.142578125, -9057.9521484375, 1401.60681152344, 929.391357421875, -901.961181640625, 1617.04821777344, 4.13067102432251
0.102604172017891, 8040.8896484375, -8787.1982421875, 967.480773925781, 987.0185546875, -879.84228515625, 1526.11987304688, 4.09400844573975
0.102734380358015, 8362.525390625, -8491.830078125, 533.354797363281, 1036.06298828125, -858.9521484375, 1438.8779296875, 4.04206943511963
0.102864588698139, 8684.1611328125, -8171.84814453125, 99.2287979125977, 1078.97680664063, -834.375549316406, 1341.80590820313, 3.97485423088074
0.102994797038264, 8981.0556640625, -7864.17333984375, -359.704406738281, 1116.98620605469, -808.570129394531, 1248.42016601563, 3.88319730758667
0.103125005378388, 9290.3203125, -7556.498046875, -818.637573242188, 1148.86511230469, -787.679992675781, 1151.34814453125, 3.7823748588562
0.103255213718512, 9537.732421875, -7211.90185546875, -1240.35998535156, 1175.83947753906, -765.561096191406, 1057.96240234375, 3.66322088241577
0.103385422058636, 9772.7734375, -6842.69189453125, -1686.88952636719, 1190.552734375, -740.984497070313, 964.576599121094, 3.53184580802917
0.103515630398761, 9995.4443359375, -6448.8681640625, -2108.61206054688, 1200.36169433594, -712.721374511719, 871.190856933594, 3.37908434867859
0.103645838738885, 10168.6328125, -6055.0439453125, -2505.52709960938, 1200.36169433594, -688.144775390625, 779.033813476563, 3.21715712547302
0.103776047079009, 10329.451171875, -5648.9130859375, -2927.24951171875, 1196.68334960938, -663.568176269531, 688.105590820313, 3.03384351730347
0.103906255419133, 10416.044921875, -5230.47509765625, -3324.16479492188, 1188.1005859375, -641.449279785156, 595.948608398438, 2.83830857276917
0.104036463759257, 10477.8984375, -4824.34423828125, -3745.88720703125, 1174.61340332031, -615.643798828125, 502.562835693359, 2.63971877098084
0.104166672099382, 10477.8984375, -4405.90625, -4155.2060546875, 1159.90002441406, -583.694213867188, 406.719573974609, 2.44112873077393
0.104296880439506, 10428.416015625, -3987.46801757813, -4527.31396484375, 1139.05615234375, -541.914001464844, 307.190002441406, 2.2425389289856
0.10442708877963, 10378.93359375, -3593.64404296875, -4862.2109375, 1116.98620605469, -501.362640380859, 208.889205932617, 2.04394888877869
0.104557297119754, 10279.96875, -3199.82006835938, -5234.31884765625, 1097.36840820313, -458.353576660156, 105.673362731934, 1.84841418266296
0.104687505459879, 10156.2626953125, -2793.68896484375, -5556.8125, 1078.97680664063, -411.658050537109, 2.45752000808716, 1.65287947654724
0.104817713800003, 9995.4443359375, -2375.2509765625, -5866.90283203125, 1059.35900878906, -357.589538574219, -105.673362731934, 1.4756760597229
0.104947922140127, 9809.8857421875, -1932.19897460938, -6176.99267578125, 1042.19348144531, -298.605682373047, -218.719284057617, 1.29847276210785
