Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0812711615581065, -6376.732421875, -1192.30786132813, 7335.95263671875, -1549.46801757813, -1445.20361328125, 2971.36206054688, 0
0.0814014038041933, -6167.373046875, -1551.75366210938, 7432.24755859375, -1425.27404785156, -1570.09777832031, 2977.2578125, 0
0.08153164605028, -5931.84375, -1928.73327636719, 7519.7890625, -1295.166015625, -1689.04455566406, 2971.36206054688, 0
0.0816618882963667, -5678.8681640625, -2279.412109375, 7589.82177734375, -1170.97204589844, -1790.14929199219, 2959.57104492188, -5.91091012954712
0.0817921305424534, -5373.552734375, -2630.0908203125, 7659.85498046875, -1034.94995117188, -1897.20141601563, 2935.98876953125, 0
0.0819223727885401, -5094.4072265625, -2980.76977539063, 7703.62548828125, -887.099975585938, -2004.25354003906, 2918.30200195313, 0
0.0820526150346268, -4762.921875, -3305.1474609375, 7756.150390625, -756.992004394531, -2099.4111328125, 2888.82421875, 5.91091012954712
0.0821828572807135, -4422.712890625, -3611.99145507813, 7782.41259765625, -615.056030273438, -2194.568359375, 2847.55541992188, 0
0.0823130995268002, -4056.33447265625, -3927.6025390625, 7791.16650390625, -473.119995117188, -2283.77856445313, 2800.39086914063, 5.91091012954712
0.0824433417728869, -3681.23266601563, -4208.1455078125, 7791.16650390625, -337.097991943359, -2367.04125976563, 2741.43530273438, 0
0.0825735840189736, -3306.13061523438, -4488.6884765625, 7764.904296875, -201.07600402832, -2450.30419921875, 2682.47973632813, 0
0.0827038262650603, -2931.02880859375, -4769.2314453125, 7729.8876953125, -65.0540008544922, -2509.77758789063, 2611.73291015625, 0
0.0828340685111471, -2555.92700195313, -5041.00732421875, 7659.85498046875, 70.9680023193359, -2575.1982421875, 2540.986328125, 0
0.0829643107572338, -2172.10180664063, -5295.24951171875, 7563.5595703125, 206.990005493164, -2634.67163085938, 2458.44848632813, 0
0.0830945530033205, -1796.99975585938, -5549.49169921875, 7458.51025390625, 337.097991943359, -2682.25024414063, 2375.91064453125, 0
0.0832247952494072, -1413.17456054688, -5786.2001953125, 7344.70654296875, 473.119995117188, -2729.8291015625, 2281.58154296875, 5.91091012954712
0.0833550374954939, -1046.79602050781, -6014.14111328125, 7204.640625, 609.142028808594, -2771.46044921875, 2175.46166992188, 0
0.0834852797415806, -662.970825195313, -6233.3154296875, 7047.06640625, 733.335998535156, -2807.14453125, 2075.23706054688, 0
0.0836155219876673, -279.145599365234, -6443.72265625, 6889.4921875, 869.358032226563, -2830.93383789063, 1957.32580566406, 5.91091012954712
0.083745764233754, 104.679595947266, -6610.294921875, 6696.90185546875, 993.552001953125, -2836.88110351563, 1845.31018066406, 5.91091012954712
0.0838760064798407, 488.504791259766, -6776.86767578125, 6495.55712890625, 1111.83203125, -2848.77587890625, 1721.50341796875, 0
0.0840062487259274, 854.883422851563, -6908.3720703125, 6285.4580078125, 1236.02600097656, -2848.77587890625, 1591.80114746094, 0
0.0841364909720141, 1256.15515136719, -7013.57568359375, 6066.60498046875, 1354.30603027344, -2842.82861328125, 1462.09887695313, 5.91091012954712
0.0842667332181009, 1639.98034667969, -7101.24560546875, 5821.48974609375, 1466.67199707031, -2842.82861328125, 1320.60534667969, 5.91091012954712
0.0843969754641876, 2006.35900878906, -7188.9150390625, 5558.8662109375, 1584.95202636719, -2830.93383789063, 1185.00756835938, 0
0.0845272177102743, 2372.73754882813, -7259.05078125, 5261.22607421875, 1691.40405273438, -2801.197265625, 1037.61853027344, 5.91091012954712
0.084657459956361, 2721.66967773438, -7329.1865234375, 4946.07763671875, 1797.85595703125, -2783.35522460938, 896.125061035156, 0
0.0847877022024477, 3070.6015625, -7381.78857421875, 4604.6669921875, 1892.47998046875, -2747.67114257813, 748.736083984375, 0
0.0849179444485344, 3402.0869140625, -7416.8564453125, 4254.50244140625, 1993.01806640625, -2706.03979492188, 601.347106933594, 0
0.0850481866946211, 3733.57250976563, -7451.92431640625, 3913.09155273438, 2075.81396484375, -2658.4609375, 453.958099365234, 0
0.0851784289407078, 4038.88793945313, -7451.92431640625, 3527.91040039063, 2164.52392578125, -2604.93481445313, 312.464660644531, 5.91091012954712
0.0853086711867945, 4344.20361328125, -7443.1572265625, 3142.72900390625, 2229.578125, -2551.40893554688, 165.075668334961, -5.91091012954712
0.0854389134328812, 4640.79541015625, -7399.322265625, 2775.05590820313, 2312.3740234375, -2474.09350585938, 17.6866798400879, 0
0.0855691556789679, 4928.66455078125, -7346.720703125, 2389.87475585938, 2377.42797851563, -2408.67260742188, -129.70231628418, 0
0.0856993979250547, 5216.533203125, -7276.5849609375, 1995.93933105469, 2448.39599609375, -2325.40991210938, -271.195739746094, 5.91091012954712
0.0858296401711414, 5478.232421875, -7188.9150390625, 1602.00390625, 2507.5361328125, -2242.14721679688, -412.689178466797, -5.91091012954712
0.0859598824172281, 5739.93115234375, -7101.24560546875, 1225.57678222656, 2554.84790039063, -2158.88452148438, -548.287048339844, 0
0.0860901246633148, 5984.18359375, -6960.97412109375, 831.641357421875, 2602.15991210938, -2069.67431640625, -689.780517578125, -5.91091012954712
0.0862203669094015, 6202.26611328125, -6838.236328125, 446.460113525391, 2649.47192382813, -1962.62219238281, -831.27392578125, -5.91091012954712
0.0863506091554882, 6420.3486328125, -6680.4306640625, 26.2623596191406, 2684.9560546875, -1855.57006835938, -966.871826171875, 0
0.0864808514015749, 6612.26123046875, -6522.62548828125, -358.918914794922, 2708.61206054688, -1736.62329101563, -1102.4697265625, -5.91091012954712
0.0866110936476616, 6778.00390625, -6329.751953125, -744.100219726563, 2732.26806640625, -1623.62377929688, -1232.17199707031, 0
0.0867413358937483, 6926.30029296875, -6128.11181640625, -1138.03564453125, 2744.09594726563, -1498.72973632813, -1355.97875976563, -5.91091012954712
0.086871578139835, 7048.42626953125, -5926.4716796875, -1523.216796875, 2755.92407226563, -1373.83557128906, -1479.78552246094, -5.91091012954712
0.0870018203859217, 7161.8291015625, -5698.5302734375, -1917.15222167969, 2755.92407226563, -1237.04675292969, -1609.48779296875, 0
0.0871320626320085, 7257.78564453125, -5435.52099609375, -2293.57934570313, 2750.01000976563, -1100.25793457031, -1727.39904785156, 0
0.0872623048780952, 7336.29541015625, -5154.97802734375, -2670.00659179688, 2744.09594726563, -963.469055175781, -1845.31018066406, -5.91091012954712
0.0873925471241819, 7414.80517578125, -4856.9013671875, -3020.17138671875, 2732.26806640625, -820.73291015625, -1951.43029785156, -5.91091012954712
0.0875227893702686, 7467.14501953125, -4523.75634765625, -3344.07373046875, 2720.43994140625, -683.944091796875, -2057.55029296875, 0
0.0876530316163553, 7510.76123046875, -4190.611328125, -3685.484375, 2690.8701171875, -541.207946777344, -2157.77490234375, -5.91091012954712
0.087783273862442, 7545.654296875, -3839.9326171875, -4009.38696289063, 2661.30004882813, -398.471771240234, -2263.89501953125, 0
0.0879135161085287, 7563.10107421875, -3489.25390625, -4315.78125, 2625.81591796875, -261.682952880859, -2352.32836914063, -5.91091012954712
0.0880437583546154, 7554.3779296875, -3138.5751953125, -4604.6669921875, 2590.33203125, -130.84147644043, -2440.76171875, 5.91091012954712
0.0881740006007021, 7528.2080078125, -2787.89624023438, -4876.044921875, 2543.02001953125, 0, -2529.19506835938, -5.91091012954712
0.0883042428467888, 7484.59130859375, -2428.45068359375, -5173.68505859375, 2495.7080078125, 136.788818359375, -2611.73291015625, -5.91091012954712
0.0884344850928755, 7432.25146484375, -2069.0048828125, -5436.30859375, 2442.48193359375, 273.57763671875, -2694.27075195313, -5.91091012954712
0.0885647273389623, 7362.46533203125, -1709.55908203125, -5698.93212890625, 2377.42797851563, 404.419128417969, -2759.1220703125, -5.91091012954712
0.088694969585049, 7283.95556640625, -1350.11328125, -5944.04736328125, 2312.3740234375, 541.207946777344, -2823.97314453125, -5.91091012954712
0.0888252118311357, 7187.9990234375, -990.667602539063, -6171.654296875, 2241.40600585938, 666.10205078125, -2882.9287109375, -5.91091012954712
0.0889554540772224, 7065.873046875, -631.221801757813, -6399.26171875, 2158.61010742188, 808.838256835938, -2935.98876953125, 0
0.0890856963233091, 6943.74658203125, -263.009094238281, -6600.6064453125, 2069.89990234375, 933.732360839844, -2977.2578125, 0
0.0892159385693958, 6786.7275390625, 96.4366683959961, -6784.44287109375, 1975.27600097656, 1070.52124023438, -3006.73559570313, -5.91091012954712
0.0893461808154825, 6629.7080078125, 455.882415771484, -6959.525390625, 1862.91003417969, 1195.41528320313, -3030.31762695313, -5.91091012954712
0.0894764230615692, 6446.5185546875, 806.561218261719, -7099.59130859375, 1762.3720703125, 1326.2568359375, -3053.89990234375, -5.91091012954712
0.0896066653076559, 6254.60595703125, 1166.00695800781, -7222.14892578125, 1644.09204101563, 1445.20361328125, -3065.69116210938, -5.91091012954712
0.0897369075537426, 6036.5234375, 1525.45275878906, -7318.4443359375, 1525.81201171875, 1570.09777832031, -3083.37768554688, 0
0.0898671497998293, 5809.7177734375, 1884.8984375, -7397.2314453125, 1401.61804199219, 1689.04455566406, -3089.2734375, -5.91091012954712
0.0899973920459161, 5556.7421875, 2226.81030273438, -7467.26416015625, 1265.59594726563, 1802.04406738281, -3089.2734375, 0
0.0901276342920028, 5277.5966796875, 2577.48901367188, -7537.29736328125, 1135.48803710938, 1915.04345703125, -3083.37768554688, -5.91091012954712
0.0902578765380895, 4972.28076171875, 2910.63403320313, -7572.3134765625, 1011.29400634766, 2022.09558105469, -3059.79541015625, 0
0.0903881187841762, 4640.79541015625, 3226.24487304688, -7607.330078125, 875.272033691406, 2123.20043945313, -3042.10888671875, 5.91091012954712
0.0905183610302629, 4309.31005859375, 3533.0888671875, -7659.85498046875, 739.25, 2224.30517578125, -3018.52661132813, 0
0.0906486032763496, 3960.37817382813, 3822.39868164063, -7677.36328125, 603.22802734375, 2313.51538085938, -2989.048828125, -11.8218202590942
0.0907788455224363, 3593.99951171875, 4120.4755859375, -7677.36328125, 473.119995117188, 2396.77807617188, -2947.77978515625, 0
0.090909087768523, 3227.62109375, 4409.78564453125, -7659.85498046875, 337.097991943359, 2485.98803710938, -2900.61547851563, -5.91091012954712
0.0910393300146097, 2861.24243164063, 4681.56201171875, -7642.3466796875, 201.07600402832, 2563.30346679688, -2847.55541992188, -5.91091012954712
0.0911695722606964, 2494.86376953125, 4953.337890625, -7572.3134765625, 70.9680023193359, 2634.67163085938, -2782.7041015625, -5.91091012954712
0.0912998145067832, 2128.48510742188, 5207.580078125, -7511.03466796875, -65.0540008544922, 2706.03979492188, -2711.95751953125, -5.91091012954712
0.0914300567528699, 1762.10656738281, 5470.5888671875, -7414.73974609375, -189.248001098633, 2765.51318359375, -2635.31518554688, -5.91091012954712
0.0915602989989566, 1395.72802734375, 5716.064453125, -7309.68994140625, -325.269989013672, 2819.0390625, -2552.77734375, 0
0.0916905412450433, 1020.62609863281, 5944.00537109375, -7187.13232421875, -455.377990722656, 2872.56518554688, -2458.44848632813, -5.91091012954712
0.09182078349113, 662.970825195313, 6154.41259765625, -7047.06640625, -585.486022949219, 2902.30200195313, -2364.11938476563, 0
0.0919510257372167, 279.145599365234, 6347.2861328125, -6907.00048828125, -715.593994140625, 2932.03857421875, -2252.10375976563, -5.91091012954712
0.0920812679833034, -87.2330017089844, 6522.62548828125, -6731.91796875, -845.702026367188, 2961.775390625, -2140.08813476563, -5.91091012954712
0.0922115102293901, -453.611602783203, 6671.6640625, -6539.32763671875, -969.89599609375, 2979.61743164063, -2022.17700195313, -5.91091012954712
0.0923417524754768, -837.436767578125, 6803.16845703125, -6329.228515625, -1088.17602539063, 2985.56469726563, -1892.47473144531, -5.91091012954712
0.0924719947215635, -1203.8154296875, 6908.3720703125, -6110.37548828125, -1218.28405761719, 2997.45947265625, -1762.77233886719, 0
0.0926022369676502, -1587.640625, 7013.57568359375, -5856.50634765625, -1336.56396484375, 2991.51196289063, -1621.27893066406, -5.91091012954712
0.092732479213737, -1954.01916503906, 7074.9443359375, -5593.8828125, -1454.84399414063, 2979.61743164063, -1479.78552246094, 0
0.0928627214598237, -2302.951171875, 7136.3134765625, -5313.7509765625, -1573.1240234375, 2967.72265625, -1332.396484375, 0
0.0929929637059104, -2669.32983398438, 7188.9150390625, -4989.84814453125, -1685.48999023438, 2955.82788085938, -1185.00756835938, -5.91091012954712
0.0931232059519971, -3018.26171875, 7232.75, -4648.4375, -1786.02795410156, 2932.03857421875, -1037.61853027344, -5.91091012954712
0.0932534481980838, -3349.7470703125, 7276.5849609375, -4307.02685546875, -1892.47998046875, 2896.3544921875, -896.125061035156, -5.91091012954712
0.0933836904441705, -3681.23266601563, 7294.11865234375, -3930.59985351563, -1987.10400390625, 2860.67065429688, -748.736083984375, 5.91091012954712
0.0935139326902572, -4003.99462890625, 7294.11865234375, -3562.9267578125, -2081.72802734375, 2819.0390625, -601.347106933594, -5.91091012954712
0.0936441749363439, -4326.7568359375, 7294.11865234375, -3177.74560546875, -2170.43798828125, 2771.46044921875, -459.853668212891, 0
0.0937744171824306, -4614.62548828125, 7276.5849609375, -2792.56420898438, -2253.23413085938, 2717.93432617188, -312.464660644531, -5.91091012954712
0.0939046594285173, -4902.49462890625, 7241.51708984375, -2407.38305664063, -2324.20190429688, 2652.513671875, -170.971237182617, 0
0.094034901674604, -5199.0869140625, 7171.38134765625, -2022.20166015625, -2401.083984375, 2581.1455078125, -23.582239151001, -5.91091012954712
0.0941651439206908, -5469.50927734375, 7101.24560546875, -1637.02038574219, -2472.05200195313, 2509.77758789063, 117.911193847656, -5.91091012954712
0.0942953861667775, -5722.48486328125, 7013.57568359375, -1251.83911132813, -2525.27807617188, 2420.5673828125, 259.404632568359, 0
0.0944256284128642, -5966.7373046875, 6908.3720703125, -849.149658203125, -2578.50390625, 2337.3046875, 395.002502441406, 0
0.0945558706589509, -6202.26611328125, 6776.86767578125, -481.476593017578, -2625.81591796875, 2236.19995117188, 542.391479492188, 0
0.0946861129050376, -6420.3486328125, 6645.36279296875, -105.049438476563, -2655.38598632813, 2135.09497070313, 677.989379882813, 0
0.0948163551511243, -6612.26123046875, 6487.5576171875, 271.377716064453, -2684.9560546875, 2022.09558105469, 819.482788085938, -5.91091012954712
0.094946597397211, -6769.28076171875, 6303.451171875, 665.313110351563, -2714.52612304688, 1909.09619140625, 955.080688476563, -5.91091012954712
0.0950768396432977, -6908.853515625, 6101.81103515625, 1041.740234375, -2726.35400390625, 1778.25463867188, 1078.88745117188, 0
0.0952070818893844, -7030.97998046875, 5908.9375, 1426.92150878906, -2744.09594726563, 1653.36047363281, 1214.4853515625, 0
0.0953373241354711, -7118.212890625, 5672.2294921875, 1794.59460449219, -2755.92407226563, 1522.51904296875, 1344.18762207031, 5.91091012954712
0.0954675663815578, -7205.44580078125, 5417.9873046875, 2179.77587890625, -2755.92407226563, 1385.73022460938, 1467.99438476563, 0
0.0955978086276446, -7257.78564453125, 5137.4443359375, 2564.95703125, -2750.01000976563, 1242.99401855469, 1591.80114746094, 0
0.0957280508737313, -7310.12548828125, 4839.3671875, 2906.36767578125, -2744.09594726563, 1100.25793457031, 1703.81677246094, 0
0.095858293119818, -7362.46533203125, 4523.75634765625, 3247.77856445313, -2744.09594726563, 957.521728515625, 1815.83239746094, 5.91091012954712
0.0959885353659047, -7397.3583984375, 4173.07763671875, 3562.9267578125, -2714.52612304688, 826.680236816406, 1927.84802246094, 5.91091012954712
0.0961187776119914, -7432.25146484375, 3804.86474609375, 3913.09155273438, -2696.78393554688, 683.944091796875, 2022.17700195313, 5.91091012954712
0.0962490198580781, -7432.25146484375, 3462.953125, 4210.7314453125, -2661.30004882813, 547.1552734375, 2122.40161132813, 5.91091012954712
0.0963792621041648, -7432.25146484375, 3094.740234375, 4517.1259765625, -2637.64404296875, 410.366455078125, 2216.73046875, 0
0.0965095043502515, -7414.80517578125, 2726.52758789063, 4806.01171875, -2596.24609375, 279.524993896484, 2299.26831054688, 0
0.0966397465963382, -7397.3583984375, 2375.84887695313, 5103.65185546875, -2554.84790039063, 148.683502197266, 2387.70166015625, -5.91091012954712
0.0967699888424249, -7327.57177734375, 2016.40307617188, 5375.02978515625, -2495.7080078125, 17.84202003479, 2464.34399414063, -5.91091012954712
0.0969002310885116, -7275.232421875, 1648.19030761719, 5646.4072265625, -2454.31005859375, -118.946800231934, 2540.986328125, 0
0.0970304733345984, -7205.44580078125, 1297.51147460938, 5891.5224609375, -2389.25610351563, -243.840942382813, 2611.73291015625, 5.91091012954712
0.0971607155806851, -7109.4892578125, 929.298767089844, 6119.1298828125, -2318.2880859375, -380.629760742188, 2664.79296875, 0
0.0972909578267718, -7004.81005859375, 578.619995117188, 6329.228515625, -2241.40600585938, -505.523895263672, 2717.85302734375, 0
0.0974212000728585, -6882.68359375, 210.407272338867, 6539.32763671875, -2158.61010742188, -636.365356445313, 2765.017578125, -5.91091012954712
0.0975514423189452, -6734.3876953125, -140.271514892578, 6714.41015625, -2063.98608398438, -767.206848144531, 2800.39086914063, -5.91091012954712
0.0976816845650319, -6586.09130859375, -490.950317382813, 6871.98388671875, -1951.61999511719, -892.101013183594, 2835.76416015625, 0
0.0978119268111186, -6420.3486328125, -824.095153808594, 7029.55810546875, -1856.99597167969, -1022.94250488281, 2853.45092773438, 5.91091012954712
0.0979421690572053, -6210.98974609375, -1174.77392578125, 7134.60791015625, -1738.71606445313, -1159.73132324219, 2882.9287109375, 5.91091012954712
0.098072411303292, -6001.63037109375, -1525.45275878906, 7222.14892578125, -1620.43603515625, -1272.73071289063, 2900.61547851563, 5.91091012954712
0.0982026535493787, -5757.3779296875, -1876.13146972656, 7309.68994140625, -1502.15600585938, -1397.62487792969, 2906.51098632813, 5.91091012954712
0.0983328957954654, -5495.67919921875, -2209.2763671875, 7362.21484375, -1377.96203613281, -1516.57165527344, 2912.40649414063, 5.91091012954712
0.0984631380415522, -5216.533203125, -2559.955078125, 7414.73974609375, -1247.85400390625, -1629.57116699219, 2912.40649414063, 0
0.0985933802876389, -4919.94140625, -2875.56616210938, 7441.001953125, -1117.74597167969, -1742.57067871094, 2906.51098632813, 0
0.0987236225337256, -4597.17919921875, -3191.17700195313, 7476.0185546875, -987.638000488281, -1849.62280273438, 2894.71997070313, 0
0.0988538647798123, -4256.97021484375, -3506.78784179688, 7484.7724609375, -851.616027832031, -1956.6748046875, 2871.1376953125, 5.91091012954712
0.098984107025899, -3908.03833007813, -3813.6318359375, 7502.28076171875, -715.593994140625, -2051.83227539063, 2841.65991210938, -5.91091012954712
0.0991143492719857, -3550.38305664063, -4120.4755859375, 7493.5263671875, -591.400024414063, -2146.98974609375, 2812.18212890625, 0
0.0992445915180724, -3175.28125, -4392.251953125, 7484.7724609375, -461.2919921875, -2236.19995117188, 2770.9130859375, 5.91091012954712
0.0993748337641591, -2808.90258789063, -4681.56201171875, 7449.755859375, -331.183990478516, -2313.51538085938, 2717.85302734375, 5.91091012954712
0.0995050760102458, -2433.80078125, -4944.57080078125, 7405.9853515625, -195.162002563477, -2384.88330078125, 2664.79296875, 5.91091012954712
0.0996353182563325, -2058.69873046875, -5225.11376953125, 7344.70654296875, -65.0540008544922, -2468.14599609375, 2611.73291015625, 0
0.0997655605024192, -1701.04345703125, -5470.5888671875, 7274.673828125, 59.1399993896484, -2551.40893554688, 2552.77734375, 0
0.099895802748506, -1317.21826171875, -5724.8310546875, 7169.6240234375, 195.162002563477, -2634.67163085938, 2493.82177734375, -5.91091012954712
0.100026044994593, -959.56298828125, -5979.0732421875, 7099.59130859375, 331.183990478516, -2729.8291015625, 2446.6572265625, 0
0.100156287240679, -593.184387207031, -6233.3154296875, 6994.5419921875, 461.2919921875, -2801.197265625, 2387.70166015625, 5.91091012954712
0.100286529486766, -218.082504272461, -6470.0234375, 6889.4921875, 591.400024414063, -2890.4072265625, 2340.53735351563, 0
0.100416771732853, 157.019393920898, -6697.96484375, 6766.9345703125, 727.421997070313, -2955.82788085938, 2263.89501953125, 0
0.10054701397894, 532.121276855469, -6890.83837890625, 6635.623046875, 851.616027832031, -3009.35400390625, 2181.35717773438, 5.91091012954712
0.100677256225026, 907.223205566406, -7066.177734375, 6504.31103515625, 963.981994628906, -3074.77490234375, 2110.6103515625, 5.91091012954712
0.100807498471113, 1273.60180664063, -7223.98291015625, 6346.73681640625, 1088.17602539063, -3080.72216796875, 1998.5947265625, 0
0.1009377407172, 1657.42700195313, -7364.25439453125, 6171.654296875, 1206.4560546875, -3134.24829101563, 1904.26586914063, 5.91091012954712
0.101067982963286, 2015.08227539063, -7486.9921875, 5961.5556640625, 1336.56396484375, -3169.93212890625, 1798.14575195313, 0
0.101198225209373, 2372.73754882813, -7609.7294921875, 5733.94873046875, 1443.01599121094, -3199.6689453125, 1686.13012695313, 0
0.10132846745546, 2721.66967773438, -7714.93310546875, 5488.8330078125, 1561.29602050781, -3211.56372070313, 1580.01000976563, 11.8218202590942
0.101458709701546, 3053.15502929688, -7785.06884765625, 5208.701171875, 1655.92004394531, -3229.40551757813, 1462.09887695313, -5.91091012954712
0.101588951947633, 3358.47045898438, -7863.9716796875, 4893.55322265625, 1762.3720703125, -3229.40551757813, 1344.18762207031, 5.91091012954712
0.10171919419372, 3663.78588867188, -7907.806640625, 4578.40478515625, 1856.99597167969, -3211.56372070313, 1214.4853515625, 5.91091012954712
0.101849436439807, 3960.37817382813, -7942.87451171875, 4228.23974609375, 1945.7060546875, -3169.93212890625, 1078.88745117188, 0
0.101979678685893, 4256.97021484375, -7934.107421875, 3878.0751953125, 2040.32995605469, -3122.353515625, 925.602905273438, 5.91091012954712
0.10210992093198, 4536.1162109375, -7890.27294921875, 3484.1396484375, 2111.29809570313, -3056.93286132813, 772.318359375, -5.91091012954712
0.102240163178067, 4806.5380859375, -7837.6708984375, 3072.69604492188, 2194.09399414063, -2991.51196289063, 619.033752441406, 0
0.102370405424153, 5076.96044921875, -7750.0009765625, 2661.25244140625, 2270.97607421875, -2908.24926757813, 453.958099365234, 0
0.10250064767024, 5329.9365234375, -7662.33154296875, 2232.30053710938, 2336.03002929688, -2830.93383789063, 306.569122314453, 0
0.102630889916327, 5565.46533203125, -7539.59375, 1812.10278320313, 2389.25610351563, -2741.7236328125, 176.866790771484, -5.91091012954712
0.102761132162414, 5809.7177734375, -7399.322265625, 1391.90502929688, 2483.88012695313, -2694.14501953125, 17.6866798400879, 5.91091012954712
0.1028913744085, 6053.97021484375, -7241.51708984375, 962.953186035156, 2543.02001953125, -2610.88232421875, -112.015632629395, 0
0.103021616654587, 6298.22265625, -7057.41064453125, 534.001342773438, 2619.90209960938, -2533.56689453125, -259.404632568359, 0
0.103151858900674, 6525.0283203125, -6873.30419921875, 113.803558349609, 2696.78393554688, -2456.25146484375, -406.793640136719, 0
0.10328210114676, 6743.11083984375, -6680.4306640625, -306.394195556641, 2767.751953125, -2372.98876953125, -560.078186035156, -5.91091012954712
0.103412343392847, 6961.193359375, -6487.5576171875, -735.346069335938, 2832.80590820313, -2289.72583007813, -701.571594238281, -5.91091012954712
0.103542585638934, 7135.6591796875, -6277.150390625, -1181.80615234375, 2886.03198242188, -2170.77905273438, -854.856140136719, 0
0.103672827885021, 7283.95556640625, -6066.7431640625, -1619.51220703125, 2933.34399414063, -2069.67431640625, -1002.24517822266, 0
0.103803070131107, 7414.80517578125, -5838.8017578125, -2074.72631835938, 2962.9140625, -1944.78015136719, -1137.84301757813, 0
0.103933312377194, 7536.93115234375, -5584.5595703125, -2494.92407226563, 2998.39794921875, -1825.83337402344, -1279.33642578125, 0
0.104063554623281, 7632.8876953125, -5312.78369140625, -2915.12182617188, 3027.96801757813, -1706.88659667969, -1403.14318847656, 0
0.104193796869367, 7746.29052734375, -5014.70654296875, -3282.794921875, 3045.7099609375, -1587.93981933594, -1509.26330566406, -5.91091012954712
0.104324039115454, 7842.24658203125, -4716.6298828125, -3667.97631835938, 3057.5380859375, -1463.04565429688, -1638.96557617188, 0
0.104454281361541, 7903.3095703125, -4383.48486328125, -4018.14111328125, 3057.5380859375, -1338.15148925781, -1739.19018554688, -5.91091012954712
0.104584523607627, 7955.6494140625, -4050.34008789063, -4377.06005859375, 3075.28002929688, -1213.25732421875, -1880.68359375, 0
0.104714765853714, 7990.54296875, -3699.6611328125, -4727.224609375, 3057.5380859375, -1064.57385253906, -1986.80358886719, 0
0.104845008099801, 8025.43603515625, -3331.44848632813, -5016.11083984375, 3033.88208007813, -909.942993164063, -2098.8193359375, -5.91091012954712
0.104975250345888, 8025.43603515625, -2928.16796875, -5366.275390625, 3022.05395507813, -749.364868164063, -2252.10375976563, -5.91091012954712
0.105105492591974, 8025.43603515625, -2507.35327148438, -5690.177734375, 2968.828125, -564.997314453125, -2370.01513671875, -5.91091012954712
0.105235734838061, 7973.09619140625, -2069.0048828125, -6014.08056640625, 2939.25805664063, -392.524444580078, -2505.61279296875, 0
0.105365977084148, 7903.3095703125, -1613.12243652344, -6320.474609375, 2880.11791992188, -220.051574707031, -2611.73291015625, -5.91091012954712
0.105496219330234, 7816.07666015625, -1157.23999023438, -6609.3603515625, 2815.06396484375, -47.5787200927734, -2723.74853515625, -5.91091012954712
0.105626461576321, 7720.12060546875, -710.124572753906, -6871.98388671875, 2750.01000976563, 107.052124023438, -2823.97314453125, 0
0.105756703822408, 7589.27099609375, -263.009094238281, -7108.34521484375, 2661.30004882813, 255.735626220703, -2894.71997070313, 0
0.105886946068495, 7449.6982421875, 192.873336791992, -7327.1982421875, 2602.15991210938, 392.524444580078, -2989.048828125, 0
0.106017188314581, 7292.6787109375, 631.221801757813, -7537.29736328125, 2531.19189453125, 541.207946777344, -3042.10888671875, -5.91091012954712
0.106147430560668, 7109.4892578125, 1052.03637695313, -7721.1337890625, 2436.56811523438, 683.944091796875, -3124.64672851563, -5.91091012954712
0.106277672806755, 6908.853515625, 1472.85095214844, -7896.21630859375, 2347.85791015625, 826.680236816406, -3189.49780273438, -5.91091012954712
0.106407915052841, 6664.60107421875, 1858.59753417969, -8045.0361328125, 2235.49194335938, 981.311096191406, -3248.45336914063, -5.91091012954712
0.106538157298928, 6385.45556640625, 2244.34423828125, -8193.8564453125, 2129.0400390625, 1129.99462890625, -3307.40893554688, -5.91091012954712
0.106668399545015, 6080.14013671875, 2612.55688476563, -8307.66015625, 1998.93200683594, 1278.67810058594, -3342.78247070313, 0
0.106798641791102, 5739.93115234375, 2972.00268554688, -8395.201171875, 1874.73803710938, 1421.41430664063, -3372.26025390625, -5.91091012954712
0.106928884037188, 5399.72265625, 3340.21533203125, -8447.7255859375, 1738.71606445313, 1558.203125, -3384.05126953125, -5.91091012954712
0.107059126283275, 5050.79052734375, 3682.12719726563, -8465.234375, 1596.78002929688, 1694.99194335938, -3384.05126953125, -5.91091012954712
0.107189368529362, 4675.68896484375, 4032.80615234375, -8447.7255859375, 1466.67199707031, 1813.93872070313, -3389.94677734375, 0
0.107319610775448, 4300.5869140625, 4365.95068359375, -8412.708984375, 1324.73596191406, 1926.93811035156, -3378.15576171875, 0
0.107449853021535, 3908.03833007813, 4681.56201171875, -8377.6923828125, 1182.80004882813, 2045.88500976563, -3366.36474609375, 0
0.107580095267622, 3506.7666015625, 4979.638671875, -8342.67578125, 1052.69201660156, 2164.83178710938, -3354.57348632813, 0
0.107710337513709, 3079.32495117188, 5277.7158203125, -8316.4140625, 910.755981445313, 2289.72583007813, -3342.78247070313, -5.91091012954712
0.107840579759795, 2651.88330078125, 5549.49169921875, -8272.6435546875, 774.734008789063, 2408.67260742188, -3325.095703125, -5.91091012954712
0.107970822005882, 2215.71826171875, 5830.03466796875, -8228.873046875, 626.884033203125, 2527.61938476563, -3289.72241210938, -5.91091012954712
0.108101064251969, 1796.99975585938, 6110.57763671875, -8150.08544921875, 479.033996582031, 2640.61889648438, -3254.34912109375, -5.91091012954712
0.108231306498055, 1343.38818359375, 6382.35400390625, -8045.0361328125, 319.355987548828, 2753.61840820313, -3207.1845703125, 0
