Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.110778443,-9688.416016,10373.37305,-2096.020996,-1071.925415,2353.054688,-6528.92334,-17.73669052
0.110908618,-10047.57031,10181.59668,-1737.950684,-1119.303345,2305.638184,-6381.076172,-5.912230015
0.111038792,-10354.16602,9989.819336,-1423.547485,-1172.603516,2264.148438,-6221.401855,-11.82446003
0.111168967,-10599.44238,9719.588867,-1152.811523,-1225.903687,2204.877441,-6049.898926,-11.82446003
0.111299141,-10862.23828,9344.75293,-882.0754395,-1273.281494,2139.679443,-5842.913086,-11.82446003
0.111429316,-11125.03418,8952.482422,-663.7399292,-1320.659424,2074.481445,-5635.927734,-11.82446003
0.11155949,-11308.99121,8542.777344,-436.6710205,-1385.804077,2015.210693,-5411.200195,-5.912230015
0.111689665,-11431.62988,8115.638672,-183.401825,-1439.104248,1932.231445,-5156.90332,-11.82446003
0.111819839,-11536.74805,7688.5,78.6007843,-1498.32666,1855.179199,-4896.692383,-11.82446003
0.111950013,-11615.58691,7226.492676,340.6033936,-1563.471313,1772.199951,-4624.654297,-11.82446003
0.112080188,-11659.38672,6712.182617,593.8725586,-1622.693726,1689.220703,-4334.874023,-11.82446003
0.112210362,-11738.22559,6171.721191,847.1417847,-1687.838379,1600.314331,-4039.179932,-5.912230015
0.112340537,-11799.54395,5605.108398,1082.944092,-1752.983032,1499.553833,-3719.830322,-11.82446003
0.112470711,-11825.82422,4986.192871,1336.213257,-1806.283081,1416.574585,-3388.653076,0
0.112600886,-11852.10352,4375.994141,1598.215942,-1871.427734,1321.741089,-3057.47583,-5.912230015
0.11273106,-11913.42285,3730.92749,1851.485107,-1918.805664,1226.907715,-2714.470947,-11.82446003
0.112861234,-11983.50195,3059.709229,2104.754395,-1966.183594,1143.928345,-2371.46582,0
0.112991409,-12027.30078,2388.490967,2349.290039,-2001.717041,1049.094971,-2010.719116,0
0.113121583,-12062.34082,1717.272705,2611.292725,-2025.406006,960.1885986,-1655.886353,0
0.113251758,-12053.58008,1063.488647,2882.028809,-2049.094971,871.2822266,-1295.139648,-5.912230015
0.113381932,-11957.22168,409.7046509,3161.498291,-2060.939453,776.4487915,-928.479126,0
0.113512107,-11930.94238,-200.4937592,3440.967529,-2066.861572,687.5424805,-567.7324829,0
0.113642281,-11860.86328,-793.2579346,3702.970215,-2049.094971,598.6361084,-212.8996735,0
0.113772455,-11782.02441,-1351.153687,3938.772705,-2037.250488,515.6568604,153.7608795,0
0.11390263,-11685.66602,-1865.463745,4157.10791,-2001.717041,414.8963013,508.5936584,0
0.114032804,-11554.26758,-2353.622559,4366.709961,-1960.261353,302.2815857,869.340332,0
0.114162979,-11370.31055,-2772.044189,4628.712891,-1906.961182,195.5939789,1218.259277,0
0.114293153,-11116.27441,-3181.748779,4908.182129,-1829.972046,71.12508392,1567.178223,5.912230015
0.114423328,-10827.19922,-3608.887695,5170.185059,-1752.983032,-71.12508392,1904.269287,0
0.114553502,-10529.36328,-4105.763672,5397.253906,-1658.227173,-195.5939789,2229.532715,0
0.114683676,-10196.48828,-4672.376465,5571.922363,-1563.471313,-337.8441467,2548.882324,0
0.114813851,-9811.053711,-5238.989258,5694.189941,-1450.94873,-468.2401123,2856.404053,0
0.114944025,-9320.500977,-5823.036133,5807.724609,-1326.581665,-592.7090454,3152.0979,0
0.1150742,-8768.629883,-6389.648926,5895.058594,-1231.825928,-705.3237305,3441.878174,5.912230015
0.115204374,-8111.63916,-6921.393555,5956.192871,-1113.381104,-823.8655396,3725.744385,0
0.115334549,-7384.569824,-7435.703613,6008.593262,-1018.625244,-924.6260376,4009.610596,0
0.115464723,-6613.70166,-7941.296387,6043.526855,-935.7138672,-1019.459534,4275.735352,0
0.115594898,-5816.553223,-8429.455078,6060.993652,-858.7247925,-1108.365845,4541.859863,-5.912230015
0.115725072,-5001.885742,-8874.02832,6087.193848,-793.5801392,-1185.418091,4802.070313,0
0.115855246,-4195.977539,-9309.884766,6069.727051,-740.2799683,-1250.615967,5044.539551,0
0.115985421,-3398.829346,-9710.87207,6069.727051,-704.746521,-1321.741089,5281.094727,0
0.116115595,-2619.200928,-10059.55664,6043.526855,-675.1353149,-1381.011963,5517.649902,0
0.11624577,-1883.371948,-10364.65625,5982.393066,-657.3685913,-1440.282959,5742.377441,0
0.116375944,-1191.342285,-10652.32129,5929.992676,-639.6018677,-1487.699585,5955.276855,-5.912230015
0.116506119,-534.3520508,-10852.81445,5868.858398,-627.7574463,-1541.043457,6156.349121,0
0.116636293,61.31908798,-11009.72266,5798.991211,-615.9129639,-1594.387207,6351.506836,0
0.116766467,604.4310303,-11123.04492,5711.656738,-592.223999,-1647.731079,6528.92334,0
0.116896642,1051.184326,-11218.93359,5615.589355,-556.6905518,-1712.929077,6694.512207,0
0.117026816,1419.098877,-11288.6709,5484.587891,-521.1571045,-1784.054199,6836.445313,0
0.117156991,1751.973877,-11358.40723,5327.38623,-461.9346924,-1849.252075,6972.464355,0
0.117287165,2049.80957,-11393.27637,5161.45166,-384.9455872,-1920.377197,7073.000488,0
0.11741734,2347.64502,-11401.99316,4995.516602,-284.2675171,-1997.429443,7173.536133,0
0.117547514,2698.039795,-11401.99316,4829.581543,-171.7449493,-2074.481445,7244.50293,-5.912230015
0.117677688,3092.233887,-11367.125,4681.113281,-47.37791824,-2151.533691,7291.813965,0
0.117807863,3556.50708,-11332.25586,4523.911621,82.91135406,-2228.585938,7315.469238,-5.912230015
0.117938037,4108.378906,-11297.3877,4349.243164,219.122879,-2293.783936,7321.383301,0
0.118068212,4704.049805,-11262.51953,4157.10791,355.3343811,-2353.054688,7309.555664,0
0.118198386,5361.040039,-11227.65039,3930.039063,485.6236572,-2400.471436,7279.986328,0
0.118328561,6035.550293,-11184.06543,3694.236816,598.1462402,-2441.961182,7232.675293,0
0.118458735,6736.339844,-11131.7627,3414.767334,704.746521,-2465.669434,7167.622559,0
0.11858891,7419.609375,-11035.87402,3144.03125,793.5801392,-2483.450684,7090.742188,0
0.118719084,8094.119629,-10922.55176,2864.561768,876.4915161,-2483.450684,6990.206055,0
0.118849258,8707.310547,-10809.22949,2576.359131,935.7138672,-2471.59668,6877.842285,-5.912230015
0.118979433,9241.662109,-10643.60352,2270.689209,983.0917969,-2447.888184,6747.736816,0
0.119109607,9714.695313,-10434.39258,1982.48645,1036.391968,-2418.252686,6599.890137,-5.912230015
0.119239782,10108.88965,-10225.18164,1703.016968,1077.847656,-2370.836182,6440.215332,0
0.119369956,10433.00488,-9972.385742,1432.280884,1119.303345,-2323.419434,6262.798828,0
0.119500131,10704.56055,-9676.00293,1179.011719,1166.681274,-2258.221436,6061.727051,0
0.119630305,10923.55762,-9362.1875,917.0091553,1214.059204,-2198.950439,5836.999512,0
0.119760479,11125.03418,-9004.785156,698.673645,1261.437134,-2127.825439,5600.444336,5.912230015
0.119890654,11273.95215,-8595.080078,462.8712769,1326.581665,-2056.700195,5328.405762,5.912230015
0.120020828,11396.58984,-8185.375977,227.068924,1385.804077,-1973.721069,5050.453613,5.912230015
0.120151003,11475.42871,-7732.085449,-17.46684074,1445.026489,-1896.668823,4754.759277,-5.912230015
0.120281177,11554.26758,-7261.361328,-279.4694519,1510.171143,-1807.762451,4441.32373,0
0.120411352,11615.58691,-6738.333984,-532.7386475,1575.315796,-1718.856201,4110.146484,0
0.120541526,11685.66602,-6180.437988,-803.4746704,1646.38269,-1629.949829,3761.227539,0
0.1206717,11746.98535,-5596.391113,-1056.743896,1711.527344,-1535.116333,3412.308594,5.912230015
0.120801875,11782.02441,-4994.909668,-1301.279663,1776.671875,-1446.209961,3081.131348,0
0.120932049,11825.82422,-4314.974609,-1589.482544,1835.894287,-1345.449463,2690.81543,0
0.121062224,11895.90332,-3617.60498,-1834.018311,1883.272217,-1262.470215,2312.327148,0
0.121192398,11974.74219,-2894.083984,-2069.820557,1930.650146,-1173.563843,1939.752563,5.912230015
0.121322573,12036.06055,-2161.845703,-2314.356445,1966.183594,-1090.584595,1567.178223,11.82446003
0.121452747,12062.34082,-1481.9104,-2550.158691,1995.7948,-1019.459534,1206.431519,0
0.121582922,12053.58008,-801.9750366,-2803.427979,2025.406006,-948.3344116,833.8570557,0
0.121713096,11965.98145,-148.19104,-3091.630859,2043.172729,-877.2093506,461.2826233,5.912230015
0.12184327,11904.66309,444.5731201,-3371.100342,2055.01709,-806.0842896,100.5359573,0
0.121973445,11843.34375,976.3174438,-3641.836182,2049.094971,-729.0321045,-266.1246033,0
0.122103619,11755.74512,1464.476196,-3886.37207,2037.250488,-640.1257324,-620.9573975,0
0.122233794,11668.14648,1882.897949,-4104.70752,2001.717041,-539.3652344,-969.8762817,-5.912230015
0.122363968,11536.74805,2301.319824,-4288.109375,1966.183594,-432.6775818,-1318.795166,0
0.122494143,11370.31055,2676.156006,-4497.711426,1906.961182,-308.2086792,-1661.800293,-5.912230015
0.122624317,11125.03418,2998.689453,-4803.381348,1835.894287,-177.8126984,-1992.977539,-11.82446003
0.122754491,10818.43848,3373.525391,-5082.850586,1752.983032,-29.63545036,-2312.327148,0
0.122884666,10494.32422,3800.664307,-5292.452637,1658.227173,130.3959808,-2619.848877,-5.912230015
0.12301484,10178.96875,4349.842773,-5502.054688,1551.626831,284.5003357,-2915.542725,-5.912230015
0.123145015,9811.053711,4951.324219,-5650.522949,1439.104248,438.6046753,-3193.495117,-5.912230015
0.123275189,9346.78125,5578.957031,-5772.791016,1320.659424,574.9277344,-3477.361328,0
0.123405364,8803.668945,6197.872559,-5877.591797,1208.136963,699.3966675,-3743.48584,-5.912230015
0.123535538,8181.718262,6790.636719,-5947.459473,1089.692139,829.7926025,-3997.782715,-11.82446003
0.123665712,7480.928711,7392.117676,-5991.126465,989.0140381,936.4802246,-4252.07959,-5.912230015
0.123795887,6745.099609,7950.013672,-6034.793457,894.2581787,1037.240723,-4500.462402,-5.912230015
0.123926061,5947.95166,8481.757813,-6060.993652,805.4246216,1120.220093,-4731.104004,-5.912230015
0.124056236,5159.562988,8969.916992,-6078.460449,740.2799683,1191.345093,-4961.745117,-5.912230015
0.12418641,4327.375488,9414.490234,-6087.193848,681.0575562,1262.470215,-5186.472656,-11.82446003
0.124316585,3521.467529,9789.326172,-6104.660645,633.6796265,1321.741089,-5399.372559,-11.82446003
0.124446759,2724.319336,10120.57617,-6104.660645,604.0684814,1375.084961,-5606.35791,-11.82446003
0.124576933,1979.730469,10416.95898,-6078.460449,580.3795166,1416.574585,-5801.516113,-11.82446003
0.124707108,1270.18103,10678.47266,-6034.793457,556.6905518,1469.918335,-5996.674316,-11.82446003
0.124837282,621.9507446,10870.24902,-5956.192871,544.8460693,1523.262207,-6174.09082,-17.73669052
0.124967457,26.27960968,11018.43945,-5886.325195,521.1571045,1570.678955,-6345.593262,-11.82446003
0.125097631,-508.0724487,11114.32813,-5798.991211,491.5458984,1629.949829,-6505.268066,-11.82446003
0.125227806,-998.6251221,11210.2168,-5694.189941,461.9346924,1689.220703,-6647.201172,-11.82446003
0.12535798,-1384.059448,11271.23633,-5563.188965,414.5567932,1754.418701,-6783.220215,-11.82446003
0.125488155,-1751.973877,11332.25586,-5397.253906,355.3343811,1825.543823,-6901.498047,-11.82446003
0.125618329,-2102.368652,11375.8418,-5240.052246,278.3452759,1890.741821,-7002.033691,-11.82446003
0.125748503,-2452.763428,11375.8418,-5082.850586,189.511673,1967.793945,-7084.828125,-11.82446003
0.125878678,-2846.95752,11384.55859,-4916.915527,82.91135406,2032.991943,-7143.966797,-11.82446003
0.126008852,-3293.710938,11358.40723,-4750.980469,-35.53343964,2110.044189,-7191.277832,-17.73669052
0.126139027,-3784.263672,11332.25586,-4593.779297,-159.9004669,2181.169189,-7220.847168,-11.82446003
0.126269201,-4309.855957,11306.10449,-4384.177246,-272.4230347,2234.512939,-7232.675293,-11.82446003
0.126399376,-4888.007324,11271.23633,-4139.641113,-402.7123108,2293.783936,-7220.847168,-11.82446003
0.12652955,-5527.477539,11227.65039,-3930.039063,-521.1571045,2347.127686,-7191.277832,-11.82446003
0.126659724,-6175.708008,11131.7627,-3685.503418,-627.7574463,2376.763184,-7155.794434,-11.82446003
0.126789899,-6850.217773,11053.30859,-3406.033936,-722.5132446,2406.398682,-7102.569824,-11.82446003
0.126920073,-7480.928711,10974.85449,-3126.564453,-811.3468628,2418.252686,-7031.603027,-11.82446003
0.127050248,-8076.599609,10878.96582,-2829.628174,-888.3359375,2424.179932,-6954.722656,-11.82446003
0.127180422,-8654.750977,10756.92676,-2515.225098,-953.4805908,2406.398682,-6854.187012,-11.82446003
0.127310597,-9162.823242,10600.01855,-2235.755615,-1006.780762,2388.617432,-6741.823242,-11.82446003
0.127440771,-9635.856445,10416.95898,-1947.552734,-1060.080933,2353.054688,-6617.631348,-11.82446003
0.127570945,-10038.81055,10190.31348,-1676.81665,-1107.458862,2305.638184,-6463.870605,-11.82446003
0.12770112,-10380.44531,9954.951172,-1423.547485,-1154.836792,2264.148438,-6316.023926,-11.82446003
0.127831294,-10669.52148,9632.417969,-1170.27832,-1196.29248,2210.804688,-6132.693359,-11.82446003
0.127961469,-10914.79785,9309.884766,-917.0091553,-1249.592651,2157.460938,-5943.449219,-11.82446003
0.128091643,-11133.79395,8952.482422,-698.673645,-1302.8927,2092.262939,-5724.635742,-11.82446003
0.128221818,-11300.23145,8551.495117,-462.8712769,-1356.192871,2015.210693,-5493.994629,-5.912230015
0.128351992,-11431.62988,8124.355957,-227.068924,-1421.337524,1944.085571,-5251.525391,-11.82446003
0.128482167,-11527.98828,7671.065918,17.46684074,-1474.637695,1867.033447,-4985.400879,-11.82446003
0.128612341,-11606.82715,7209.058594,270.7360229,-1545.70459,1784.054199,-4707.448242,0
0.128742515,-11668.14648,6703.465332,515.2717896,-1599.004761,1689.220703,-4417.668457,0
0.12887269,-11720.70508,6163.003906,768.5410156,-1670.071655,1606.241455,-4110.146484,-11.82446003
0.129002864,-11773.26465,5605.108398,1021.810181,-1735.216309,1517.335083,-3784.883057,-5.912230015
0.129133039,-11808.30371,4994.909668,1283.812744,-1800.36084,1422.501587,-3453.705811,-5.912230015
0.129263213,-11852.10352,4367.277344,1537.082031,-1853.661011,1333.595337,-3116.614746,-11.82446003
0.129393388,-11922.18262,3704.776123,1799.084595,-1906.961182,1238.761841,-2779.523438,-5.912230015
0.129523562,-11983.50195,3024.84082,2061.087158,-1954.339111,1143.928345,-2430.604736,-5.912230015
0.129653736,-12036.06055,2353.622559,2314.356445,-1989.872559,1055.022095,-2075.771729,0
0.129783911,-12062.34082,1673.687012,2576.359131,-2019.483765,972.0427856,-1709.111328,0
0.129914085,-12053.58008,1028.620239,2847.094971,-2037.250488,883.1364136,-1348.364624,-5.912230015
0.13004426,-11965.98145,383.5532837,3117.831055,-2049.094971,800.1571655,-981.7040405,-5.912230015
0.130174434,-11922.18262,-226.6451263,3397.300537,-2055.01709,711.2507935,-620.9573975,0
0.130304609,-11860.86328,-801.9750366,3650.569824,-2049.094971,622.3444824,-254.2968292,-5.912230015
0.130434783,-11782.02441,-1359.870728,3895.105469,-2037.250488,521.5839233,106.4498367,0
0.130564957,-11685.66602,-1874.180786,4122.174316,-2007.639282,426.7504883,467.1965027,0
0.130695132,-11554.26758,-2362.3396,4340.509766,-1954.339111,320.0628662,833.8570557,5.912230015
0.130825306,-11370.31055,-2789.478516,4602.512695,-1901.03894,207.4481506,1182.776001,0
0.130955481,-11107.51465,-3173.031738,4908.182129,-1829.972046,88.90634918,1537.608765,0
0.131085655,-10818.43848,-3600.170654,5161.45166,-1752.983032,-47.41672134,1862.872192,0
0.13121583,-10520.60352,-4097.046387,5371.053711,-1658.227173,-183.7397919,2194.049316,5.912230015
0.131346004,-10214.00781,-4672.376465,5545.722168,-1563.471313,-320.0628662,2519.312744,0
0.131476179,-9828.573242,-5247.706543,5659.256348,-1450.94873,-444.5317688,2826.834473,0
0.131606353,-9338.020508,-5814.319336,5790.257813,-1338.426147,-574.9277344,3128.442383,0
0.131736527,-8768.629883,-6372.214844,5903.791992,-1231.825928,-699.3966675,3412.308594,11.82446003
0.131866702,-8102.879395,-6886.524902,5973.659668,-1113.381104,-806.0842896,3702.088867,-5.912230015
0.131996876,-7375.810059,-7409.552246,6034.793457,-1018.625244,-912.7719116,3980.04126,0
0.132127051,-6622.461426,-7915.14502,6078.460449,-935.7138672,-1013.53241,4240.251953,0
0.132257225,-5825.313477,-8394.586914,6095.927246,-858.7247925,-1096.511719,4506.376465,0
0.1323874,-5001.885742,-8865.311523,6122.127441,-787.6578979,-1179.490967,4760.67334,0
0.132517574,-4178.458008,-9283.733398,6148.328125,-740.2799683,-1250.615967,5003.142578,0
0.132647748,-3372.549805,-9667.286133,6139.594727,-704.746521,-1309.886963,5239.697754,0
0.132777923,-2610.441162,-10042.12207,6095.927246,-675.1353149,-1369.157837,5470.338867,0
0.132908097,-1883.371948,-10382.08984,6069.727051,-651.4463501,-1428.428711,5695.066406,0
0.133038272,-1191.342285,-10652.32129,6026.060059,-633.6796265,-1469.918335,5896.138184,0
0.133168446,-534.3520508,-10852.81445,5973.659668,-615.9129639,-1523.262207,6103.124023,-5.912230015
0.133298621,78.83882904,-11009.72266,5938.726074,-604.0684814,-1582.533081,6286.454102,0
0.133428795,604.4310303,-11123.04492,5868.858398,-586.3017578,-1635.876831,6457.957031,0
0.133558969,1051.184326,-11236.36816,5746.59082,-550.7683105,-1695.147827,6611.717773,0
0.133689144,1384.059448,-11340.97363,5589.38916,-503.3903809,-1760.345825,6747.736816,0
0.133819318,1699.414673,-11410.70996,5405.987305,-444.1679688,-1825.543823,6871.928223,0
0.133949493,2023.529907,-11419.42773,5248.785645,-355.3343811,-1890.741821,6978.378418,-5.912230015
0.134079667,2356.405029,-11401.99316,5091.583984,-260.5785522,-1967.793945,7067.086426,-5.912230015
0.134209842,2724.319336,-11401.99316,4916.915527,-148.0559998,-2050.773193,7138.053223,0
0.134340016,3100.993896,-11393.27637,4716.046875,-29.61119843,-2121.898193,7179.450195,0
0.13447019,3565.266846,-11375.8418,4541.378418,106.6003189,-2193.023438,7203.105469,0
0.134600365,4108.378906,-11314.82227,4349.243164,248.7340698,-2264.148438,7214.933594,0
0.134730539,4739.089355,-11271.23633,4148.374512,379.0233459,-2317.492188,7209.019531,0
0.134860714,5387.319824,-11227.65039,3947.506104,503.3903809,-2370.836182,7173.536133,-5.912230015
0.134990888,6061.82959,-11166.63086,3694.236816,615.9129639,-2412.325684,7126.225098,0
0.135121063,6771.379395,-11105.61133,3423.500732,716.5910034,-2430.106934,7067.086426,0
0.135251237,7463.408691,-11001.00586,3144.03125,805.4246216,-2441.961182,6990.206055,0
0.135381412,8111.63916,-10913.83398,2855.828369,882.4137573,-2447.888184,6889.669922,0
0.135511586,8724.830078,-10791.79492,2558.89209,941.6361084,-2436.03418,6789.134277,0
0.13564176,9259.182617,-10591.30078,2288.15625,994.9362793,-2418.252686,6670.856445,0
0.135771935,9740.974609,-10434.39258,2017.420166,1042.314209,-2376.763184,6528.92334,-11.82446003
0.135902109,10135.16895,-10172.87891,1764.150879,1083.769897,-2341.200684,6369.248535,0
0.136032284,10459.28418,-9928.799805,1510.881714,1131.147827,-2293.783936,6191.832031,0
0.136162458,10713.32031,-9641.134766,1248.87915,1172.603516,-2234.512939,5984.846191,0
0.136292633,10923.55762,-9327.318359,995.6099243,1225.903687,-2175.242188,5766.032715,0
0.136422807,11098.75488,-8987.350586,733.6072998,1279.203735,-2104.116943,5529.477539,0
0.136552981,11238.91309,-8603.797852,480.3381348,1332.503906,-2032.991943,5269.26709,0
0.136683156,11361.55078,-8194.092773,218.3355103,1397.64856,-1955.939697,4991.314453,5.912230015
0.13681333,11466.66895,-7714.651367,-17.46684074,1456.870972,-1872.960449,4707.448242,0
0.136943505,11563.02832,-7235.209961,-270.7360229,1527.937866,-1789.981201,4399.926758,0
0.137073679,11633.10645,-6703.465332,-524.005249,1587.160278,-1701.074829,4086.490967,0
0.137203854,11703.18555,-6163.003906,-786.0078125,1658.227173,-1612.168579,3743.48584,0
0.137334028,11755.74512,-5578.957031,-1048.010498,1723.371826,-1517.335083,3406.394775,5.912230015
0.137464202,11790.78418,-4977.475586,-1292.546265,1788.516357,-1428.428711,3063.389893,-5.912230015
0.137594377,11852.10352,-4314.974609,-1545.81543,1847.73877,-1333.595337,2696.729248,5.912230015
0.137724551,11922.18262,-3617.60498,-1781.617798,1901.03894,-1250.615967,2324.154785,0
0.137854726,11992.26172,-2902.801025,-2026.153564,1942.494629,-1155.782593,1957.494263,5.912230015
0.1379849,12062.34082,-2187.99707,-2279.422607,1983.950317,-1078.730469,1584.9198,-5.912230015
0.138115075,12071.10059,-1499.344727,-2515.225098,2007.639282,-1001.678223,1236.000854,5.912230015
0.138245249,12062.34082,-828.1264038,-2794.69458,2037.250488,-924.6260376,869.340332,5.912230015
0.138375424,11965.98145,-174.3424072,-3074.164063,2055.01709,-853.5009766,496.7658997,0
0.138505598,11904.66309,409.7046509,-3371.100342,2060.939453,-776.4487915,136.0192413,0
0.138635772,11852.10352,958.8832397,-3668.036621,2060.939453,-687.5424805,-230.6413116,-5.912230015
0.138765947,11755.74512,1455.759033,-3938.772705,2049.094971,-610.4902954,-585.4741211,0
0.138896121,11659.38672,1900.332153,-4174.574707,2019.483765,-515.6568604,-940.3068848,-5.912230015
0.139026296,11536.74805,2327.471191,-4392.910645,1972.105835,-408.9692078,-1283.31189,-5.912230015
0.13915647,11379.07031,2702.307373,-4619.979492,1912.883423,-284.5003357,-1614.489258,-5.912230015
0.139286645,11125.03418,3050.991943,-4908.182129,1841.816528,-160.0314331,-1957.494263,0
0.139416819,10835.95898,3434.54541,-5143.984375,1752.983032,-17.78127098,-2276.84375,-5.912230015
0.139546993,10529.36328,3887.835693,-5336.119629,1658.227173,136.3230743,-2596.193359,0
0.139677168,10214.00781,4445.731445,-5484.587891,1557.549072,278.5732422,-2891.887207,-5.912230015
0.139807342,9854.853516,5047.212402,-5598.122559,1445.026489,426.7504883,-3187.581299,-11.82446003
0.139937517,9381.820313,5657.411133,-5694.189941,1320.659424,563.0735474,-3471.44751,-11.82446003
0.140067691,8829.948242,6250.175293,-5816.458008,1208.136963,693.4695435,-3755.313721,-5.912230015
0.140197866,8181.718262,6816.788086,-5877.591797,1101.536621,812.0113525,-4021.438232,-11.82446003
0.14032804,7472.168945,7374.683594,-5956.192871,994.9362793,924.6260376,-4281.648926,-11.82446003
0.140458214,6718.819824,7923.862305,-5991.126465,900.1804199,1019.459534,-4535.945801,-5.912230015
0.140588389,5939.191406,8455.606445,-5999.859863,817.269104,1114.292969,-4778.415039,-5.912230015
0.140718563,5142.043457,8952.482422,-6017.32666,758.0466919,1191.345093,-5014.970215,-5.912230015
0.140848738,4336.135254,9388.338867,-6034.793457,692.9020386,1262.470215,-5251.525391,-11.82446003
0.140978912,3521.467529,9780.608398,-6043.526855,651.4463501,1321.741089,-5470.338867,-5.912230015
0.141109087,2715.55957,10103.14258,-6060.993652,621.8352051,1375.084961,-5683.23877,-11.82446003
0.141239261,1953.450928,10408.24121,-6034.793457,592.223999,1422.501587,-5890.224121,-11.82446003
0.141369435,1252.661377,10669.75488,-5991.126465,574.4572754,1469.918335,-6085.382324,-11.82446003
0.14149961,604.4310303,10878.96582,-5929.992676,556.6905518,1517.335083,-6274.626465,-11.82446003
0.141629784,17.51973915,11044.59082,-5851.391602,538.9238281,1576.605957,-6452.042969,-11.82446003
0.141759959,-525.5921631,11149.19629,-5755.324219,515.2348633,1624.022705,-6617.631348,-11.82446003
0.141890133,-1016.144897,11236.36816,-5641.789551,485.6236572,1683.293579,-6771.392578,-11.82446003
0.142020308,-1401.579102,11288.6709,-5510.788086,438.2457581,1754.418701,-6907.411621,-11.82446003
0.142150482,-1769.493652,11349.69043,-5344.853027,379.0233459,1819.616699,-7025.689453,-11.82446003
0.142280657,-2102.368652,11393.27637,-5178.918457,302.0342407,1890.741821,-7138.053223,-11.82446003
0.142410831,-2444.003662,11401.99316,-5012.983398,219.122879,1961.866821,-7226.76123,-17.73669052
0.142541005,-2820.677979,11401.99316,-4838.314941,106.6003189,2027.064819,-7297.727539,-11.82446003
0.14267118,-3267.431396,11367.125,-4663.646484,-5.92223978,2104.116943,-7345.038574,-11.82446003
0.142801354,-3749.224121,11340.97363,-4506.444824,-130.2892761,2169.314941,-7380.521973,-11.82446003
0.142931529,-4301.096191,11297.3877,-4331.776367,-248.7340698,2228.585938,-7386.436035,-11.82446003
0.143061703,-4888.007324,11253.80176,-4122.174316,-373.1011047,2287.856689,-7380.521973,-11.82446003
0.143191878,-5501.198242,11210.2168,-3903.838867,-491.5458984,2341.200684,-7362.780273,-11.82446003
0.143322052,-6140.668457,11123.04492,-3659.303223,-598.1462402,2376.763184,-7327.297363,-17.73669052
0.143452226,-6806.418457,11053.30859,-3406.033936,-698.8242798,2406.398682,-7268.158203,-11.82446003
0.143582401,-7454.648926,10948.70313,-3144.03125,-787.6578979,2418.252686,-7197.191895,-17.73669052
0.143712575,-8085.359375,10844.09766,-2864.561768,-864.6470337,2424.179932,-7114.397461,-11.82446003
0.14384275,-8681.030273,10713.34082,-2593.825928,-923.8693848,2418.252686,-7019.775391,-17.73669052
0.143972924,-9189.103516,10556.43262,-2323.089844,-983.0917969,2394.544434,-6901.498047,-11.82446003
0.144103099,-9670.896484,10373.37305,-2069.820557,-1030.469727,2364.908936,-6771.392578,-11.82446003
0.144233273,-10065.08984,10146.72754,-1816.551392,-1083.769897,2323.419434,-6629.459473,-11.82446003
0.144363447,-10406.72461,9893.931641,-1572.015625,-1125.225586,2270.075439,-6452.042969,-17.73669052
0.144493622,-10695.80078,9597.548828,-1336.213257,-1172.603516,2216.731689,-6274.626465,-11.82446003
0.144623796,-10949.83691,9257.582031,-1109.144409,-1231.825928,2163.387939,-6067.640625,-11.82446003
0.144753971,-11160.07422,8908.896484,-890.8088989,-1285.125977,2098.189941,-5842.913086,-11.82446003
0.144884145,-11317.75195,8507.90918,-663.7399292,-1344.348389,2021.137695,-5600.444336,-11.82446003
0.14501432,-11431.62988,8089.487305,-393.0039063,-1397.64856,1950.012695,-5346.147461,-5.912230015
0.145144494,-11510.46875,7688.5,-96.06762695,-1468.715454,1872.960449,-5074.108887,-11.82446003
0.145274669,-11580.54785,7235.209961,200.8686676,-1533.860107,1784.054199,-4790.242676,-11.82446003
0.145404843,-11650.62695,6720.899414,471.6047058,-1599.004761,1701.074829,-4488.634766,-5.912230015
0.145535017,-11729.46582,6171.721191,759.8075562,-1670.071655,1606.241455,-4181.113281,-11.82446003
0.145665192,-11790.78418,5578.957031,1021.810181,-1729.294067,1517.335083,-3867.67749,-5.912230015
0.145795366,-11808.30371,4986.192871,1283.812744,-1788.516357,1422.501587,-3536.500244,0
0.145925541,-11860.86328,4349.842773,1563.282227,-1847.73877,1333.595337,-3205.322998,0
0.146055715,-11922.18262,3669.907471,1816.551392,-1895.116699,1238.761841,-2856.404053,-5.912230015
0.14618589,-11992.26172,2998.689453,2061.087158,-1942.494629,1155.782593,-2513.398926,-11.82446003
0.146316064,-12044.82031,2310.036865,2323.089844,-1978.028076,1060.949097,-2152.652344,-11.82446003
0.146446238,-12062.34082,1630.10144,2585.092529,-2007.639282,977.9698486,-1797.819458,-5.912230015
0.146576413,-12062.34082,993.751709,2847.094971,-2037.250488,900.9177246,-1437.072754,0
0.146706587,-11948.46191,374.8361816,3126.564453,-2049.094971,812.0113525,-1070.412231,0
0.146836762,-11913.42285,-235.3622437,3406.033936,-2055.01709,729.0321045,-709.6655884,0
0.146966936,-11860.86328,-819.4093018,3659.303223,-2043.172729,640.1257324,-348.9189148,0
0.147097111,-11782.02441,-1359.870728,3903.838867,-2025.406006,539.3652344,17.74164009,0
