Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.139174592855852, 8882.5078125, -1063.48864746094, -11388.3798828125, 1433.18200683594, -6727.24755859375, -1259.65637207031, 0
0.139304784242995, 8505.8330078125, -828.126403808594, -11694.0498046875, 1362.11511230469, -6496.0908203125, -1283.31188964844, 0
0.139434975630138, 8120.39892578125, -592.76416015625, -11921.119140625, 1291.04821777344, -6253.080078125, -1295.1396484375, 0
0.139565167017281, 7717.4453125, -392.270416259766, -12060.853515625, 1208.13696289063, -5992.2880859375, -1318.79516601563, 0
0.139695358404424, 7253.171875, -174.342407226563, -12139.4541015625, 1131.14782714844, -5713.71484375, -1330.62292480469, 0
0.139825549791567, 6745.099609375, -26.1513595581055, -12209.3212890625, 1036.39196777344, -5423.28759765625, -1348.36462402344, 0
0.13995574117871, 6201.98779296875, 148.191040039063, -12244.2548828125, 947.558349609375, -5103.224609375, -1389.76171875, 5.91223001480103
0.140085932565853, 5597.556640625, 296.382080078125, -12261.72265625, 858.724792480469, -4783.16162109375, -1413.41723632813, 0
0.140216123952996, 4923.046875, 453.290252685547, -12331.58984375, 769.891174316406, -4415.68212890625, -1437.07275390625, 0
0.140346315340139, 4248.53662109375, 618.91552734375, -12331.58984375, 681.057556152344, -4060.05688476563, -1472.55603027344, 0
0.140476506727282, 3530.2275390625, 793.257934570313, -12375.2568359375, 604.068481445313, -3680.72290039063, -1513.95324707031, 0
0.140606698114425, 2759.35888671875, 993.751708984375, -12401.45703125, 533.001586914063, -3301.38916015625, -1543.52270507813, 0
0.140736889501568, 1997.25024414063, 1194.24548339844, -12418.923828125, 473.779174804688, -2910.201171875, -1567.17822265625, 5.91223001480103
0.140867080888711, 1261.42126464844, 1447.0419921875, -12418.923828125, 414.556793212891, -2513.08618164063, -1596.74755859375, 5.91223001480103
0.140997272275854, 569.391540527344, 1691.12133789063, -12383.990234375, 367.178863525391, -2115.97119140625, -1614.4892578125, 0
0.141127463662997, -122.638175964355, 1935.20068359375, -12392.7236328125, 319.800933837891, -1718.85620117188, -1632.23083496094, 0
0.14125765505014, -779.62841796875, 2153.12866210938, -12357.7900390625, 284.267517089844, -1309.88696289063, -1632.23083496094, 0
0.141387846437283, -1392.81921386719, 2423.359375, -12314.123046875, 236.889587402344, -912.771911621094, -1632.23083496094, -5.91223001480103
0.141518037824426, -1962.21081542969, 2684.873046875, -12252.9892578125, 201.356155395508, -509.729766845703, -1614.4892578125, 0
0.141648229211569, -2461.5234375, 2955.10375976563, -12139.4541015625, 142.133758544922, -118.541801452637, -1584.91979980469, 5.91223001480103
0.141778420598712, -2952.07592773438, 3155.59741210938, -12034.6533203125, 94.7558364868164, 278.5732421875, -1555.35046386719, 0
0.141908611985855, -3451.388671875, 3295.07153320313, -11938.5859375, 23.6889591217041, 681.615356445313, -1496.21154785156, 0
0.142038803372998, -3714.18481445313, 4428.296875, -11554.3154296875, -41.4556770324707, 1037.24072265625, -1437.07275390625, 0
0.142168994760141, -3433.86889648438, 5552.8056640625, -10611.10546875, -118.444793701172, 1345.44946289063, -1360.1923828125, -5.91223001480103
0.142299186147284, -3319.99047851563, 6529.123046875, -9816.3642578125, -236.889587402344, 1618.09558105469, -1295.1396484375, 0
0.142429377534427, -3652.86572265625, 7278.79541015625, -9353.4931640625, -343.489898681641, 1855.17919921875, -1236.00085449219, 0
0.14255956892157, -4222.25732421875, 7557.7431640625, -9047.8232421875, -456.012451171875, 2056.7001953125, -1153.20654296875, 0
0.142689760308713, -4888.00732421875, 7932.57958984375, -8777.087890625, -556.690551757813, 2252.29418945313, -1046.75671386719, 0
0.142819951695856, -5483.67822265625, 8324.849609375, -8349.1494140625, -645.524108886719, 2400.47143554688, -934.393005371094, 0
0.142950143082999, -5921.671875, 8612.5146484375, -7737.810546875, -734.357727050781, 2542.7216796875, -822.029296875, 0
0.143080334470142, -6307.10595703125, 8908.896484375, -7074.0703125, -811.346862792969, 2655.33642578125, -715.579467773438, 0
0.143210525857285, -6771.37939453125, 9248.8642578125, -6401.59716796875, -888.3359375, 2756.09692382813, -597.301879882813, 0
0.143340717244428, -7191.85302734375, 9414.490234375, -5676.72314453125, -959.40283203125, 2827.22192382813, -502.679779052734, 0
0.143470908631571, -7577.287109375, 9580.115234375, -4916.91552734375, -1018.62524414063, 2892.419921875, -396.229949951172, 0
0.143601100018714, -7980.2412109375, 9728.3056640625, -4113.44091796875, -1077.84765625, 2933.90966796875, -325.263397216797, 0
0.143731291405857, -8339.3955078125, 9798.04296875, -3309.96630859375, -1125.2255859375, 2981.32641601563, -242.46907043457, 0
0.143861482793, -8759.869140625, 9946.234375, -2550.15869140625, -1166.68127441406, 3005.03466796875, -189.244155883789, 5.91223001480103
0.143991674180143, -9127.7841796875, 9972.3857421875, -1764.15087890625, -1196.29248046875, 3010.9619140625, -130.105361938477, 0
0.144121865567286, -9469.4189453125, 9963.66796875, -995.609924316406, -1225.90368652344, 3010.9619140625, -94.6220779418945, 0
0.144252056954429, -9819.8134765625, 9998.537109375, -314.403137207031, -1243.67041015625, 2999.10766601563, -53.2249183654785, 0
0.144382248341572, -10117.6494140625, 9954.951171875, 340.603393554688, -1255.51489257813, 2969.47216796875, -17.7416400909424, 0
0.144512439728715, -10389.205078125, 9902.6484375, 951.942810058594, -1267.35925292969, 2933.90966796875, 5.91387987136841, 0
0.144642631115858, -10616.9619140625, 9806.759765625, 1528.34851074219, -1267.35925292969, 2886.49291992188, 41.397159576416, 0
0.144772822503, -10809.6787109375, 9649.8515625, 2069.82055664063, -1279.20373535156, 2815.36791992188, 76.8804397583008, 0
0.144903013890143, -10976.1162109375, 9519.095703125, 2541.42529296875, -1267.35925292969, 2732.388671875, 118.27759552002, 0
0.145033205277286, -11063.71484375, 9344.7529296875, 3004.29663085938, -1261.43713378906, 2643.48217773438, 171.502517700195, 0
0.145163396664429, -11098.7548828125, 9126.8251953125, 3440.96752929688, -1255.51489257813, 2530.86743164063, 230.641311645508, 0
0.145293588051572, -11125.0341796875, 8891.462890625, 3842.705078125, -1255.51489257813, 2406.39868164063, 289.780120849609, 0
0.145423779438715, -11116.2744140625, 8586.36328125, 4226.9755859375, -1249.59265136719, 2270.07543945313, 366.660552978516, 5.91223001480103
0.145553970825858, -11089.9951171875, 8220.244140625, 4585.0458984375, -1243.67041015625, 2115.97119140625, 449.454864501953, 5.91223001480103
0.145684162213001, -11054.955078125, 7801.82275390625, 4916.91552734375, -1255.51489257813, 1973.72106933594, 555.904724121094, 5.91223001480103
0.145814353600144, -11002.396484375, 7296.2294921875, 5266.25244140625, -1255.51489257813, 1807.76245117188, 662.354553222656, 5.91223001480103
0.145944544987287, -10976.1162109375, 6738.333984375, 5650.52294921875, -1255.51489257813, 1641.80395507813, 774.71826171875, 5.91223001480103
0.14607473637443, -10941.0771484375, 6145.56982421875, 6026.06005859375, -1261.43713378906, 1487.69958496094, 887.081970214844, 5.91223001480103
0.146204927761573, -10879.7578125, 5500.5029296875, 6471.46435546875, -1255.51489257813, 1333.59533691406, 999.445678710938, 5.91223001480103
0.146335119148716, -10800.9189453125, 4820.5673828125, 6943.0693359375, -1255.51489257813, 1179.49096679688, 1111.80944824219, 5.91223001480103
0.146465310535859, -10695.80078125, 4123.19775390625, 7440.8740234375, -1255.51489257813, 1049.09497070313, 1224.17309570313, 5.91223001480103
0.146595501923002, -10573.162109375, 3408.39404296875, 7947.41259765625, -1255.51489257813, 924.626037597656, 1312.88134765625, 5.91223001480103
0.146725693310145, -10424.2451171875, 2728.45849609375, 8453.951171875, -1231.82592773438, 812.011352539063, 1383.84790039063, 5.91223001480103
0.146855884697288, -10257.8076171875, 2039.80615234375, 8960.4892578125, -1219.9814453125, 699.396667480469, 1454.814453125, 5.91223001480103
0.146986076084431, -10047.5703125, 1359.87072753906, 9423.3603515625, -1208.13696289063, 598.636108398438, 1508.03930664063, 0
0.147116267471574, -9837.333984375, 714.803833007813, 9886.2314453125, -1184.44799804688, 509.729766845703, 1555.35046386719, 5.91223001480103
0.147246458858717, -9592.0576171875, 87.1712036132813, 10305.4365234375, -1166.68127441406, 426.75048828125, 1584.91979980469, 5.91223001480103
0.14737665024586, -9311.7412109375, -523.027221679688, 10689.7060546875, -1142.99230957031, 355.625396728516, 1602.66149902344, 11.8244600296021
0.147506841633003, -9013.90625, -1107.07421875, 11047.7763671875, -1113.38110351563, 278.5732421875, 1614.4892578125, 5.91223001480103
0.147637033020146, -8689.791015625, -1682.40417480469, 11362.1796875, -1077.84765625, 207.448150634766, 1614.4892578125, 11.8244600296021
0.147767224407289, -8348.1552734375, -2196.71435546875, 11597.982421875, -1036.39196777344, 142.25016784668, 1608.57531738281, 0
0.147897415794432, -8015.28076171875, -2693.59008789063, 11763.9169921875, -994.936279296875, 71.1250839233398, 1590.83374023438, 5.91223001480103
0.148027607181575, -7664.8857421875, -3155.59741210938, 11833.7841796875, -941.636108398438, -5.92709016799927, 1573.09204101563, 11.8244600296021
0.148157798568718, -7288.21142578125, -3582.736328125, 11833.7841796875, -882.413757324219, -82.9792633056641, 1555.35046386719, 5.91223001480103
0.148287989955861, -6876.49755859375, -3975.0068359375, 11816.3173828125, -817.269104003906, -165.958526611328, 1537.60876464844, 5.91223001480103
0.148418181343004, -6420.984375, -4306.25732421875, 11763.9169921875, -746.202209472656, -260.791961669922, 1537.60876464844, 11.8244600296021
0.148548372730147, -5904.15185546875, -4628.791015625, 11737.716796875, -669.213073730469, -373.406677246094, 1525.78100585938, 0
0.14867856411729, -5369.80029296875, -4933.89013671875, 11694.0498046875, -592.223999023438, -474.167205810547, 1519.8671875, 5.91223001480103
0.148808755504433, -4791.6484375, -5238.9892578125, 11659.1162109375, -509.312622070313, -598.636108398438, 1513.95324707031, 5.91223001480103
0.148938946891576, -4204.7373046875, -5570.23974609375, 11589.2490234375, -438.245758056641, -729.032104492188, 1502.12548828125, 0
0.149069138278719, -3609.06616210938, -5927.6416015625, 11501.9150390625, -367.178863525391, -859.428100585938, 1490.29772949219, 5.91223001480103
0.149199329665862, -2995.87548828125, -6328.62939453125, 11405.8466796875, -290.189758300781, -989.824035644531, 1484.3837890625, 5.91223001480103
0.149329521053005, -2373.92456054688, -6764.4853515625, 11257.37890625, -219.12287902832, -1114.29296875, 1472.55603027344, 5.91223001480103
0.149459712440148, -1751.97387695313, -7217.775390625, 11117.64453125, -153.978240966797, -1232.83471679688, 1466.64221191406, 0
0.149589903827291, -1138.78308105469, -7662.3486328125, 10942.9755859375, -100.678077697754, -1345.44946289063, 1442.98669433594, 5.91223001480103
0.149720095214434, -516.832275390625, -8089.4873046875, 10785.7744140625, -47.3779182434082, -1452.13708496094, 1431.15893554688, 5.91223001480103
0.149850286601577, 105.118438720703, -8481.7578125, 10619.8388671875, 0, -1546.97058105469, 1401.58947753906, 0
0.14998047798872, 683.269836425781, -8821.7255859375, 10445.1708984375, 47.3779182434082, -1635.87683105469, 1377.93395996094, 5.91223001480103
0.150110669375863, 1252.66137695313, -9126.8251953125, 10244.3017578125, 106.600318908691, -1724.783203125, 1330.62292480469, 5.91223001480103
0.150240860763006, 1778.25354003906, -9370.904296875, 10025.966796875, 153.978240966797, -1795.90832519531, 1283.31188964844, 5.91223001480103
0.150371052150149, 2321.36547851563, -9597.548828125, 9763.9638671875, 201.356155395508, -1872.96044921875, 1230.08703613281, 5.91223001480103
0.150501243537292, 2846.95751953125, -9789.326171875, 9458.2939453125, 254.656311035156, -1938.15844726563, 1165.03430175781, 5.91223001480103
0.150631434924435, 3355.03002929688, -9963.66796875, 9100.2236328125, 307.956481933594, -1997.42944335938, 1099.98168945313, 5.91223001480103
0.150761626311578, 3845.58276367188, -10085.7080078125, 8707.2197265625, 355.334381103516, -2056.7001953125, 1029.01513671875, 5.91223001480103
0.150891817698721, 4301.09619140625, -10190.3134765625, 8261.8154296875, 408.634552001953, -2110.04418945313, 952.134643554688, 5.91223001480103
0.151022009085864, 4730.32958984375, -10286.2021484375, 7798.9443359375, 461.934692382813, -2169.31494140625, 881.168090820313, 5.91223001480103
0.151152200473007, 5107.00390625, -10347.2216796875, 7292.40625, 527.079345703125, -2216.73168945313, 798.373779296875, 0
0.15128239186015, 5492.43798828125, -10399.5244140625, 6759.66748046875, 592.223999023438, -2264.1484375, 709.665588378906, 0
0.151412583247293, 5869.11279296875, -10460.5439453125, 6191.9951171875, 663.290832519531, -2305.63818359375, 626.871276855469, 5.91223001480103
0.151542774634436, 6245.787109375, -10469.26171875, 5598.12255859375, 734.357727050781, -2341.20068359375, 538.1630859375, 5.91223001480103
0.151672966021579, 6639.98095703125, -10547.7158203125, 4986.783203125, 811.346862792969, -2370.83618164063, 455.368743896484, 5.91223001480103
0.151803157408722, 7051.69482421875, -10547.7158203125, 4314.3095703125, 888.3359375, -2394.54443359375, 378.488311767578, 5.91223001480103
0.151933348795865, 7472.1689453125, -10556.4326171875, 3633.10278320313, 953.480590820313, -2406.39868164063, 301.607879638672, 5.91223001480103
0.152063540183008, 7892.642578125, -10556.4326171875, 2934.42919921875, 1018.62524414063, -2412.32568359375, 242.46907043457, 11.8244600296021
0.152193731570151, 8295.5966796875, -10547.7158203125, 2235.75561523438, 1083.76989746094, -2418.25268554688, 183.330276489258, 0
0.152323922957294, 8681.0302734375, -10512.8466796875, 1563.2822265625, 1131.14782714844, -2412.32568359375, 136.019241333008, 0
0.152454114344437, 9040.185546875, -10451.8271484375, 917.009155273438, 1172.603515625, -2394.54443359375, 82.794319152832, 0
0.15258430573158, 9390.580078125, -10390.8076171875, 296.936279296875, 1208.13696289063, -2364.90893554688, 35.4832801818848, 0
0.152714497118723, 9732.21484375, -10303.6357421875, -288.202880859375, 1249.59265136719, -2317.4921875, -17.7416400909424, 0
0.152844688505866, 10056.330078125, -10190.3134765625, -882.075439453125, 1267.35925292969, -2270.07543945313, -53.2249183654785, 5.91223001480103
0.152974879893009, 10362.92578125, -10042.1220703125, -1414.81408691406, 1291.04821777344, -2198.95043945313, -106.449836730957, 5.91223001480103
0.153105071280152, 10652.0009765625, -9859.0625, -1930.0859375, 1302.89270019531, -2121.89819335938, -153.760879516602, 0
0.153235262667295, 10888.517578125, -9641.134765625, -2427.89086914063, 1308.81494140625, -2032.99194335938, -206.985794067383, -5.91223001480103
0.153365454054438, 11054.955078125, -9397.0556640625, -2908.22900390625, 1302.89270019531, -1938.15844726563, -260.210723876953, 0
0.153495645441581, 11160.07421875, -9091.9560546875, -3362.36694335938, 1296.97045898438, -1831.47082519531, -325.263397216797, 0
0.153625836828724, 11212.6328125, -8751.98828125, -3799.03784179688, 1291.04821777344, -1707.001953125, -396.229949951172, 0
0.153756028215867, 11256.4326171875, -8333.56640625, -4200.775390625, 1279.20373535156, -1582.53308105469, -467.196502685547, 0
0.15388621960301, 11273.9521484375, -7871.5595703125, -4576.3125, 1279.20373535156, -1452.13708496094, -544.076965332031, 0
0.154016410990153, 11265.1923828125, -7339.81494140625, -4943.11572265625, 1273.28149414063, -1321.74108886719, -632.78515625, 0
0.154146602377295, 11256.4326171875, -6773.2021484375, -5336.11962890625, 1267.35925292969, -1191.34509277344, -733.321105957031, 0
0.154276793764438, 11247.6728515625, -6145.56982421875, -5772.791015625, 1261.43713378906, -1066.87622070313, -833.857055664063, -11.8244600296021
0.154406985151581, 11212.6328125, -5500.5029296875, -6218.1953125, 1255.51489257813, -942.407348632813, -922.565246582031, 0
0.154537176538724, 11168.833984375, -4838.00146484375, -6698.533203125, 1243.67041015625, -829.792602539063, -1011.2734375, -5.91223001480103
0.154667367925867, 11089.9951171875, -4192.9345703125, -7161.40478515625, 1231.82592773438, -729.032104492188, -1088.15393066406, 0
0.15479755931301, 11002.396484375, -3521.71655273438, -7641.74267578125, 1219.9814453125, -622.344482421875, -1165.03430175781, 0
0.154927750700153, 10879.7578125, -2850.49829101563, -8130.814453125, 1196.29248046875, -539.365234375, -1224.17309570313, 0
0.155057942087296, 10722.080078125, -2214.1484375, -8611.15234375, 1172.603515625, -444.531768798828, -1283.31188964844, 0
0.155188133474439, 10546.8828125, -1586.51586914063, -9074.0234375, 1148.91455078125, -361.552490234375, -1330.62292480469, 0
0.155318324861582, 10336.646484375, -1002.46881103516, -9528.162109375, 1113.38110351563, -296.354522705078, -1377.93395996094, 0
0.155448516248725, 10082.6103515625, -435.856018066406, -9982.2998046875, 1089.69213867188, -219.302337646484, -1395.67565917969, 0
0.155578707635868, 9819.8134765625, 130.756805419922, -10392.7705078125, 1054.15869140625, -148.177261352539, -1425.24499511719, 0
0.155708899023011, 9530.73828125, 671.21826171875, -10785.7744140625, 1018.62524414063, -77.0521697998047, -1437.07275390625, 0
0.155839090410154, 9241.662109375, 1220.39685058594, -11126.3779296875, 971.247314453125, -17.781270980835, -1437.07275390625, 0
0.155969281797297, 8935.0673828125, 1752.14111328125, -11388.3798828125, 923.869384765625, 53.3438110351563, -1425.24499511719, 0
0.15609947318444, 8610.9521484375, 2283.88549804688, -11545.58203125, 864.647033691406, 130.395980834961, -1419.33117675781, 0
0.156229664571583, 8278.0771484375, 2780.76123046875, -11597.982421875, 805.424621582031, 195.593978881836, -1413.41723632813, 5.91223001480103
0.156359855958726, 7927.68212890625, 3251.48583984375, -11641.6494140625, 740.279968261719, 266.719055175781, -1395.67565917969, -5.91223001480103
0.156490047345869, 7533.48779296875, 3696.05883789063, -11650.3828125, 675.135314941406, 343.771240234375, -1389.76171875, 0
0.156620238733012, 7069.21484375, 4097.04638671875, -11659.1162109375, 598.146240234375, 432.677581787109, -1377.93395996094, 0
0.156750430120155, 6552.38232421875, 4463.16552734375, -11659.1162109375, 521.157104492188, 515.656860351563, -1366.10620117188, 0
0.156880621507298, 5991.7509765625, 4820.5673828125, -11667.849609375, 444.16796875, 616.417358398438, -1366.10620117188, 0
0.157010812894441, 5387.31982421875, 5212.837890625, -11659.1162109375, 373.101104736328, 711.250793457031, -1354.27844238281, 0
0.157141004281584, 4739.08935546875, 5639.9765625, -11632.916015625, 302.034240722656, 817.938415527344, -1354.27844238281, 0
0.157271195668727, 4090.85913085938, 6058.3984375, -11554.3154296875, 236.889587402344, 912.771911621094, -1342.45068359375, 0
0.15740138705587, 3425.10888671875, 6494.25439453125, -11475.71484375, 177.667190551758, 1007.60534667969, -1330.62292480469, 0
0.157531578443013, 2776.87866210938, 6947.544921875, -11379.646484375, 124.367034912109, 1090.58459472656, -1312.88134765625, 5.91223001480103
0.157661769830156, 2154.92797851563, 7383.40087890625, -11257.37890625, 71.0668792724609, 1179.49096679688, -1301.05358886719, -5.91223001480103
0.157791961217299, 1550.49694824219, 7819.2568359375, -11117.64453125, 35.5334396362305, 1256.54309082031, -1277.39807128906, 0
0.157922152604442, 972.345520019531, 8255.11328125, -10960.4423828125, 0, 1327.66821289063, -1259.65637207031, -5.91223001480103
0.158052343991585, 420.473754882813, 8682.251953125, -10785.7744140625, -47.3779182434082, 1386.93908691406, -1230.08703613281, 0
0.158182535378728, -122.638175964355, 9091.9560546875, -10593.638671875, -82.9113540649414, 1440.28295898438, -1200.517578125, 0
0.158312726765871, -665.750061035156, 9458.0751953125, -10384.037109375, -124.367034912109, 1505.48095703125, -1159.12048339844, 0
0.158442918153014, -1226.38171386719, 9745.740234375, -10174.4345703125, -165.822708129883, 1558.82470703125, -1111.80944824219, 0
0.158573109540157, -1787.01342773438, 9963.66796875, -9956.099609375, -201.356155395508, 1594.38720703125, -1070.41223144531, 0
0.1587033009273, -2330.12524414063, 10111.859375, -9711.5634765625, -242.811828613281, 1635.87683105469, -1011.2734375, 0
0.158833492314443, -2846.95751953125, 10225.181640625, -9397.16015625, -284.267517089844, 1683.29357910156, -946.220764160156, -11.8244600296021
0.158963683701586, -3302.47094726563, 10321.0703125, -9039.08984375, -331.645416259766, 1724.783203125, -875.254211425781, 0
0.159093875088729, -3722.94458007813, 10399.5244140625, -8619.8857421875, -379.023345947266, 1766.27282714844, -810.201538085938, 5.91223001480103
0.159224066475872, -4117.138671875, 10460.5439453125, -8165.748046875, -438.245758056641, 1807.76245117188, -727.4072265625, 0
0.159354257863015, -4520.0927734375, 10538.998046875, -7659.20947265625, -503.390380859375, 1843.32507324219, -650.526794433594, 0
0.159484449250158, -4923.046875, 10573.8671875, -7126.47119140625, -568.535034179688, 1878.88757324219, -567.732482910156, 0
0.159614640637301, -5352.2802734375, 10608.7353515625, -6550.0654296875, -639.601867675781, 1914.45007324219, -490.852020263672, 0
0.159744832024444, -5799.03369140625, 10652.3212890625, -5929.99267578125, -710.668762207031, 1950.0126953125, -419.885467529297, 0
0.159875023411587, -6237.02734375, 10643.603515625, -5283.71923828125, -787.657897949219, 1979.64807128906, -348.918914794922, 0
0.16000521479873, -6692.54052734375, 10669.7548828125, -4619.9794921875, -852.802551269531, 2015.21069335938, -289.780120849609, 5.91223001480103
0.160135406185873, -7139.2939453125, 10652.3212890625, -3964.97290039063, -906.102661132813, 2027.06481933594, -230.641311645508, 0
0.160265597573016, -7551.0078125, 10643.603515625, -3327.43310546875, -965.325073242188, 2038.91906738281, -177.416397094727, 0
0.160395788960159, -7971.4814453125, 10626.169921875, -2698.626953125, -1024.54748535156, 2044.84606933594, -130.105361938477, -5.91223001480103
0.160525980347302, -8365.67578125, 10582.583984375, -2087.28735351563, -1066.00317382813, 2044.84606933594, -82.794319152832, 5.91223001480103
0.160656171734445, -8751.109375, 10538.998046875, -1493.41491699219, -1113.38110351563, 2038.91906738281, -41.397159576416, 0
0.160786363121588, -9145.3037109375, 10469.26171875, -890.808898925781, -1160.75903320313, 2015.21069335938, 5.91387987136841, 0
0.160916554508731, -9521.978515625, 10390.8076171875, -296.936279296875, -1184.44799804688, 1985.5751953125, 53.2249183654785, 0
0.161046745895874, -9889.892578125, 10277.484375, 296.936279296875, -1208.13696289063, 1944.08557128906, 100.535957336426, 0
0.161176937283017, -10240.287109375, 10129.2939453125, 873.342041015625, -1231.82592773438, 1896.66882324219, 141.933120727539, 0
0.16130712867016, -10555.642578125, 9954.951171875, 1414.81408691406, -1237.74816894531, 1843.32507324219, 183.330276489258, 0
0.161437320057303, -10809.6787109375, 9737.0234375, 1938.8193359375, -1231.82592773438, 1766.27282714844, 230.641311645508, 0
0.161567511444446, -10993.63671875, 9501.6611328125, 2445.35766601563, -1237.74816894531, 1689.220703125, 272.038482666016, 0
0.161697702831589, -11098.7548828125, 9222.712890625, 2925.69580078125, -1231.82592773438, 1594.38720703125, 325.263397216797, 5.91223001480103
0.161827894218732, -11133.7939453125, 8891.462890625, 3371.10034179688, -1231.82592773438, 1499.55383300781, 378.488311767578, 5.91223001480103
0.161958085605875, -11168.833984375, 8499.1923828125, 3807.77124023438, -1231.82592773438, 1398.79333496094, 443.540985107422, 5.91223001480103
0.162088276993018, -11195.11328125, 8011.033203125, 4226.9755859375, -1231.82592773438, 1298.03271484375, 508.593658447266, 5.91223001480103
0.162218468380161, -11230.15234375, 7488.00634765625, 4646.1796875, -1231.82592773438, 1191.34509277344, 585.47412109375, 0
0.162348659767304, -11265.1923828125, 6903.958984375, 5082.8505859375, -1231.82592773438, 1090.58459472656, 662.354553222656, 11.8244600296021
0.162478851154447, -11273.9521484375, 6293.7607421875, 5519.521484375, -1231.82592773438, 989.824035644531, 739.234985351563, 5.91223001480103
0.16260904254159, -11282.7119140625, 5648.69384765625, 5973.65966796875, -1225.90368652344, 894.990600585938, 810.201538085938, 11.8244600296021
0.162739233928733, -11230.15234375, 4986.19287109375, 6410.33056640625, -1231.82592773438, 812.011352539063, 887.081970214844, 5.91223001480103
0.162869425315876, -11168.833984375, 4323.69140625, 6864.46826171875, -1219.9814453125, 729.032104492188, 963.96240234375, 5.91223001480103
0.162999616703019, -11107.5146484375, 3669.90747070313, 7292.40625, -1208.13696289063, 646.052856445313, 1023.10119628906, 5.91223001480103
0.163129808090162, -11028.67578125, 3024.8408203125, 7720.34375, -1202.21472167969, 586.781921386719, 1094.06774902344, 5.91223001480103
0.163259999477305, -10949.8369140625, 2379.77392578125, 8139.5478515625, -1184.44799804688, 521.583923339844, 1147.29272460938, 5.91223001480103
0.163390190864448, -10835.958984375, 1752.14111328125, 8576.21875, -1166.68127441406, 456.385955810547, 1200.517578125, 5.91223001480103
0.16352038225159, -10695.80078125, 1159.376953125, 9012.8896484375, -1137.07006835938, 408.969207763672, 1241.91479492188, 5.91223001480103
0.163650573638733, -10511.84375, 592.76416015625, 9467.02734375, -1107.45886230469, 349.698333740234, 1277.39807128906, 5.91223001480103
0.163780765025876, -10284.0869140625, 61.0198402404785, 9903.6982421875, -1071.92541503906, 296.354522705078, 1306.96740722656, 5.91223001480103
0.163910956413019, -10012.53125, -444.573120117188, 10340.3701171875, -1036.39196777344, 243.010696411133, 1324.70910644531, 5.91223001480103
0.164041147800162, -9688.416015625, -906.580505371094, 10724.640625, -989.014038085938, 189.666885375977, 1330.62292480469, 5.91223001480103
0.164171339187305, -9346.78125, -1351.15368652344, 11065.2431640625, -941.636108398438, 130.395980834961, 1336.53686523438, 5.91223001480103
0.164301530574448, -9005.1455078125, -1787.00964355469, 11309.779296875, -888.3359375, 65.1979904174805, 1324.70910644531, 5.91223001480103
0.164431721961591, -8663.5107421875, -2222.86572265625, 11449.513671875, -829.113586425781, -17.781270980835, 1318.79516601563, 5.91223001480103
0.164561913348734, -8330.6357421875, -2684.873046875, 11519.3818359375, -769.891174316406, -94.8334426879883, 1318.79516601563, 5.91223001480103
0.164692104735877, -7980.2412109375, -3138.16333007813, 11536.8486328125, -698.824279785156, -171.885620117188, 1312.88134765625, 5.91223001480103
0.16482229612302, -7577.287109375, -3574.01928710938, 11545.58203125, -627.757446289063, -266.719055175781, 1318.79516601563, 5.91223001480103
0.164952487510163, -7113.01416015625, -3983.72387695313, 11563.048828125, -544.846069335938, -349.698333740234, 1324.70910644531, 0
0.165082678897306, -6596.181640625, -4393.4287109375, 11571.7822265625, -473.779174804688, -450.458862304688, 1318.79516601563, 5.91223001480103
0.165212870284449, -6018.0302734375, -4811.85009765625, 11563.048828125, -390.867828369141, -551.219360351563, 1318.79516601563, 5.91223001480103
0.165343061671592, -5404.83935546875, -5247.70654296875, 11528.115234375, -319.800933837891, -646.052856445313, 1312.88134765625, 0
0.165473253058735, -4774.12890625, -5727.14794921875, 11484.4482421875, -248.734069824219, -752.740478515625, 1306.96740722656, 0
0.165603444445878, -4134.658203125, -6189.1552734375, 11423.3134765625, -189.511672973633, -847.573913574219, 1301.05358886719, 5.91223001480103
0.165733635833021, -3486.42797851563, -6659.8798828125, 11353.4462890625, -130.289276123047, -936.480224609375, 1301.05358886719, 5.91223001480103
0.165863827220164, -2846.95751953125, -7139.3212890625, 11266.1123046875, -76.9891204833984, -1019.45953369141, 1289.22583007813, 5.91223001480103
0.165994018607307, -2233.76684570313, -7592.61181640625, 11170.044921875, -35.5334396362305, -1090.58459472656, 1277.39807128906, 5.91223001480103
0.16612420999445, -1638.09558105469, -8045.90185546875, 11056.509765625, 11.8444795608521, -1155.78259277344, 1259.65637207031, 0
0.166254401381593, -1077.46398925781, -8473.041015625, 10908.0419921875, 47.3779182434082, -1226.90771484375, 1236.00085449219, 5.91223001480103
0.166384592768736, -499.312561035156, -8891.462890625, 10733.3740234375, 94.7558364868164, -1274.32434082031, 1206.43151855469, 11.8244600296021
0.166514784155879, 35.039478302002, -9301.1669921875, 10541.23828125, 136.211517333984, -1321.74108886719, 1176.86206054688, 5.91223001480103
0.166644975543022, 578.1513671875, -9676.0029296875, 10305.4365234375, 177.667190551758, -1369.15783691406, 1135.46496582031, 5.91223001480103
0.166775166930165, 1121.26330566406, -9998.537109375, 10060.900390625, 213.200637817383, -1404.72033691406, 1088.15393066406, 5.91223001480103
0.166905358317308, 1681.89501953125, -10233.8994140625, 9807.630859375, 254.656311035156, -1428.4287109375, 1046.75671386719, 0
