Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.113606776758388, 10778.80859375, 0.113606776758388, -13342.28515625, 0.113606776758388, 2514.6484375, , , , , , 
0.11367188092845, 11108.3984375, 0.11367188092845, -13281.25, 0.11367188092845, 2270.5078125, , , , , , 
0.113736985098512, 11401.3671875, 0.113736985098512, -13183.59375, 0.113736985098512, 1867.67578125, , , , , , 
0.113802089268574, 11608.88671875, 0.113802089268574, -13134.765625, 0.113802089268574, 1416.015625, , , , , , 
0.113867193438637, 11962.890625, 0.113867193438637, -12939.453125, 0.113867193438637, 1074.21875, , , , , , 
0.113932297608699, 12121.58203125, 0.113932297608699, -12866.2109375, 0.113932297608699, 744.62890625, , , , , , 
0.113997401778761, 12390.13671875, 0.113997401778761, -12658.69140625, 0.113997401778761, 390.625, , , , , , 
0.114062505948823, 12573.2421875, 0.114062505948823, -12585.44921875, 0.114062505948823, -24.4140625, , , , , , 
0.114127610118885, 12890.625, 0.114127610118885, -12438.96484375, 0.114127610118885, -439.453125, , , , , , 
0.114192714288947, 13012.6953125, 0.114192714288947, -12268.06640625, 0.114192714288947, -659.1796875, , , , , , 
0.114257818459009, 13342.28515625, 0.114257818459009, -12097.16796875, 0.114257818459009, -1171.875, , , , , , 
0.114322922629071, 13574.21875, 0.114322922629071, -11926.26953125, 0.114322922629071, -1562.5, , , , , , 
0.114388026799134, 13806.15234375, 0.114388026799134, -11657.71484375, 0.114388026799134, -1953.125, , , , , , 
0.114453130969196, 13867.1875, 0.114453130969196, -11511.23046875, 0.114453130969196, -2319.3359375, , , , , , 
0.114518235139258, 14147.94921875, 0.114518235139258, -11364.74609375, 0.114518235139258, -2624.51171875, , , , , , 
0.11458333930932, 14306.640625, 0.11458333930932, -11169.43359375, 0.11458333930932, -3222.65625, , , , , , 
0.114648443479382, 14453.125, 0.114648443479382, -10876.46484375, 0.114648443479382, -3430.17578125, , , , , , 
0.114713547649444, 14587.40234375, 0.114713547649444, -10729.98046875, 0.114713547649444, -3820.80078125, , , , , , 
0.114778651819506, 14770.5078125, 0.114778651819506, -10571.2890625, 0.114778651819506, -4211.42578125, , , , , , 
0.114843755989568, 15014.6484375, 0.114843755989568, -10327.1484375, 0.114843755989568, -4638.671875, , , , , , 
0.11490886015963, 15222.16796875, 0.11490886015963, -10107.421875, 0.11490886015963, -5017.08984375, , , , , , 
0.114973964329693, 15380.859375, 0.114973964329693, -9863.28125, 0.114973964329693, -5346.6796875, , , , , , 
0.115039068499755, 15612.79296875, 0.115039068499755, -9655.76171875, 0.115039068499755, -5847.16796875, , , , , , 
0.115104172669817, 15710.44921875, 0.115104172669817, -9472.65625, 0.115104172669817, -6176.7578125, , , , , , 
0.115169276839879, 15881.34765625, 0.115169276839879, -9289.55078125, 0.115169276839879, -6579.58984375, , , , , , 
0.115234381009941, 16040.0390625, 0.115234381009941, -9057.6171875, 0.115234381009941, -6884.765625, , , , , , 
0.115299485180003, 16174.31640625, 0.115299485180003, -8813.4765625, 0.115299485180003, -7238.76953125, , , , , , 
0.115364589350065, 16357.421875, 0.115364589350065, -8569.3359375, 0.115364589350065, -7617.1875, , , , , , 
0.115429693520127, 16369.62890625, 0.115429693520127, -8349.609375, 0.115429693520127, -7983.3984375, , , , , , 
0.115494797690189, 16540.52734375, 0.115494797690189, -8142.08984375, 0.115494797690189, -8166.50390625, , , , , , 
0.115559901860252, 16564.94140625, 0.115559901860252, -8020.01953125, 0.115559901860252, -8581.54296875, , , , , , 
0.115625006030314, 16711.42578125, 0.115625006030314, -7629.39453125, 0.115625006030314, -8984.375, , , , , , 
0.115690110200376, 16833.49609375, 0.115690110200376, -7421.875, 0.115690110200376, -9338.37890625, , , , , , 
0.115755214370438, 16894.53125, 0.115755214370438, -7104.4921875, 0.115755214370438, -9631.34765625, , , , , , 
0.1158203185405, 16857.91015625, 0.1158203185405, -6896.97265625, 0.1158203185405, -9924.31640625, , , , , , 
0.115885422710562, 16979.98046875, 0.115885422710562, -6640.625, 0.115885422710562, -10229.4921875, , , , , , 
0.115950526880624, 17016.6015625, 0.115950526880624, -6347.65625, 0.115950526880624, -10498.046875, , , , , , 
0.116015631050686, 16992.1875, 0.116015631050686, -6188.96484375, 0.116015631050686, -10876.46484375, , , , , , 
0.116080735220748, 17016.6015625, 0.116080735220748, -5798.33984375, 0.116080735220748, -10998.53515625, , , , , , 
0.116145839390811, 17004.39453125, 0.116145839390811, -5541.9921875, 0.116145839390811, -11389.16015625, , , , , , 
0.116210943560873, 16894.53125, 0.116210943560873, -5273.4375, 0.116210943560873, -11596.6796875, , , , , , 
0.116276047730935, 16955.56640625, 0.116276047730935, -4968.26171875, 0.116276047730935, -11901.85546875, , , , , , 
0.116341151900997, 16809.08203125, 0.116341151900997, -4602.05078125, 0.116341151900997, -11975.09765625, , , , , , 
0.116406256071059, 16796.875, 0.116406256071059, -4394.53125, 0.116406256071059, -12243.65234375, , , , , , 
0.116471360241121, 16638.18359375, 0.116471360241121, -4064.94140625, 0.116471360241121, -12524.4140625, , , , , , 
0.116536464411183, 16577.1484375, 0.116536464411183, -3771.97265625, 0.116536464411183, -12597.65625, , , , , , 
0.116601568581245, 16442.87109375, 0.116601568581245, -3491.2109375, 0.116601568581245, -12841.796875, , , , , , 
0.116666672751307, 16394.04296875, 0.116666672751307, -3125, 0.116666672751307, -13085.9375, , , , , , 
0.11673177692137, 16247.55859375, 0.11673177692137, -2868.65234375, 0.11673177692137, -13342.28515625, , , , , , 
0.116796881091432, 16101.07421875, 0.116796881091432, -2514.6484375, 0.116796881091432, -13427.734375, , , , , , 
0.116861985261494, 16040.0390625, 0.116861985261494, -2209.47265625, 0.116861985261494, -13586.42578125, , , , , , 
0.116927089431556, 15856.93359375, 0.116927089431556, -1867.67578125, 0.116927089431556, -13757.32421875, , , , , , 
0.116992193601618, 15710.44921875, 0.116992193601618, -1574.70703125, 0.116992193601618, -13916.015625, , , , , , 
0.11705729777168, 15429.6875, 0.11705729777168, -1220.703125, 0.11705729777168, -13891.6015625, , , , , , 
0.117122401941742, 15319.82421875, 0.117122401941742, -915.52734375, 0.117122401941742, -14196.77734375, , , , , , 
0.117187506111804, 15075.68359375, 0.117187506111804, -549.31640625, 0.117187506111804, -14318.84765625, , , , , , 
0.117252610281867, 15039.0625, 0.117252610281867, -170.8984375, 0.117252610281867, -14562.98828125, , , , , , 
0.117317714451929, 14599.609375, 0.117317714451929, 195.3125, 0.117317714451929, -14721.6796875, , , , , , 
0.117382818621991, 14440.91796875, 0.117382818621991, 512.6953125, 0.117382818621991, -14843.75, , , , , , 
0.117447922792053, 14208.984375, 0.117447922792053, 952.1484375, 0.117447922792053, -14831.54296875, , , , , , 
0.117513026962115, 14025.87890625, 0.117513026962115, 1159.66796875, 0.117513026962115, -15026.85546875, , , , , , 
0.117578131132177, 13745.1171875, 0.117578131132177, 1562.5, 0.117578131132177, -15087.890625, , , , , , 
0.117643235302239, 13452.1484375, 0.117643235302239, 1843.26171875, 0.117643235302239, -15234.375, , , , , , 
0.117708339472301, 13330.078125, 0.117708339472301, 2246.09375, 0.117708339472301, -15222.16796875, , , , , , 
0.117773443642363, 13000.48828125, 0.117773443642363, 2563.4765625, 0.117773443642363, -15429.6875, , , , , , 
0.117838547812426, 12780.76171875, 0.117838547812426, 2941.89453125, 0.117838547812426, -15637.20703125, , , , , , 
0.117903651982488, 12524.4140625, 0.117903651982488, 3308.10546875, 0.117903651982488, -15673.828125, , , , , , 
0.11796875615255, 12426.7578125, 0.11796875615255, 3576.66015625, 0.11796875615255, -15625, , , , , , 
0.118033860322612, 12011.71875, 0.118033860322612, 3979.4921875, 0.118033860322612, -15734.86328125, , , , , , 
0.118098964492674, 11718.75, 0.118098964492674, 4309.08203125, 0.118098964492674, -15734.86328125, , , , , , 
0.118164068662736, 11364.74609375, 0.118164068662736, 4614.2578125, 0.118164068662736, -15820.3125, , , , , , 
0.118229172832798, 11071.77734375, 0.118229172832798, 4980.46875, 0.118229172832798, -15808.10546875, , , , , , 
0.11829427700286, 10864.2578125, 0.11829427700286, 5249.0234375, 0.11829427700286, -15734.86328125, , , , , , 
0.118359381172922, 10546.875, 0.118359381172922, 5603.02734375, 0.118359381172922, -15917.96875, , , , , , 
0.118424485342985, 10180.6640625, 0.118424485342985, 5859.375, 0.118424485342985, -15881.34765625, , , , , , 
0.118489589513047, 9887.6953125, 0.118489589513047, 6115.72265625, 0.118489589513047, -15808.10546875, , , , , , 
0.118554693683109, 9606.93359375, 0.118554693683109, 6530.76171875, 0.118554693683109, -15771.484375, , , , , , 
0.118619797853171, 9167.48046875, 0.118619797853171, 6750.48828125, 0.118619797853171, -15832.51953125, , , , , , 
0.118684902023233, 8959.9609375, 0.118684902023233, 7116.69921875, 0.118684902023233, -15734.86328125, , , , , , 
0.118750006193295, 8544.921875, 0.118750006193295, 7336.42578125, 0.118750006193295, -15600.5859375, , , , , , 
0.118815110363357, 8203.125, 0.118815110363357, 7568.359375, 0.118815110363357, -15441.89453125, , , , , , 
0.118880214533419, 7946.77734375, 0.118880214533419, 7836.9140625, 0.118880214533419, -15600.5859375, , , , , , 
0.118945318703481, 7568.359375, 0.118945318703481, 8251.953125, 0.118945318703481, -15417.48046875, , , , , , 
0.119010422873544, 7177.734375, 0.119010422873544, 8374.0234375, 0.119010422873544, -15258.7890625, , , , , , 
0.119075527043606, 6884.765625, 0.119075527043606, 8630.37109375, 0.119075527043606, -15148.92578125, , , , , , 
0.119140631213668, 6555.17578125, 0.119140631213668, 8862.3046875, 0.119140631213668, -15295.41015625, , , , , , 
0.11920573538373, 6091.30859375, 0.11920573538373, 9118.65234375, 0.11920573538373, -14831.54296875, , , , , , 
0.119270839553792, 5700.68359375, 0.119270839553792, 9240.72265625, 0.119270839553792, -14782.71484375, , , , , , 
0.119335943723854, 5432.12890625, 0.119335943723854, 9655.76171875, 0.119335943723854, -14709.47265625, , , , , , 
0.119401047893916, 4846.19140625, 0.119401047893916, 9936.5234375, 0.119401047893916, -14477.5390625, , , , , , 
0.119466152063978, 4345.703125, 0.119466152063978, 10156.25, 0.119466152063978, -14233.3984375, , , , , , 
0.11953125623404, 4125.9765625, 0.11953125623404, 10217.28515625, 0.11953125623404, -14062.5, , , , , , 
0.119596360404103, 3698.73046875, 0.119596360404103, 10449.21875, 0.119596360404103, -13793.9453125, , , , , , 
0.119661464574165, 3222.65625, 0.119661464574165, 10803.22265625, 0.119661464574165, -13635.25390625, , , , , , 
0.119726568744227, 2832.03125, 0.119726568744227, 10864.2578125, 0.119726568744227, -13403.3203125, , , , , , 
0.119791672914289, 2453.61328125, 0.119791672914289, 11181.640625, 0.119791672914289, -13195.80078125, , , , , , 
0.119856777084351, 1965.33203125, 0.119856777084351, 11364.74609375, 0.119856777084351, -12963.8671875, , , , , , 
0.119921881254413, 1489.2578125, 0.119921881254413, 11425.78125, 0.119921881254413, -12792.96875, , , , , , 
0.119986985424475, 1171.875, 0.119986985424475, 11560.05859375, 0.119986985424475, -12353.515625, , , , , , 
0.120052089594537, 744.62890625, 0.120052089594537, 11816.40625, 0.120052089594537, -12145.99609375, , , , , , 
0.1201171937646, 305.17578125, 0.1201171937646, 11926.26953125, 0.1201171937646, -11657.71484375, , , , , , 
0.120182297934662, -170.8984375, 0.120182297934662, 12182.6171875, 0.120182297934662, -11682.12890625, , , , , , 
0.120247402104724, -585.9375, 0.120247402104724, 12353.515625, 0.120247402104724, -11230.46875, , , , , , 
0.120312506274786, -1074.21875, 0.120312506274786, 12377.9296875, 0.120312506274786, -11047.36328125, , , , , , 
0.120377610444848, -1391.6015625, 0.120377610444848, 12548.828125, 0.120377610444848, -10815.4296875, , , , , , 
0.12044271461491, -1916.50390625, 0.12044271461491, 12707.51953125, 0.12044271461491, -10327.1484375, , , , , , 
0.120507818784972, -2319.3359375, 0.120507818784972, 12927.24609375, 0.120507818784972, -10217.28515625, , , , , , 
0.120572922955034, -2783.203125, 0.120572922955034, 13073.73046875, 0.120572922955034, -9912.109375, , , , , , 
0.120638027125096, -3039.55078125, 0.120638027125096, 13073.73046875, 0.120638027125096, -9570.3125, , , , , , 
0.120703131295159, -3649.90234375, 0.120703131295159, 13122.55859375, 0.120703131295159, -9375, , , , , , 
0.120768235465221, -3967.28515625, 0.120768235465221, 13281.25, 0.120768235465221, -8996.58203125, , , , , , 
0.120833339635283, -4443.359375, 0.120833339635283, 13549.8046875, 0.120833339635283, -8544.921875, , , , , , 
0.120898443805345, -4919.43359375, 0.120898443805345, 13195.80078125, 0.120898443805345, -8447.265625, , , , , , 
0.120963547975407, -5285.64453125, 0.120963547975407, 13671.875, 0.120963547975407, -7983.3984375, , , , , , 
0.121028652145469, -5664.0625, 0.121028652145469, 13586.42578125, 0.121028652145469, -7702.63671875, , , , , , 
0.121093756315531, -5957.03125, 0.121093756315531, 13635.25390625, 0.121093756315531, -7470.703125, , , , , , 
0.121158860485593, -6335.44921875, 0.121158860485593, 13708.49609375, 0.121158860485593, -6933.59375, , , , , , 
0.121223964655655, -6726.07421875, 0.121223964655655, 13610.83984375, 0.121223964655655, -6652.83203125, , , , , , 
0.121289068825718, -7104.4921875, 0.121289068825718, 13708.49609375, 0.121289068825718, -6225.5859375, , , , , , 
0.12135417299578, -7153.3203125, 0.12135417299578, 13769.53125, 0.12135417299578, -5859.375, , , , , , 
0.121419277165842, -7763.671875, 0.121419277165842, 13732.91015625, 0.121419277165842, -5676.26953125, , , , , , 
0.121484381335904, -8178.7109375, 0.121484381335904, 13732.91015625, 0.121484381335904, -5310.05859375, , , , , , 
0.121549485505966, -8459.47265625, 0.121549485505966, 13574.21875, 0.121549485505966, -4968.26171875, , , , , , 
0.121614589676028, -8666.9921875, 0.121614589676028, 13635.25390625, 0.121614589676028, -4516.6015625, , , , , , 
0.12167969384609, -8935.546875, 0.12167969384609, 13623.046875, 0.12167969384609, -4248.046875, , , , , , 
0.121744798016152, -9399.4140625, 0.121744798016152, 13574.21875, 0.121744798016152, -3869.62890625, , , , , , 
0.121809902186214, -9692.3828125, 0.121809902186214, 13586.42578125, 0.121809902186214, -3356.93359375, , , , , , 
0.121875006356277, -10046.38671875, 0.121875006356277, 13366.69921875, 0.121875006356277, -3210.44921875, , , , , , 
0.121940110526339, -10192.87109375, 0.121940110526339, 13464.35546875, 0.121940110526339, -2819.82421875, , , , , , 
0.122005214696401, -10644.53125, 0.122005214696401, 13269.04296875, 0.122005214696401, -2526.85546875, , , , , , 
0.122070318866463, -10754.39453125, 0.122070318866463, 13232.421875, 0.122070318866463, -1953.125, , , , , , 
0.122135423036525, -11132.8125, 0.122135423036525, 12988.28125, 0.122135423036525, -1721.19140625, , , , , , 
0.122200527206587, -11267.08984375, 0.122200527206587, 12988.28125, 0.122200527206587, -1342.7734375, , , , , , 
0.122265631376649, -11682.12890625, 0.122265631376649, 12866.2109375, 0.122265631376649, -976.5625, , , , , , 
0.122330735546711, -11901.85546875, 0.122330735546711, 12719.7265625, 0.122330735546711, -585.9375, , , , , , 
0.122395839716773, -12109.375, 0.122395839716773, 12536.62109375, 0.122395839716773, -207.51953125, , , , , , 
0.122460943886836, -12353.515625, 0.122460943886836, 12414.55078125, 0.122460943886836, 73.2421875, , , , , , 
0.122526048056898, -12573.2421875, 0.122526048056898, 12304.6875, 0.122526048056898, 585.9375, , , , , , 
0.12259115222696, -12683.10546875, 0.12259115222696, 12097.16796875, 0.12259115222696, 988.76953125, , , , , , 
0.122656256397022, -13037.109375, 0.122656256397022, 11914.0625, 0.122656256397022, 1318.359375, , , , , , 
0.122721360567084, -13122.55859375, 0.122721360567084, 11840.8203125, 0.122721360567084, 1757.8125, , , , , , 
0.122786464737146, -13500.9765625, 0.122786464737146, 11474.609375, 0.122786464737146, 2124.0234375, , , , , , 
0.122851568907208, -13635.25390625, 0.122851568907208, 11364.74609375, 0.122851568907208, 2624.51171875, , , , , , 
0.12291667307727, -13854.98046875, 0.12291667307727, 11181.640625, 0.12291667307727, 2880.859375, , , , , , 
0.122981777247333, -14013.671875, 0.122981777247333, 10986.328125, 0.122981777247333, 3405.76171875, , , , , , 
0.123046881417395, -14184.5703125, 0.123046881417395, 10766.6015625, 0.123046881417395, 3771.97265625, , , , , , 
0.123111985587457, -14416.50390625, 0.123111985587457, 10473.6328125, 0.123111985587457, 4211.42578125, , , , , , 
0.123177089757519, -14538.57421875, 0.123177089757519, 10327.1484375, 0.123177089757519, 4541.015625, , , , , , 
0.123242193927581, -14697.265625, 0.123242193927581, 10131.8359375, 0.123242193927581, 4968.26171875, , , , , , 
0.123307298097643, -14880.37109375, 0.123307298097643, 9875.48828125, 0.123307298097643, 5273.4375, , , , , , 
0.123372402267705, -15075.68359375, 0.123372402267705, 9741.2109375, 0.123372402267705, 5627.44140625, , , , , , 
0.123437506437767, -15222.16796875, 0.123437506437767, 9472.65625, 0.123437506437767, 6005.859375, , , , , , 
0.123502610607829, -15368.65234375, 0.123502610607829, 9265.13671875, 0.123502610607829, 6347.65625, , , , , , 
0.123567714777892, -15466.30859375, 0.123567714777892, 9069.82421875, 0.123567714777892, 6823.73046875, , , , , , 
0.123632818947954, -15734.86328125, 0.123632818947954, 8813.4765625, 0.123632818947954, 7226.5625, , , , , , 
0.123697923118016, -15747.0703125, 0.123697923118016, 8520.5078125, 0.123697923118016, 7482.91015625, , , , , , 
0.123763027288078, -16015.625, 0.123763027288078, 8447.265625, 0.123763027288078, 7861.328125, , , , , , 
0.12382813145814, -16015.625, 0.12382813145814, 8117.67578125, 0.12382813145814, 8251.953125, , , , , , 
0.123893235628202, -16162.109375, 0.123893235628202, 7885.7421875, 0.123893235628202, 8630.37109375, , , , , , 
0.123958339798264, -16210.9375, 0.123958339798264, 7592.7734375, 0.123958339798264, 8764.6484375, , , , , , 
0.124023443968326, -16259.765625, 0.124023443968326, 7409.66796875, 0.124023443968326, 9167.48046875, , , , , , 
0.124088548138388, -16320.80078125, 0.124088548138388, 7128.90625, 0.124088548138388, 9411.62109375, , , , , , 
0.124153652308451, -16467.28515625, 0.124153652308451, 6970.21484375, 0.124153652308451, 9875.48828125, , , , , , 
0.124218756478513, -16479.4921875, 0.124218756478513, 6677.24609375, 0.124218756478513, 10156.25, , , , , , 
0.124283860648575, -16589.35546875, 0.124283860648575, 6469.7265625, 0.124283860648575, 10363.76953125, , , , , , 
0.124348964818637, -16503.90625, 0.124348964818637, 6079.1015625, 0.124348964818637, 10778.80859375, , , , , , 
0.124414068988699, -16589.35546875, 0.124414068988699, 5810.546875, 0.124414068988699, 11010.7421875, , , , , , 
0.124479173158761, -16516.11328125, 0.124479173158761, 5615.234375, 0.124479173158761, 11157.2265625, , , , , , 
0.124544277328823, -16528.3203125, 0.124544277328823, 5200.1953125, 0.124544277328823, 11364.74609375, , , , , , 
0.124609381498885, -16442.87109375, 0.124609381498885, 4931.640625, 0.124609381498885, 11608.88671875, , , , , , 
0.124674485668947, -16357.421875, 0.124674485668947, 4663.0859375, 0.124674485668947, 11938.4765625, , , , , , 
0.12473958983901, -16284.1796875, 0.12473958983901, 4357.91015625, 0.12473958983901, 12133.7890625, , , , , , 
0.124804694009072, -16259.765625, 0.124804694009072, 4016.11328125, 0.124804694009072, 12365.72265625, , , , , , 
0.124869798179134, -16088.8671875, 0.124869798179134, 3796.38671875, 0.124869798179134, 12634.27734375, , , , , , 
0.124934902349196, -16052.24609375, 0.124934902349196, 3417.96875, 0.124934902349196, 12829.58984375, , , , , , 
0.125000006519258, -15844.7265625, 0.125000006519258, 3247.0703125, 0.125000006519258, 12878.41796875, , , , , , 
0.12506511068932, -15942.3828125, 0.12506511068932, 2844.23828125, 0.12506511068932, 13098.14453125, , , , , , 
0.125130214859382, -15612.79296875, 0.125130214859382, 2539.0625, 0.125130214859382, 13391.11328125, , , , , , 
0.125195319029444, -15563.96484375, 0.125195319029444, 2270.5078125, 0.125195319029444, 13525.390625, , , , , , 
0.125260423199506, -15393.06640625, 0.125260423199506, 1855.46875, 0.125260423199506, 13696.2890625, , , , , , 
0.125325527369569, -15209.9609375, 0.125325527369569, 1586.9140625, 0.125325527369569, 13781.73828125, , , , , , 
0.125390631539631, -15087.890625, 0.125390631539631, 1281.73828125, 0.125390631539631, 14074.70703125, , , , , , 
0.125455735709693, -14843.75, 0.125455735709693, 830.078125, 0.125455735709693, 14062.5, , , , , , 
0.125520839879755, -14636.23046875, 0.125520839879755, 512.6953125, 0.125520839879755, 14257.8125, , , , , , 
0.125585944049817, -14440.91796875, 0.125585944049817, 109.86328125, 0.125585944049817, 14453.125, , , , , , 
0.125651048219879, -14221.19140625, 0.125651048219879, -207.51953125, 0.125651048219879, 14636.23046875, , , , , , 
0.125716152389941, -14013.671875, 0.125716152389941, -585.9375, 0.125716152389941, 14733.88671875, , , , , , 
0.125781256560003, -13781.73828125, 0.125781256560003, -915.52734375, 0.125781256560003, 14880.37109375, , , , , , 
0.125846360730065, -13586.42578125, 0.125846360730065, -1232.91015625, 0.125846360730065, 15002.44140625, , , , , , 
0.125911464900128, -13342.28515625, 0.125911464900128, -1623.53515625, 0.125911464900128, 15161.1328125, , , , , , 
0.12597656907019, -13098.14453125, 0.12597656907019, -1977.5390625, 0.12597656907019, 15063.4765625, , , , , , 
0.126041673240252, -12841.796875, 0.126041673240252, -2258.30078125, 0.126041673240252, 15234.375, , , , , , 
0.126106777410314, -12634.27734375, 0.126106777410314, -2575.68359375, 0.126106777410314, 15393.06640625, , , , , , 
0.126171881580376, -12377.9296875, 0.126171881580376, -2978.515625, 0.126171881580376, 15490.72265625, , , , , , 
0.126236985750438, -12133.7890625, 0.126236985750438, -3308.10546875, 0.126236985750438, 15551.7578125, , , , , , 
0.1263020899205, -11828.61328125, 0.1263020899205, -3625.48828125, 0.1263020899205, 15637.20703125, , , , , , 
0.126367194090562, -11706.54296875, 0.126367194090562, -3881.8359375, 0.126367194090562, 15710.44921875, , , , , , 
0.126432298260625, -11389.16015625, 0.126432298260625, -4296.875, 0.126432298260625, 15795.8984375, , , , , , 
0.126497402430687, -11022.94921875, 0.126497402430687, -4577.63671875, 0.126497402430687, 15759.27734375, , , , , , 
0.126562506600749, -10827.63671875, 0.126562506600749, -4907.2265625, 0.126562506600749, 15734.86328125, , , , , , 
0.126627610770811, -10510.25390625, 0.126627610770811, -5175.78125, 0.126627610770811, 15722.65625, , , , , , 
0.126692714940873, -10180.6640625, 0.126692714940873, -5456.54296875, 0.126692714940873, 15905.76171875, , , , , , 
0.126757819110935, -9997.55859375, 0.126757819110935, -5859.375, 0.126757819110935, 15832.51953125, , , , , , 
0.126822923280997, -9545.8984375, 0.126822923280997, -6054.6875, 0.126822923280997, 15832.51953125, , , , , , 
0.126888027451059, -9362.79296875, 0.126888027451059, -6469.7265625, 0.126888027451059, 15881.34765625, , , , , , 
0.126953131621121, -8886.71875, 0.126953131621121, -6701.66015625, 0.126953131621121, 15795.8984375, , , , , , 
0.127018235791184, -8691.40625, 0.127018235791184, -7043.45703125, 0.127018235791184, 15747.0703125, , , , , , 
0.127083339961246, -8264.16015625, 0.127083339961246, -7214.35546875, 0.127083339961246, 15502.9296875, , , , , , 
0.127148444131308, -7983.3984375, 0.127148444131308, -7446.2890625, 0.127148444131308, 15710.44921875, , , , , , 
0.12721354830137, -7751.46484375, 0.12721354830137, -7849.12109375, 0.12721354830137, 15393.06640625, , , , , , 
0.127278652471432, -7214.35546875, 0.127278652471432, -7946.77734375, 0.127278652471432, 15515.13671875, , , , , , 
0.127343756641494, -7043.45703125, 0.127343756641494, -8264.16015625, 0.127343756641494, 15270.99609375, , , , , , 
0.127408860811556, -6652.83203125, 0.127408860811556, -8508.30078125, 0.127408860811556, 15270.99609375, , , , , , 
0.127473964981618, -6176.7578125, 0.127473964981618, -8618.1640625, 0.127473964981618, 15100.09765625, , , , , , 
0.12753906915168, -5944.82421875, 0.12753906915168, -8959.9609375, 0.12753906915168, 14733.88671875, , , , , , 
0.127604173321743, -5505.37109375, 0.127604173321743, -9143.06640625, 0.127604173321743, 14746.09375, , , , , , 
0.127669277491805, -5175.78125, 0.127669277491805, -9533.69140625, 0.127669277491805, 14672.8515625, , , , , , 
0.127734381661867, -4785.15625, 0.127734381661867, -9606.93359375, 0.127734381661867, 14465.33203125, , , , , , 
0.127799485831929, -4443.359375, 0.127799485831929, -9729.00390625, 0.127799485831929, 14257.8125, , , , , , 
0.127864590001991, -4052.734375, 0.127864590001991, -10046.38671875, 0.127864590001991, 14001.46484375, , , , , , 
0.127929694172053, -3527.83203125, 0.127929694172053, -10229.4921875, 0.127929694172053, 13952.63671875, , , , , , 
0.127994798342115, -3186.03515625, 0.127994798342115, -10485.83984375, 0.127994798342115, 13720.703125, , , , , , 
0.128059902512177, -2758.7890625, 0.128059902512177, -10583.49609375, 0.128059902512177, 13305.6640625, , , , , , 
0.128125006682239, -2404.78515625, 0.128125006682239, -10778.80859375, 0.128125006682239, 13159.1796875, , , , , , 
0.128190110852302, -1892.08984375, 0.128190110852302, -10925.29296875, 0.128190110852302, 13146.97265625, , , , , , 
0.128255215022364, -1513.671875, 0.128255215022364, -11096.19140625, 0.128255215022364, 12670.8984375, , , , , , 
0.128320319192426, -1000.9765625, 0.128320319192426, -11267.08984375, 0.128320319192426, 12451.171875, , , , , , 
0.128385423362488, -634.765625, 0.128385423362488, -11572.265625, 0.128385423362488, 12255.859375, , , , , , 
0.12845052753255, -195.3125, 0.12845052753255, -11804.19921875, 0.12845052753255, 12048.33984375, , , , , , 
0.128515631702612, 292.96875, 0.128515631702612, -11938.4765625, 0.128515631702612, 11804.19921875, , , , , , 
0.128580735872674, 915.52734375, 0.128580735872674, -12121.58203125, 0.128580735872674, 11328.125, , , , , , 
0.128645840042736, 1184.08203125, 0.128645840042736, -12145.99609375, 0.128645840042736, 11047.36328125, , , , , , 
0.128710944212798, 1574.70703125, 0.128710944212798, -12438.96484375, 0.128710944212798, 10900.87890625, , , , , , 
0.128776048382861, 2062.98828125, 0.128776048382861, -12438.96484375, 0.128776048382861, 10607.91015625, , , , , , 
0.128841152552923, 2465.8203125, 0.128841152552923, -12768.5546875, 0.128841152552923, 10290.52734375, , , , , , 
0.128906256722985, 2978.515625, 0.128906256722985, -12829.58984375, 0.128906256722985, 9936.5234375, , , , , , 
0.128971360893047, 3369.140625, 0.128971360893047, -13073.73046875, 0.128971360893047, 9765.625, , , , , , 
0.129036465063109, 3820.80078125, 0.129036465063109, -13146.97265625, 0.129036465063109, 9326.171875, , , , , , 
0.129101569233171, 4089.35546875, 0.129101569233171, -13269.04296875, 0.129101569233171, 8886.71875, , , , , , 
0.129166673403233, 4675.29296875, 0.129166673403233, -13244.62890625, 0.129166673403233, 8728.02734375, , , , , , 
0.129231777573295, 5126.953125, 0.129231777573295, -13464.35546875, 0.129231777573295, 8422.8515625, , , , , , 
0.129296881743358, 5456.54296875, 0.129296881743358, -13513.18359375, 0.129296881743358, 8105.46875, , , , , , 
0.12936198591342, 5908.203125, 0.12936198591342, -13562.01171875, 0.12936198591342, 7739.2578125, , , , , , 
0.129427090083482, 6176.7578125, 0.129427090083482, -13574.21875, 0.129427090083482, 7458.49609375, , , , , , 
0.129492194253544, 6567.3828125, 0.129492194253544, -13659.66796875, 0.129492194253544, 7153.3203125, , , , , , 
0.129557298423606, 6970.21484375, 0.129557298423606, -13708.49609375, 0.129557298423606, 6689.453125, , , , , , 
0.129622402593668, 7385.25390625, 0.129622402593668, -13659.66796875, 0.129622402593668, 6420.8984375, , , , , , 
0.12968750676373, 7653.80859375, 0.12968750676373, -13708.49609375, 0.12968750676373, 5932.6171875, , , , , , 
0.129752610933792, 8068.84765625, 0.129752610933792, -13647.4609375, 0.129752610933792, 5676.26953125, , , , , , 
