Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
1.526525,-4401.549316,11057.5752,-6605.097168,-95.36560059,261.2408752,-115.946022,55.79902267
1.52659,-4138.333496,11043.45605,-6821.417969,-91.81475067,261.5307312,-119.4244003,55.65409088
1.526655,-3875.622314,11023.79102,-7033.705078,-87.90157318,261.7481384,-123.6999054,55.36422348
1.52672,-3611.398193,11001.09961,-7242.966309,-84.49565887,261.6032104,-127.7580185,54.27722931
1.526785,-3347.678467,10974.87891,-7451.219238,-80.72741699,261.168396,-131.8161316,52.97283554
1.52685,-3084.462891,10944.62402,-7657.455078,-77.46643066,260.2987976,-136.0191803,51.1611824
1.526915,-2820.743164,10909.83203,-7862.682617,-73.91558838,259.2118225,-140.1497498,48.98719406
1.52698,-2557.527588,10869.99609,-8065.38916,-70.72707367,257.7624817,-144.2078552,46.59580612
1.527045,-2294.816162,10822.59766,-8264.56543,-67.46608734,255.9508362,-148.193512,43.9145546
1.52711,-2033.113403,10767.13086,-8458.699219,-63.84277725,253.8493195,-151.8168182,41.16083527
1.527175,-1771.410522,10703.0918,-8648.799805,-60.36439514,251.2405243,-154.9328613,38.76945114
1.52724,-1511.220459,10630.48047,-8834.866211,-56.88601685,248.7042084,-158.0489197,36.3055954
1.527305,-1251.030273,10545.2627,-9014.376953,-53.33516693,246.2403564,-160.9475708,34.20407486
1.52737,-992.3529663,10447.94336,-9187.836914,-49.85678864,243.7765045,-163.7012787,32.39241791
1.527435,-731.1543579,10340.03516,-9353.733398,-46.08854294,241.8199158,-166.3825378,31.01556015
1.5275,-470.460022,10220.5293,-9513.579102,-42.24782944,239.6459198,-168.7739258,30.07349777
1.527565,-208.7571716,10093.96387,-9667.373047,-38.11725235,237.4719391,-171.2377777,29.49376869
1.52763,51.93717194,9958.826172,-9816.629883,-33.69681168,235.9501495,-173.5567017,29.56623459
1.527695,312.6315308,9817.133789,-9957.818359,-29.1314373,234.42836,-175.9480896,30.00103188
1.52776,576.3513184,9667.373047,-10089.42578,-24.34866333,232.7616272,-178.1220703,30.72569466
1.527825,841.5838623,9509.041016,-10213.46973,-19.20355988,230.7325745,-179.7163239,31.88515472
1.52789,1107.824951,9345.665039,-10326.4209,-13.76858997,227.8339233,-180.8033295,33.0446167
1.527955,1375.074463,9178.760742,-10434.83301,-8.261154175,224.500473,-181.6004486,34.20407486
1.52802,1642.323975,9006.813477,-10534.16992,-2.898649931,221.4568939,-182.470047,35.29106903
1.528085,1914.111694,8829.319336,-10626.9502,2.391386986,218.4133148,-183.8469086,36.3055954
1.52815,2186.403564,8644.765625,-10710.15039,7.971289158,215.5871277,-185.5860901,36.74039459
1.528215,2461.216797,8454.666016,-10782.25781,13.55119133,212.1087494,-187.6151581,36.66792679
1.52828,2734.013184,8257.001953,-10842.7666,19.13109398,208.1231079,-189.5717468,36.08819962
1.528345,3005.296631,8056.816895,-10895.71289,24.20373154,203.9925232,-191.2384644,35.07366943
1.52841,3272.546143,7851.589355,-10941.09473,28.62417412,199.7894897,-192.6877899,33.62434387
1.528475,3541.8125,7642.328125,-10978.91309,32.6098175,195.803833,-194.2820435,31.59528923
1.52854,3810.574951,7422.477539,-11011.18457,36.74039459,191.0935364,-195.9487762,29.4213028
1.528605,4077.824463,7196.071777,-11038.91797,40.94343948,186.0933533,-197.905365,26.66758347
1.52867,4341.543945,6965.631836,-11060.60059,45.72621155,180.5859222,-200.2967529,23.47906876
1.528735,4598.708984,6730.149902,-11076.73633,50.36405182,174.9335632,-202.1808777,20.07315445
1.5288,4848.813965,6492.146484,-11090.35059,54.4221611,169.5710449,-204.2823944,16.59477425
1.528865,5094.380859,6248.092285,-11099.42773,57.90054321,164.9332123,-205.9491119,13.55119133
1.52893,5337.931152,5998.491211,-11104.97461,60.79919434,160.5127716,-207.2535095,10.65254021
1.528995,5576.942871,5743.847656,-11109.00781,63.84277725,156.0198669,-208.3404999,7.898821831
1.52906,5808.895508,5486.178711,-11110.0166,67.32115936,151.2370911,-209.4999695,5.507435799
1.529125,6031.771484,5227.501465,-11105.98242,71.01693726,146.5992432,-210.1521606,3.405914068
1.52919,6246.57959,4966.807129,-11095.89746,74.27791595,141.8889465,-210.2970886,2.173988104
1.529255,6456.345215,4703.087402,-11081.7793,77.39396667,137.3960266,-209.7898254,1.014528036
1.52932,6663.589355,4436.846191,-11066.65137,80.654953,132.830658,-208.9202271,0.434798002
1.529385,6870.32959,4168.083984,-11044.96875,84.64059448,127.9029541,-207.9057007,0.217399001
1.52945,7073.036133,3896.800537,-11020.76563,89.27843475,122.540451,-206.8911743,0.507264018
1.529515,7270.195801,3625.51709,-10991.51953,94.20613861,117.250412,-205.586792,1.304393053
1.52958,7465.338379,3354.233643,-10956.22168,98.84397888,112.2502365,-203.9925232,2.463852882
1.529645,7660.984863,3083.454346,-10914.37012,103.0470276,107.6123962,-201.7460785,3.985644102
1.52971,7855.119141,2811.666748,-10868.9873,106.6703339,103.4818192,-199.1372833,6.159632206
1.529775,8047.740234,2538.870605,-10818.56348,110.4385834,99.35124207,-196.3835754,8.333620071
1.52984,8239.857422,2267.082764,-10762.08789,114.4966965,94.93080139,-193.5573883,10.65254021
1.529905,8425.923828,1998.824707,-10697.54492,118.7722015,90.58282471,-190.7312012,13.18885994
1.52997,8607.452148,1732.58374,-10623.4209,122.9752426,86.01745605,-187.6876221,15.79764462
1.530035,8784.945313,1468.359619,-10537.69922,126.5260925,81.66947937,-184.4266357,18.1890316
1.5301,8957.901367,1204.639893,-10443.40527,129.7870789,77.10410309,-180.7308502,20.58041763
1.530165,9127.832031,940.4157715,-10338.52246,133.1929932,72.39379883,-176.962616,22.60947418
1.53023,9293.223633,674.6790161,-10225.57227,136.4539642,67.32115936,-173.1943665,24.56606293
1.530295,9453.069336,410.9591675,-10102.03223,140.2222137,61.74125671,-169.4261169,26.01538849
1.53036,9605.855469,148.7520905,-9969.919922,143.6281281,56.16135406,-166.3825378,27.10238266
1.530425,9751.078125,-112.9507446,-9829.235352,146.8891144,50.79885101,-163.1940155,27.75457764
1.53049,9889.745117,-375.6620789,-9683.004883,149.7153015,45.29141235,-160.5127716,27.82704544
1.530555,10022.36133,-637.3649292,-9528.706055,152.1791534,40.00137711,-157.9039917,27.53717995
1.53062,10147.91797,-898.0592651,-9367.347656,154.7879333,34.20407486,-155.2227325,26.66758347
1.530685,10265.40723,-1158.753662,-9200.443359,157.2517853,28.04444313,-152.3240814,25.79798889
1.53075,10374.32422,-1419.447998,-9029,159.8605804,21.45001411,-149.3529663,24.63852882
1.530815,10474.16406,-1679.133789,-8854.027344,162.1794891,14.56571865,-146.164444,23.18920326
1.53088,10565.93652,-1941.340942,-8673.003906,164.5708771,7.681424141,-142.9034729,21.8848114
1.530945,10649.1377,-2205.060791,-8486.432617,167.3246002,0.434798002,-139.2076874,20.65288544
1.53101,10723.76563,-2471.805908,-8294.820313,170.0058441,-6.956760883,-135.2945099,19.71082306
1.531075,10784.27441,-2736.030029,-8097.660645,172.5421753,-14.34832001,-131.3813324,18.76876259
1.53114,10836.21191,-3000.25415,-7893.441406,174.861084,-21.01521683,-127.1058197,18.4064312
1.531205,10878.06445,-3261.957031,-7684.180176,176.5278168,-26.88498306,-122.612915,18.47889709
1.53127,10913.36133,-3523.155518,-7468.867676,178.2669983,-32.17501831,-118.0475388,19.34849167
1.531335,10945.12891,-3784.858398,-7247.504395,180.2960663,-37.53752518,-113.4096985,20.29055405
1.5314,10969.83691,-4045.048584,-7018.577637,182.9773102,-43.26235962,-108.6269226,22.02974319
1.531465,10990.51074,-4302.717285,-6786.121094,186.0208893,-49.27705765,-103.5542908,23.91386604
1.53153,11007.15039,-4554.839355,-6550.638672,189.2094116,-55.14682388,-98.48165131,26.08785439
1.531595,11020.26074,-4801.919434,-6308.601563,191.9631348,-60.50932693,-93.77133942,27.97197723
1.53166,11030.3457,-5046.478027,-6063.538574,194.0646515,-65.292099,-88.91609955,29.92856598
1.531725,11039.92676,-5289.019531,-5812.425293,195.658905,-69.7125473,-84.27825928,31.59528923
1.53179,11047.99414,-5528.535645,-5557.781738,197.3256378,-74.35038757,-79.71289063,32.89968109
1.531855,11049.00293,-5762.000488,-5299.104492,198.7749634,-79.20562744,-75.36491394,33.62434387
1.53192,11045.97754,-5986.893555,-5038.410156,199.8619537,-84.1333313,-71.08940125,33.91421127
1.531985,11035.38867,-6206.239746,-4776.202637,200.5866089,-88.77117157,-67.10375977,33.62434387
1.53205,11022.27832,-6421.552246,-4512.987305,200.5141449,-93.26407623,-63.19057846,33.0446167
1.532115,11005.13379,-6634.343262,-4247.250488,200.2967529,-98.1193161,-59.34986877,31.74022293
1.53218,10986.98047,-6846.630371,-3981.009521,200.0068817,-103.1919556,-55.65409088,29.85610008
1.532245,10963.78613,-7056.900391,-3715.776855,200.0068817,-109.1341934,-51.95830917,27.46471405
1.53231,10935.54785,-7265.657227,-3448.023193,199.6445465,-115.2938232,-48.11759949,24.56606293
1.532375,10900.25098,-7472.397461,-3180.773682,198.7749634,-121.6708527,-44.20441818,21.30508041
1.53244,10859.91113,-7677.625,-2910.498535,197.1806946,-127.3956909,-39.85644531,17.82670021
1.532505,10812.5127,-7882.852539,-2641.736328,194.9342499,-132.9755859,-35.65340042,14.13092136
1.53257,10761.0791,-8088.583984,-2371.461426,192.5428619,-138.410553,-31.45035744,10.29020882
1.532635,10700.06543,-8292.298828,-2103.203369,190.368866,-143.6281281,-27.75457764,6.59442997
1.5327,10631.99316,-8493.99707,-1835.449585,188.4847412,-148.9181671,-24.42113113,2.826184034
1.532765,10551.81836,-8689.139648,-1567.191528,186.9629517,-154.3531342,-20.94274902,-0.869594991
1.53283,10461.05371,-8879.744141,-1299.942017,185.0788269,-159.208374,-17.82670021,-4.347976208
1.532895,10359.19629,-9063.289063,-1034.2052,182.9773102,-163.7012787,-14.56571865,-7.826355934
1.53296,10247.75879,-9242.799805,-767.9641724,180.4409943,-167.8318634,-11.08733845,-10.72500706
1.533025,10128.25293,-9415.755859,-503.2359009,178.2669983,-172.2523041,-7.02922678,-13.47872353
1.53309,9998.157227,-9583.668945,-237.4990997,176.1654816,-176.6002808,-2.898649931,-15.72517872
1.533155,9863.524414,-9744.522461,25.71646309,174.643692,-181.4555206,1.521790981,-17.68176842
1.53322,9718.301758,-9895.291992,290.9490051,173.0494385,-186.1658325,6.449497223,-18.98616028
1.533285,9566.020508,-10037.99316,554.1646118,171.3827057,-190.44133,11.37720299,-19.85575485
1.53335,9408.191406,-10172.62598,817.380127,169.5710449,-194.0646515,16.44984055,-20.36301994
1.533415,9244.816406,-10301.20898,1080.595703,166.962265,-197.6154938,21.7398777,-20.87028313
1.53348,9076.90332,-10419.70605,1343.307007,164.7158203,-200.9489441,26.88498306,-21.30508041
1.533545,8905.459961,-10528.11816,1605.51416,162.6142883,-204.6447296,32.03008652,-21.8848114
1.53361,8728.470703,-10624.93359,1867.216919,160.5127716,-208.4129639,37.17519379,-22.60947418
1.533675,8543.916992,-10711.15918,2131.440918,158.1938477,-212.3261414,42.53769684,-23.18920326
1.53374,8356.841797,-10785.78711,2395.665039,155.6575317,-216.5291901,47.97266388,-24.13126564
1.533805,8164.220703,-10848.81836,2661.401855,152.5414734,-220.5872955,53.91489792,-25.29072571
1.53387,7968.069824,-10901.76367,2924.617432,149.5703583,-224.5729523,59.56726837,-26.45018578
1.533935,7765.867676,-10944.62402,3185.815918,146.5267792,-228.4136505,64.85730743,-27.89951134
1.534,7557.11084,-10978.91309,3448.023193,143.1208649,-231.8920441,69.85747528,-29.3488369
1.534065,7339.78125,-11007.65527,3710.230225,139.7149506,-235.0805511,74.42285156,-31.37789154
1.53413,7116.400879,-11030.3457,3972.437256,135.8742371,-238.3415375,78.77082825,-33.40694809
1.534195,6889.491211,-11050.51563,4232.123047,131.8161316,-241.6025238,83.26373291,-36.08819962
1.53426,6656.025879,-11065.13867,4487.270996,127.8304825,-245.0809021,87.39431,-39.05931473
1.534325,6421.552246,-11076.23242,4737.375977,124.4245682,-248.4143524,90.94515991,-42.17536545
1.53439,6182.540527,-11082.78711,4983.95166,121.0186539,-251.5303955,93.84381104,-45.29141235
1.534455,5937.477539,-11086.82129,5228.510254,117.7576752,-253.8493195,96.45259094,-48.04513168
1.53452,5689.389648,-11090.35059,5470.042969,114.2068253,-256.0957642,99.13384247,-50.50898361
1.534585,5439.788574,-11093.88086,5707.541992,110.5110474,-258.1248169,102.2498932,-52.82790375
1.53465,5185.14502,-11092.87207,5938.486328,106.9602051,-259.8640137,105.6558075,-54.34969711
1.534715,4929.997559,-11088.33398,6163.378906,103.4093552,-261.168396,109.3515854,-55.50915527
1.53478,4669.807129,-11078.24902,6383.733887,99.85850525,-262.1829224,112.7574997,-56.16135406
1.534845,4406.591797,-11066.65137,6603.080078,96.16272736,-262.5452576,116.3808136,-56.37874985
1.53491,4141.863281,-11052.02832,6820.409668,92.53941345,-262.7626648,119.9316635,-56.08888626
1.534975,3876.126709,-11035.89258,7034.713379,88.91609955,-262.835144,123.6999054,-55.36422348
1.53504,3611.902588,-11015.21875,7247.000488,85.65512085,-262.6901855,127.9029541,-54.27722931
1.535105,3346.669922,-10989.50195,7454.244629,82.90140533,-262.5452576,131.9610596,-52.53804016
1.53517,3081.94165,-10957.23047,7660.984863,80.14768219,-261.6032104,135.6568451,-50.50898361
1.535235,2817.717529,-10920.9248,7864.195313,77.39396667,-260.2987976,139.4975586,-47.90019989
1.5353,2553.997803,-10880.58496,8066.397461,74.42285156,-258.4147034,143.0484009,-45.00154877
1.535365,2290.278076,-10833.69043,8264.56543,71.59666443,-256.3856201,146.8166504,-41.81303406
1.53543,2028.070923,-10777.71973,8458.699219,68.77048492,-254.2116394,150.4399567,-38.62451935
1.535495,1766.368042,-10714.18457,8648.799805,65.79936218,-252.1101227,154.0632782,-35.29106903
1.53556,1505.673706,-10639.55664,8832.848633,62.90071487,-249.7187347,157.3967133,-32.39241791
1.535625,1244.475098,-10553.33105,9009.838867,59.63973236,-247.2548828,160.6576996,-29.63870049
1.53569,984.7893066,-10456.51563,9181.786133,56.59614944,-244.8634949,163.4114227,-27.31978035
1.535755,725.1034546,-10349.61621,9348.691406,53.33516693,-242.3996429,165.9477386,-25.3631916
1.53582,465.417572,-10231.62305,9507.023438,49.63938904,-239.935791,168.3391266,-23.76893425
1.535885,204.7232208,-10103.54492,9660.818359,45.65374374,-237.9067383,170.7305145,-23.04427147
1.53595,-56.47537231,-9967.398438,9808.561523,41.45070267,-235.9501495,173.1219025,-22.75440598
1.536015,-318.1782227,-9823.18457,9948.742188,36.88532639,-234.2109528,175.2958832,-22.97180557
1.53608,-580.3853149,-9670.90332,10079.34082,31.95762062,-232.4717712,177.3249359,-23.76893425
1.536145,-845.1135864,-9512.066406,10203.88965,26.66758347,-230.2977753,179.0641327,-25.14579201
1.53621,-1109.337646,-9348.186523,10319.86523,21.16014862,-227.8339233,180.3685303,-26.52265167
1.536275,-1373.561768,-9180.273438,10425.25293,15.43531418,-225.0077362,181.3830566,-28.04444313
1.53634,-1639.298462,-9007.317383,10525.09277,9.782945633,-222.0366211,182.252655,-29.63870049
1.536405,-1906.547974,-8829.823242,10617.37012,3.913177967,-218.993042,183.5570374,-31.08802605
1.53647,-2176.318848,-8646.27832,10700.57031,-2.029055119,-215.8769989,185.1513062,-32.10255432
1.536535,-2447.0979,-8455.673828,10773.18164,-8.551018715,-212.2536774,187.1078949,-32.8272171
1.5366,-2716.868652,-8260.027344,10835.70801,-15.14544868,-208.1955719,188.9195404,-33.11708069
1.536665,-2986.135254,-8058.32959,10888.14941,-21.16014862,-203.9200592,190.7312012,-32.68228531
1.53673,-3253.888916,-7853.102051,10931.51367,-26.37771988,-199.7170105,192.2529907,-32.10255432
1.536795,-3520.634277,-7640.81543,10970.84473,-31.01556015,-195.2241058,193.7747803,-30.72569466
1.53686,-3789.396484,-7421.46875,11004.62988,-35.72586823,-191.0210724,195.4415131,-29.1314373
1.536925,-4055.637695,-7194.054688,11032.36328,-40.2187767,-186.1658325,197.3981018,-26.74005127
1.53699,-4319.861816,-6964.623535,11054.5498,-44.78414917,-180.8033295,199.2822266,-23.76893425
1.537055,-4576.521973,-6728.637207,11072.70215,-49.42198944,-175.5857544,201.6011353,-20.65288544
1.53712,-4829.652832,-6490.633789,11085.30859,-53.40763474,-170.3681793,203.557724,-17.39190292
1.537185,-5076.228027,-6247.587891,11094.38477,-56.74108124,-165.5129395,205.0795135,-14.13092136
1.53725,-5319.273926,-5998.995605,11101.44434,-59.85713196,-160.9475708,206.4563751,-11.15980434
1.537315,-5558.790039,-5744.352051,11105.47852,-63.11811447,-156.3097229,207.6883087,-8.478552818
1.53738,-5791.750977,-5486.178711,11105.98242,-66.74142456,-151.454483,208.6303711,-5.942234039
1.537445,-6017.652344,-5226.997559,11102.95703,-70.58213806,-146.5992432,209.4999695,-4.058111191
1.53751,-6234.981934,-4965.798828,11094.88965,-74.13298798,-141.7440033,209.7173615,-2.608784914
1.537575,-6447.268555,-4700.566406,11081.7793,-77.46643066,-137.3960266,209.5724335,-1.449324965
1.53764,-6658.042969,-4433.316895,11066.65137,-80.654953,-132.9031219,208.9927063,-0.869594991
1.537705,-6865.287109,-4163.545898,11047.99414,-84.42319489,-128.1203461,207.9781647,-0.579729974
1.53777,-7070.010742,-3890.749756,11023.79102,-88.69870758,-122.8303146,206.6737823,-0.869594991
1.537835,-7272.212402,-3617.953369,10995.55273,-93.19161224,-117.7576752,205.1519928,-1.449324965
1.5379,-7469.37207,-3346.669922,10961.26465,-97.9019165,-112.7574997,203.7026672,-2.536319017
1.537965,-7664.010254,-3075.386475,10921.93359,-101.8875656,-108.1196594,201.6011353,-3.913177967
1.53803,-7858.648926,-2802.590332,10876.04688,-105.8732071,-103.6992188,199.2822266,-5.797300816
1.538095,-8052.782715,-2528.28125,10825.62305,-109.7139206,-99.56864166,196.3835754,-8.116221428
1.53816,-8244.900391,-2253.972412,10767.63477,-113.6995621,-95.00326538,193.4124451,-10.43514156
1.538225,-8433.991211,-1983.697388,10704.09961,-117.9750748,-90.29296112,190.44133,-12.82652855
1.53829,-8618.041016,-1714.430908,10630.98438,-122.2505798,-85.80005646,187.4702148,-15.29038143
1.538355,-8797.551758,-1447.685669,10547.28027,-126.0912933,-81.37960815,184.2817078,-17.68176842
1.53842,-8972.020508,-1181.948853,10451.97754,-129.3522797,-77.0316391,180.8757935,-20.00068855
1.538485,-9142.958984,-915.7078247,10348.10352,-132.5407867,-72.6111908,177.1800079,-22.1746769
1.53855,-9308.855469,-651.9879761,10234.64844,-135.6568451,-67.75595093,173.5567017,-24.42113113
1.538615,-9469.709961,-388.7724304,10112.11719,-138.9902954,-62.61085129,169.9333801,-25.87045479
1.53868,-9623.503906,-127.0695877,9981.517578,-142.6136017,-57.17588043,166.6724091,-27.10238266
1.538745,-9770.743164,133.1205139,9841.337891,-146.019516,-51.52351379,163.7012787,-27.89951134
1.53881,-9909.411133,393.8148804,9693.089844,-148.8457031,-46.08854294,160.8751068,-28.04444313
1.538875,-10041.01855,656.0219727,9534.756836,-151.8168182,-40.43617249,157.8315125,-27.89951134
1.53894,-10166.07129,916.2120361,9370.87793,-154.2082062,-34.34900665,154.6430054,-27.31978035
1.539005,-10283.55957,1175.393677,9203.972656,-156.4546661,-27.97197723,151.3095551,-26.74005127
1.53907,-10393.98926,1433.566772,9032.025391,-158.9185181,-21.8123455,148.193512,-25.5805912
1.539135,-10494.33398,1692.748413,8856.043945,-161.309906,-15.14544868,145.1499176,-24.42113113
1.5392,-10584.59375,1952.938477,8673.003906,-164.0636139,-8.551018715,142.3237305,-23.18920326
1.539265,-10666.78613,2215.145508,8483.912109,-166.744873,-1.594257951,139.2801514,-21.8848114
1.53933,-10738.38867,2478.361084,8289.273438,-169.6435242,5.724833965,135.4394379,-20.87028313
1.539395,-10800.91504,2741.57666,8091.105469,-172.1798401,13.26132584,131.3813324,-20.07315445
1.53946,-10853.35645,3003.279541,7888.90332,-174.716156,20.14562035,127.1782913,-19.71082306
1.539525,-10896.2168,3263.469727,7680.650391,-176.890152,26.45018578,122.685379,-19.71082306
1.53959,-10932.52246,3525.172607,7465.842285,-178.9192047,32.39241791,118.1924744,-20.29055405
1.539655,-10962.77734,3787.883789,7241.453613,-181.0931854,37.89985657,113.6270981,-21.45001411
1.53972,-10988.49414,4050.09082,7012.526855,-183.4845734,43.4797554,108.4095306,-22.89933777
1.539785,-11007.15039,4307.759766,6779.565918,-186.1658325,49.42198944,103.0470276,-25.00086021
1.53985,-11022.78223,4560.38623,6542.570801,-188.9195404,55.00189209,97.82945251,-27.17484856
1.539915,-11034.88379,4807.46582,6302.550781,-191.4558563,59.92959976,93.26407623,-29.1314373
1.53998,-11042.44824,5052.024414,6057.992188,-193.7747803,64.27757263,88.77117157,-31.08802605
1.540045,-11048.49902,5293.053223,5806.374023,-195.5139771,68.62554932,84.78552246,-32.8272171
1.54011,-11052.02832,5529.543945,5552.234863,-197.3981018,73.11846161,80.43755341,-33.98667526
1.540175,-11052.5332,5759.983398,5295.070313,-198.7024841,78.26356506,75.94464111,-34.71133804
1.54024,-11049.00293,5984.876465,5036.896973,-200.0068817,83.26373291,71.59666443,-35.00120544
1.540305,-11041.94336,6203.214355,4777.211426,-200.8040161,88.40883636,67.61102295,-34.85627365
1.54037,-11030.3457,6419.03125,4515.004395,-201.0938721,93.19161224,63.77030945,-33.84174347
1.540435,-11014.71484,6633.334961,4249.771484,-201.3112793,98.3367157,60.00206375,-32.24748611
1.5405,-10996.05762,6846.630371,3983.530762,-200.9489441,103.6267548,56.08888626,-30.43582916
1.540565,-10971.85352,7059.421387,3716.28125,-200.4416809,109.568985,52.10324097,-27.89951134
1.54063,-10944.12012,7268.682617,3449.031494,-199.7170105,115.8735504,47.90019989,-25.00086021
1.540695,-10908.82324,7476.935547,3182.790527,-198.6300201,121.8157883,43.9870224,-21.59494591
1.54076,-10867.97949,7682.163086,2915.541016,-197.0357666,127.6130905,40.07384109,-17.971632
1.540825,-10821.08496,7888.399414,2645.770264,-194.9342499,132.9755859,36.3055954,-14.27585316
1.54089,-10767.13086,8091.609863,2376.503906,-192.7602539,138.193161,32.46488571,-10.43514156
1.540955,-10706.62109,8294.316406,2105.724609,-190.5138092,143.5556641,28.69664001,-6.521964073
1.54102,-10637.54004,8493.99707,1837.466553,-188.4847412,148.9181671,25.21825981,-2.898649931
1.541085,-10556.86035,8688.130859,1570.217041,-186.9629517,154.3531342,21.7398777,0.724663019
1.54115,-10466.09668,8876.213867,1303.975952,-184.9338989,159.280838,18.33396339,4.420442104
1.541215,-10363.73535,9059.254883,1038.239136,-182.8323822,163.9186859,15.00051594,7.898821831
1.54128,-10251.79297,9238.261719,773.0066528,-180.4409943,168.2666626,11.44966888,11.08733845
1.541345,-10131.78223,9410.712891,509.2868347,-178.2669983,172.9044952,7.753890038,13.84105587
1.54141,-10002.19141,9578.12207,247.5839996,-176.3104095,177.3249359,3.695779085,16.59477425
1.541475,-9864.533203,9736.958984,-15.63157558,-174.643692,182.1077118,-0.434798002,18.91369438
1.54154,-9717.293945,9888.232422,-278.3428955,-172.9769592,186.7455597,-4.855238914,20.58041763
1.541605,-9564.00293,10029.4209,-542.0627441,-170.9479065,190.9485931,-9.710478783,21.9572773
1.54167,-9404.662109,10164.05371,-804.2697754,-168.7014618,194.6443787,-14.85558319,22.82687187
1.541735,-9239.774414,10292.13184,-1067.989624,-165.9477386,198.122757,-20.29055405,23.18920326
1.5418,-9071.356445,10413.15039,-1331.709473,-163.8462219,201.5286713,-25.6530571,23.55153465
1.541865,-8897.392578,10522.57227,-1595.933472,-161.8896332,205.3693848,-31.16049194,23.62400055
1.54193,-8717.880859,10620.39551,-1858.644775,-160.1504364,209.2100983,-36.66792679,23.76893425
1.541995,-8532.319336,10706.62109,-2124.885742,-158.0489197,213.1957397,-42.32029724,23.76893425
1.54206,-8343.731445,10782.76172,-2391.631104,-155.5850677,217.0364532,-48.33499527,23.98633194
1.542125,-8150.606445,10847.80957,-2655.855225,-152.8313446,220.7322388,-54.34969711,24.20373154
1.54219,-7953.951172,10900.25098,-2919.070801,-150.0776215,224.428009,-59.92959976,24.92839432
1.542255,-7752.757324,10942.60742,-3182.286377,-147.1065063,227.9788666,-65.36457062,25.87045479
1.54232,-7543.496094,10976.3916,-3444.493408,-144.0629272,231.6021729,-70.21981049,27.24731445
1.542385,-7326.670898,11003.62109,-3709.726074,-140.512085,234.8631592,-74.85765076,29.1314373
1.54245,-7105.812012,11024.29492,-3972.941406,-136.4539642,238.1966095,-79.42301941,31.59528923
1.542515,-6878.397461,11042.44824,-4231.619141,-132.1784668,241.4575806,-83.84346771,34.34900665
1.54258,-6647.453613,11056.0625,-4487.270996,-128.1203461,244.6461029,-87.82910919,37.53752518
1.542645,-6412.97998,11065.13867,-4739.393066,-124.5695038,247.9795532,-91.2350235,40.58110809
1.54271,-6173.463867,11073.20703,-4987.481445,-121.2360535,251.0231323,-94.06121063,43.7696228
1.542775,-5930.418457,11079.76172,-5233.04834,-117.9750748,253.7043762,-96.59752655,46.95813751
1.54284,-5683.338379,11082.78711,-5476.094238,-114.4242249,256.0233154,-99.35124207,49.56692123
1.542905,-5432.224609,11085.30859,-5711.576172,-110.583519,257.9798889,-102.6846924,51.81337738
1.54297,-5179.094238,11084.2998,-5941.511719,-106.6703339,259.5741577,-105.9456711,53.62503433
1.543035,-4924.955078,11080.2666,-6167.413086,-102.7571564,260.87854,-109.424057,54.9294281
1.5431,-4666.277344,11072.19824,-6388.776367,-99.13384247,261.5307312,-112.8299713,55.87148666
1.543165,-4405.583008,11061.10449,-6607.618652,-95.51053619,262.3278809,-116.3808136,56.23381805
1.54323,-4142.367676,11046.98633,-6824.443359,-91.88722229,262.7626648,-120.1490631,55.94395447
1.543295,-3877.639404,11028.3291,-7037.73877,-88.19143677,262.6177368,-124.2071762,55.50915527
1.54336,-3613.415283,11008.15918,-7249.01709,-84.78552246,262.4728088,-128.1928101,54.34969711
1.543425,-3350.199707,10981.43457,-7457.774414,-81.23468018,261.8206177,-132.1784668,52.97283554
1.54349,-3085.471436,10953.19629,-7665.019043,-77.68383026,260.87854,-136.0916443,51.3061142
1.543555,-2822.76001,10916.38672,-7868.733887,-74.20545197,259.7190857,-140.0048218,49.27705765
1.54362,-2560.048828,10875.54297,-8070.431641,-70.94447327,258.2697449,-143.9179993,46.95813751
1.543685,-2298.345947,10826.63086,-8267.59082,-67.75595093,256.3131714,-147.5413055,44.63921738
1.54375,-2036.643066,10770.15625,-8462.229492,-64.20510864,254.1391754,-151.0196838,41.95796585
1.543815,-1774.436035,10706.62109,-8652.833984,-60.79919434,251.6753235,-154.3531342,39.34917831
1.54388,-1512.733154,10632.49707,-8838.395508,-57.32081223,249.3563995,-157.6865845,36.95779419
1.543945,-1252.038818,10548.79297,-9017.90625,-53.69749832,247.1099548,-160.8026276,34.78380585
1.54401,-992.8571777,10452.48145,-9189.349609,-50.00172043,244.8634949,-163.5563507,33.0446167
1.544075,-732.6671143,10344.57324,-9354.742188,-46.30594254,242.3996429,-166.1651306,31.45035744
1.54414,-470.9642639,10226.58008,-9514.083008,-42.53769684,240.080719,-168.6289978,30.58076286
1.544205,-209.7656708,10101.02344,-9668.885742,-38.26218796,238.0516663,-170.8029785,30.14596558
1.54427,51.43292618,9966.390625,-9817.133789,-33.76927948,236.2400055,-173.4117584,30.07349777
1.544335,312.6315308,9823.18457,-9957.313477,-29.2039032,234.645752,-175.8756104,30.43582916
1.5444,576.3513184,9669.894531,-10087.91309,-24.42113113,232.9065704,-177.8321991,30.94309425
1.544465,841.0796509,9511.057617,-10209.94043,-19.20355988,230.3702393,-179.3540039,31.88515472
