Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.368851995750447, 437.993469238281, 688.652465820313, -1117.87780761719, -82.9113540649414, -82.9792633056641, 159.674758911133, 0
0.3689822719316, 429.233612060547, 688.652465820313, -1082.94409179688, -82.9113540649414, -82.9792633056641, 159.674758911133, 0
0.369112548112753, 402.954010009766, 679.935363769531, -1048.01049804688, -94.7558364868164, -77.0521697998047, 153.760879516602, 0
0.369242824293906, 394.194122314453, 679.935363769531, -1013.07678222656, -94.7558364868164, -77.0521697998047, 153.760879516602, 0
0.369373100475059, 367.914520263672, 662.501159667969, -969.40966796875, -94.7558364868164, -77.0521697998047, 153.760879516602, -5.91223001480103
0.369503376656212, 324.115173339844, 653.783996582031, -917.009155273438, -94.7558364868164, -77.0521697998047, 147.84700012207, 0
0.369633652837365, 297.835571289063, 636.349792480469, -855.875183105469, -94.7558364868164, -71.1250839233398, 147.84700012207, 0
0.369763929018518, 271.555969238281, 610.198425292969, -812.208068847656, -88.8335952758789, -71.1250839233398, 141.933120727539, 0
0.369894205199671, 245.276351928711, 601.481262207031, -742.340759277344, -82.9113540649414, -65.1979904174805, 136.019241333008, 0
0.370024481380824, 210.236877441406, 566.61279296875, -681.206787109375, -82.9113540649414, -65.1979904174805, 130.105361938477, 0
0.370154757561977, 183.957260131836, 540.46142578125, -611.339416503906, -82.9113540649414, -65.1979904174805, 124.191474914551, 0
0.37028503374313, 131.398040771484, 505.592956542969, -532.738647460938, -76.9891204833984, -65.1979904174805, 118.27759552002, 0
0.370415309924283, 96.3585662841797, 470.724487304688, -454.137847900391, -71.0668792724609, -59.2709007263184, 106.449836730957, -5.91223001480103
0.370545586105436, 52.5592193603516, 427.138885498047, -384.2705078125, -59.2223968505859, -53.3438110351563, 94.6220779418945, 0
0.370675862286589, 17.519739151001, 374.836181640625, -305.669708251953, -65.1446380615234, -47.4167213439941, 88.7081985473633, -5.91223001480103
0.370806138467742, -26.2796096801758, 331.250579833984, -227.068923950195, -47.3779182434082, -47.4167213439941, 76.8804397583008, 0
0.370936414648895, -70.0789566040039, 287.664978027344, -139.734725952148, -53.3001594543457, -41.489631652832, 65.0526809692383, 0
0.371066690830048, -105.118438720703, 235.362243652344, -69.8673629760742, -41.4556770324707, -41.489631652832, 53.2249183654785, 0
0.371196967011201, -148.917785644531, 191.776641845703, -8.73342037200928, -35.5334396362305, -35.5625419616699, 41.397159576416, 0
0.371327243192354, -175.197387695313, 156.908157348633, 61.1339416503906, -29.611198425293, -35.5625419616699, 29.5693988800049, 0
0.371457519373507, -201.477005004883, 122.039680480957, 122.267883300781, -29.611198425293, -29.6354503631592, 23.6555194854736, 0
0.37158779555466, -218.996734619141, 87.1712036132813, 174.668411254883, -23.6889591217041, -23.7083606719971, 17.7416400909424, -5.91223001480103
0.371718071735813, -236.516479492188, 61.0198402404785, 209.602081298828, -11.8444795608521, -17.781270980835, 11.8277597427368, 0
0.371848347916966, -245.276351928711, 26.1513595581055, 244.535766601563, -17.7667198181152, -17.781270980835, 0, 0
0.371978624098119, -262.796081542969, -8.71712017059326, 279.469451904297, -17.7667198181152, -17.781270980835, -5.91387987136841, -5.91223001480103
0.372108900279272, -280.315826416016, -34.868480682373, 314.403137207031, -11.8444795608521, -11.8541803359985, -5.91387987136841, 0
0.372239176460425, -289.07568359375, -52.3027191162109, 340.603393554688, -5.92223978042603, -11.8541803359985, -5.91387987136841, 0
0.372369452641578, -315.355316162109, -87.1712036132813, 366.803649902344, -5.92223978042603, -5.92709016799927, -11.8277597427368, 0
0.372499728822731, -315.355316162109, -113.322563171387, 393.00390625, -11.8444795608521, -5.92709016799927, -17.7416400909424, -5.91223001480103
0.372630005003884, -332.875030517578, -139.473922729492, 427.937591552734, -5.92223978042603, -5.92709016799927, -17.7416400909424, -5.91223001480103
0.372760281185037, -332.875030517578, -165.625289916992, 462.871276855469, -11.8444795608521, 0, -17.7416400909424, 0
0.37289055736619, -350.394775390625, -183.059524536133, 489.071533203125, -5.92223978042603, -5.92709016799927, -11.8277597427368, -5.91223001480103
0.373020833547344, -359.154663085938, -209.210876464844, 524.005249023438, -11.8444795608521, 0, -11.8277597427368, 0
0.373151109728497, -376.674377441406, -217.928009033203, 558.938903808594, -5.92223978042603, 0, -11.8277597427368, 0
0.37328138590965, -385.434265136719, -252.796478271484, 593.87255859375, -5.92223978042603, 5.92709016799927, -11.8277597427368, 0
0.373411662090803, -402.954010009766, -261.513610839844, 620.072875976563, -11.8444795608521, 0, -11.8277597427368, 0
0.373541938271956, -420.473754882813, -278.947845458984, 655.006530761719, 0, 0, -11.8277597427368, 0
0.373672214453109, -429.233612060547, -305.099212646484, 689.940185546875, 0, 0, -17.7416400909424, 0
0.373802490634262, -446.753356933594, -313.816314697266, 716.140441894531, -5.92223978042603, 5.92709016799927, -17.7416400909424, -5.91223001480103
0.373932766815415, -446.753356933594, -331.250579833984, 742.340759277344, 0, 5.92709016799927, -17.7416400909424, 0
0.374063042996568, -464.273101806641, -339.967681884766, 777.2744140625, 0, 5.92709016799927, -23.6555194854736, 0
0.374193319177721, -473.032958984375, -348.684814453125, 803.474670410156, 0, 5.92709016799927, -29.5693988800049, 0
0.374323595358874, -490.552703857422, -366.119049072266, 829.674926757813, 0, 11.8541803359985, -29.5693988800049, 0
0.374453871540027, -490.552703857422, -366.119049072266, 847.141784667969, 0, 5.92709016799927, -41.397159576416, 0
0.37458414772118, -499.312561035156, -374.836181640625, 864.608642578125, 11.8444795608521, 17.781270980835, -41.397159576416, 0
0.374714423902333, -499.312561035156, -383.553283691406, 873.342041015625, 11.8444795608521, 17.781270980835, -47.3110389709473, 0
0.374844700083486, -508.072448730469, -383.553283691406, 899.542297363281, 23.6889591217041, 17.781270980835, -53.2249183654785, 0
0.374974976264639, -499.312561035156, -383.553283691406, 899.542297363281, 17.7667198181152, 17.781270980835, -47.3110389709473, 0
0.375105252445792, -508.072448730469, -392.270416259766, 908.275695800781, 17.7667198181152, 23.7083606719971, -53.2249183654785, -5.91223001480103
0.375235528626945, -508.072448730469, -392.270416259766, 899.542297363281, 23.6889591217041, 17.781270980835, -59.1387977600098, 0
0.375365804808098, -499.312561035156, -392.270416259766, 899.542297363281, 17.7667198181152, 23.7083606719971, -53.2249183654785, 0
0.375496080989251, -499.312561035156, -383.553283691406, 890.808898925781, 23.6889591217041, 29.6354503631592, -59.1387977600098, 0
0.375626357170404, -499.312561035156, -383.553283691406, 882.075439453125, 23.6889591217041, 23.7083606719971, -65.0526809692383, 0
0.375756633351557, -490.552703857422, -374.836181640625, 864.608642578125, 23.6889591217041, 23.7083606719971, -59.1387977600098, 0
0.37588690953271, -481.792816162109, -366.119049072266, 855.875183105469, 29.611198425293, 23.7083606719971, -65.0526809692383, 0
0.376017185713863, -473.032958984375, -348.684814453125, 812.208068847656, 23.6889591217041, 17.781270980835, -65.0526809692383, 0
0.376147461895016, -455.513214111328, -339.967681884766, 803.474670410156, 23.6889591217041, 23.7083606719971, -65.0526809692383, 0
0.376277738076169, -437.993469238281, -322.533447265625, 759.807556152344, 17.7667198181152, 23.7083606719971, -59.1387977600098, 5.91223001480103
0.376408014257322, -411.7138671875, -296.382080078125, 716.140441894531, 17.7667198181152, 23.7083606719971, -53.2249183654785, 0
0.376538290438475, -385.434265136719, -278.947845458984, 672.473388671875, 17.7667198181152, 17.781270980835, -53.2249183654785, 0
0.376668566619628, -367.914520263672, -252.796478271484, 628.806274414063, 11.8444795608521, 17.781270980835, -47.3110389709473, 0
0.376798842800781, -350.394775390625, -226.645126342773, 558.938903808594, 17.7667198181152, 17.781270980835, -41.397159576416, -5.91223001480103
0.376929118981934, -306.595428466797, -183.059524536133, 497.804962158203, 11.8444795608521, 5.92709016799927, -29.5693988800049, -5.91223001480103
0.377059395163087, -280.315826416016, -148.191040039063, 419.204162597656, 0, 5.92709016799927, -23.6555194854736, 0
0.37718967134424, -245.276351928711, -113.322563171387, 349.336822509766, -5.92223978042603, 5.92709016799927, -17.7416400909424, 0
0.377319947525393, -218.996734619141, -69.7369613647461, 288.202880859375, 0, 0, -5.91387987136841, 0
0.377450223706546, -192.717132568359, -52.3027191162109, 235.802352905273, -11.8444795608521, -5.92709016799927, 5.91387987136841, -5.91223001480103
0.377580499887699, -166.437515258789, -17.4342403411865, 192.13525390625, -11.8444795608521, -5.92709016799927, 11.8277597427368, 0
0.377710776068852, -148.917785644531, 0, 157.201568603516, -23.6889591217041, -5.92709016799927, 23.6555194854736, 0
0.377841052250005, -131.398040771484, 17.4342403411865, 122.267883300781, -23.6889591217041, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.377971328431158, -113.878303527832, 43.5856018066406, 96.067626953125, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.378101604612311, -96.3585662841797, 52.3027191162109, 78.6007843017578, -29.611198425293, -23.7083606719971, 41.397159576416, -5.91223001480103
0.378231880793464, -87.5986938476563, 61.0198402404785, 52.400520324707, -35.5334396362305, -29.6354503631592, 47.3110389709473, 0
0.378362156974617, -87.5986938476563, 78.4540786743164, 43.6671028137207, -35.5334396362305, -29.6354503631592, 53.2249183654785, 0
0.37849243315577, -87.5986938476563, 87.1712036132813, 34.9336814880371, -29.611198425293, -23.7083606719971, 53.2249183654785, -5.91223001480103
0.378622709336923, -87.5986938476563, 87.1712036132813, 17.4668407440186, -35.5334396362305, -23.7083606719971, 47.3110389709473, 5.91223001480103
0.378752985518076, -70.0789566040039, 87.1712036132813, 17.4668407440186, -35.5334396362305, -23.7083606719971, 53.2249183654785, 0
0.378883261699229, -78.8388290405273, 95.8883209228516, 0, -35.5334396362305, -23.7083606719971, 47.3110389709473, -5.91223001480103
0.379013537880383, -70.0789566040039, 95.8883209228516, 0, -35.5334396362305, -23.7083606719971, 41.397159576416, 0
0.379143814061536, -70.0789566040039, 95.8883209228516, -8.73342037200928, -29.611198425293, -23.7083606719971, 41.397159576416, -5.91223001480103
0.379274090242689, -70.0789566040039, 104.605438232422, -34.9336814880371, -23.6889591217041, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.379404366423842, -52.5592193603516, 104.605438232422, -34.9336814880371, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.379534642604995, -43.7993469238281, 122.039680480957, -52.400520324707, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.379664918786148, -43.7993469238281, 122.039680480957, -61.1339416503906, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.379795194967301, -35.039478302002, 122.039680480957, -78.6007843017578, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.379925471148454, -17.519739151001, 122.039680480957, -96.067626953125, -11.8444795608521, -11.8541803359985, 17.7416400909424, 0
0.380055747329607, -17.519739151001, 139.473922729492, -96.067626953125, -17.7667198181152, -17.781270980835, 11.8277597427368, -5.91223001480103
0.38018602351076, 0, 148.191040039063, -122.267883300781, -17.7667198181152, -11.8541803359985, 17.7416400909424, 0
0.380316299691913, 8.75986957550049, 148.191040039063, -131.001312255859, -23.6889591217041, -17.781270980835, 11.8277597427368, 0
0.380446575873066, 17.519739151001, 156.908157348633, -139.734725952148, -17.7667198181152, -11.8541803359985, 5.91387987136841, 0
0.380576852054219, 35.039478302002, 165.625289916992, -148.468139648438, -11.8444795608521, -11.8541803359985, 11.8277597427368, -5.91223001480103
0.380707128235372, 43.7993469238281, 156.908157348633, -157.201568603516, -17.7667198181152, -17.781270980835, 11.8277597427368, -5.91223001480103
0.380837404416525, 43.7993469238281, 165.625289916992, -157.201568603516, -17.7667198181152, -11.8541803359985, 11.8277597427368, 0
0.380967680597678, 52.5592193603516, 165.625289916992, -165.934982299805, -17.7667198181152, -17.781270980835, 11.8277597427368, 0
0.381097956778831, 52.5592193603516, 174.342407226563, -174.668411254883, -23.6889591217041, -17.781270980835, 11.8277597427368, 0
0.381228232959984, 61.3190879821777, 165.625289916992, -174.668411254883, -23.6889591217041, -17.781270980835, 17.7416400909424, 5.91223001480103
0.381358509141137, 52.5592193603516, 165.625289916992, -174.668411254883, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.38148878532229, 52.5592193603516, 156.908157348633, -174.668411254883, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.381619061503443, 52.5592193603516, 139.473922729492, -174.668411254883, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.381749337684596, 52.5592193603516, 139.473922729492, -157.201568603516, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.381879613865749, 52.5592193603516, 139.473922729492, -157.201568603516, -23.6889591217041, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.382009890046902, 43.7993469238281, 122.039680480957, -139.734725952148, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.382140166228055, 43.7993469238281, 122.039680480957, -131.001312255859, -23.6889591217041, -17.781270980835, 35.4832801818848, 0
0.382270442409208, 35.039478302002, 104.605438232422, -131.001312255859, -23.6889591217041, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.382400718590361, 35.039478302002, 104.605438232422, -113.534461975098, -29.611198425293, -29.6354503631592, 29.5693988800049, 0
0.382530994771514, 17.519739151001, 95.8883209228516, -104.801040649414, -29.611198425293, -17.781270980835, 35.4832801818848, 0
0.382661270952667, 26.2796096801758, 87.1712036132813, -96.067626953125, -35.5334396362305, -23.7083606719971, 29.5693988800049, 0
0.38279154713382, 17.519739151001, 87.1712036132813, -78.6007843017578, -29.611198425293, -23.7083606719971, 35.4832801818848, 0
0.382921823314973, 8.75986957550049, 78.4540786743164, -78.6007843017578, -29.611198425293, -23.7083606719971, 35.4832801818848, -5.91223001480103
0.383052099496126, 0, 69.7369613647461, -69.8673629760742, -29.611198425293, -17.781270980835, 29.5693988800049, -5.91223001480103
0.383182375677279, 8.75986957550049, 69.7369613647461, -61.1339416503906, -29.611198425293, -17.781270980835, 29.5693988800049, 0
0.383312651858432, 8.75986957550049, 61.0198402404785, -52.400520324707, -29.611198425293, -17.781270980835, 23.6555194854736, 0
0.383442928039585, 0, 52.3027191162109, -52.400520324707, -29.611198425293, -17.781270980835, 23.6555194854736, 0
0.383573204220738, 0, 43.5856018066406, -52.400520324707, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.383703480401891, 0, 52.3027191162109, -43.6671028137207, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.383833756583044, 8.75986957550049, 52.3027191162109, -34.9336814880371, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.383964032764197, 8.75986957550049, 52.3027191162109, -34.9336814880371, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.38409430894535, 0, 52.3027191162109, -34.9336814880371, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.384224585126503, 8.75986957550049, 34.868480682373, -34.9336814880371, -17.7667198181152, -17.781270980835, 23.6555194854736, -5.91223001480103
0.384354861307656, 17.519739151001, 43.5856018066406, -52.400520324707, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.384485137488809, 17.519739151001, 34.868480682373, -34.9336814880371, -17.7667198181152, -11.8541803359985, 23.6555194854736, 0
0.384615413669962, 26.2796096801758, 34.868480682373, -43.6671028137207, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.384745689851115, 26.2796096801758, 26.1513595581055, -34.9336814880371, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.384875966032268, 26.2796096801758, 26.1513595581055, -34.9336814880371, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.385006242213422, 17.519739151001, 26.1513595581055, -34.9336814880371, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.385136518394575, 26.2796096801758, 17.4342403411865, -34.9336814880371, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.385266794575728, 26.2796096801758, 17.4342403411865, -34.9336814880371, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.385397070756881, 26.2796096801758, 17.4342403411865, -26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.385527346938034, 26.2796096801758, 8.71712017059326, -26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.385657623119187, 26.2796096801758, 8.71712017059326, -26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.38578789930034, 35.039478302002, 8.71712017059326, -17.4668407440186, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.385918175481493, 17.519739151001, 8.71712017059326, -26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.386048451662646, 17.519739151001, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.386178727843799, 17.519739151001, 0, 0, -29.611198425293, -23.7083606719971, 29.5693988800049, 0
0.386309004024952, 17.519739151001, -8.71712017059326, 0, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.386439280206105, 26.2796096801758, -17.4342403411865, 8.73342037200928, -23.6889591217041, -23.7083606719971, 29.5693988800049, -11.8244600296021
0.386569556387258, 17.519739151001, -17.4342403411865, 17.4668407440186, -29.611198425293, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.386699832568411, 8.75986957550049, -17.4342403411865, 17.4668407440186, -23.6889591217041, -23.7083606719971, 29.5693988800049, 0
0.386830108749564, 17.519739151001, -17.4342403411865, 17.4668407440186, -23.6889591217041, -23.7083606719971, 29.5693988800049, -5.91223001480103
0.386960384930717, 17.519739151001, -17.4342403411865, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.38709066111187, 8.75986957550049, -17.4342403411865, 26.2002601623535, -29.611198425293, -23.7083606719971, 23.6555194854736, 0
0.387220937293023, 17.519739151001, -26.1513595581055, 26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.387351213474176, 17.519739151001, -17.4342403411865, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, -5.91223001480103
0.387481489655329, 17.519739151001, -17.4342403411865, 34.9336814880371, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.387611765836482, 17.519739151001, -26.1513595581055, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.387742042017635, 17.519739151001, -26.1513595581055, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.387872318198788, 17.519739151001, -26.1513595581055, 17.4668407440186, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.388002594379941, 17.519739151001, -17.4342403411865, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.388132870561094, 26.2796096801758, -26.1513595581055, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.388263146742247, 17.519739151001, -26.1513595581055, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.3883934229234, 17.519739151001, -17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.388523699104553, 17.519739151001, -26.1513595581055, 0, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.388653975285706, 26.2796096801758, -26.1513595581055, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.388784251466859, 26.2796096801758, -17.4342403411865, 8.73342037200928, -23.6889591217041, -11.8541803359985, 17.7416400909424, -5.91223001480103
0.388914527648012, 26.2796096801758, -17.4342403411865, 0, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.389044803829165, 35.039478302002, -17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.389175080010318, 26.2796096801758, -8.71712017059326, 0, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.389305356191471, 35.039478302002, -8.71712017059326, 0, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.389435632372624, 35.039478302002, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.389565908553777, 26.2796096801758, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.38969618473493, 26.2796096801758, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.389826460916083, 26.2796096801758, -8.71712017059326, 0, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.389956737097236, 26.2796096801758, 0, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.390087013278389, 17.519739151001, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -11.8244600296021
0.390217289459542, 26.2796096801758, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.390347565640695, 26.2796096801758, 8.71712017059326, -8.73342037200928, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.390477841821848, 26.2796096801758, -8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.390608118003001, 26.2796096801758, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.390738394184154, 17.519739151001, -8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 5.91223001480103
0.390868670365307, 26.2796096801758, 0, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.390998946546461, 26.2796096801758, 0, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.391129222727614, 17.519739151001, 0, -8.73342037200928, -23.6889591217041, -11.8541803359985, 29.5693988800049, 0
0.391259498908767, 17.519739151001, 8.71712017059326, -8.73342037200928, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.39138977508992, 17.519739151001, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.391520051271073, 17.519739151001, 0, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.391650327452226, 8.75986957550049, 8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.391780603633379, 17.519739151001, 8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.391910879814532, 8.75986957550049, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392041155995685, 8.75986957550049, 8.71712017059326, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392171432176838, 8.75986957550049, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392301708357991, 17.519739151001, 0, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392431984539144, 17.519739151001, 17.4342403411865, -17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392562260720297, 17.519739151001, 17.4342403411865, -17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.39269253690145, 8.75986957550049, 17.4342403411865, -17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392822813082603, 8.75986957550049, 17.4342403411865, -17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.392953089263756, 17.519739151001, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.393083365444909, 8.75986957550049, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.393213641626062, 8.75986957550049, 17.4342403411865, -8.73342037200928, -29.611198425293, -17.781270980835, 23.6555194854736, 5.91223001480103
0.393343917807215, 0, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.393474193988368, 0, 17.4342403411865, -17.4668407440186, -29.611198425293, -23.7083606719971, 29.5693988800049, 0
0.393604470169521, 0, 26.1513595581055, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.393734746350674, 8.75986957550049, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.393865022531827, 0, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.39399529871298, 8.75986957550049, 17.4342403411865, -8.73342037200928, -29.611198425293, -17.781270980835, 23.6555194854736, 0
0.394125574894133, 0, 17.4342403411865, -8.73342037200928, -23.6889591217041, -23.7083606719971, 29.5693988800049, 0
0.394255851075286, -8.75986957550049, 17.4342403411865, -8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.394386127256439, 0, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.394516403437592, 0, 17.4342403411865, 0, -29.611198425293, -17.781270980835, 23.6555194854736, 0
0.394646679618745, 0, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.394776955799898, 0, 26.1513595581055, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 5.91223001480103
0.394907231981051, -8.75986957550049, 26.1513595581055, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.395037508162204, -8.75986957550049, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.395167784343357, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.39529806052451, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.395428336705663, -8.75986957550049, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.395558612886816, -17.519739151001, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.395688889067969, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.395819165249122, -8.75986957550049, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.395949441430275, -17.519739151001, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.396079717611428, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.396209993792581, -8.75986957550049, 17.4342403411865, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.396340269973734, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.396470546154887, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.39660082233604, -8.75986957550049, 17.4342403411865, 17.4668407440186, -23.6889591217041, -11.8541803359985, 17.7416400909424, 0
0.396731098517193, -17.519739151001, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.396861374698346, -17.519739151001, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.3969916508795, -17.519739151001, 17.4342403411865, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.397121927060653, -8.75986957550049, 17.4342403411865, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, -5.91223001480103
0.397252203241806, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.397382479422959, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.397512755604112, -17.519739151001, 8.71712017059326, 26.2002601623535, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.397643031785265, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
